"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"206","CC","GO:0005886","plasma membrane",4585,126,77.57,4,0.00023,9.9e-10,0.0274809160305344,"Ank, Fgf13, Cacna1a, Prkg1, Igf1, Cadm1, Ptchd1, Nrp1, Plxdc2, Serpine2, Tmem163, Flt1, Cd9, Tgfbr2, Apoe, Rftn1, Akt3, Rassf3, Axl, Csf1, Ldlrad3, Lrrtm3, Baiap2l2, Gng12, Lpl, Cacnb4, Cd300lf, Plek, Plekhh2, Ptprc, Ctsb, Thy1, Gnas, Socs6, Plaur, Gas7, Pacsin1, Anxa3, Efr3b, Samsn1, Cd244a, Cd274, Asap1, Dgkz, Asph, Minar1, Ldlr, Fmn1, Dgkd, Efna5, Atp8a1, Cd83, Alcam, Osbpl3, Cd48, Abhd12, Plpp1, Cd84, Abcb1b, Cdk14, Cd180, Kcnj2, H2-D1, St14, Wwox, Dcstamp, Kcnma1, Gab2, Aplp2, Igf1r, H2-K1, Nfe2l2, Lat2, Trpm1, Znrf2, Treml2, Sdk1, Daam1, Lamp2, B2m, Adap1, Suclg2, Cd72, D7Ertd443e, Nrp2, Il6st, Plekha1, Gnaq, Npnt, Fcgr2b, Gpnmb, Atp10a, Eea1, P2rx4, Ttyh2, Slc38a6, Cybb, Sulf2, Scarb1, Plgrkt, Pdgfc, Ctnna1, C3ar1, Cnr2, Slc2a1, Pdcd1, Trem2, Ly9, Clic4, Anxa2, Hip1, Slamf6, Fgr, Itgax, Fam129a, Slc3a2, Tec, Epm2a, Hcar2, Ctsl, Cacna1d, Trpc4, Cd5, Ptpra, Plin2, Dab2"
"207","CC","GO:0009986","cell surface",871,43,14.74,2,0.00036,2.8e-10,0.0493685419058553,"Nrp1, Serpine2, Cd9, Tgfbr2, Apoe, Axl, Lpl, Ptprc, Ctsb, Thy1, Plaur, Cd244a, Cd274, Ldlr, Il12b, Efna5, Cd83, Alcam, Cd48, Mrc2, Rtp4, H2-D1, Ctsz, Dcstamp, Kcnma1, H2-K1, Treml2, B2m, Il6st, Fcgr2b, Sulf2, Scarb1, Pdgfc, Pdcd1, Ly9, Clic4, Anxa2, Itgax, Slc3a2, Ctsl, Cacna1d, Trpc4, Cd5"
"208","CC","GO:0098797","plasma membrane protein complex",529,23,8.95,26,0.00039,3.7e-05,0.0434782608695652,"Cacna1a, Igf1, Gng12, Cacnb4, Gnas, Alcam, Abhd12, Kcnj2, H2-D1, Kcnma1, Igf1r, H2-K1, B2m, Il6st, Gnaq, Npnt, Cybb, Ctnna1, Hip1, Itgax, Slc3a2, Cacna1d, Dab2"
"209","CC","GO:0045335","phagocytic vesicle",87,7,1.47,34,0.00068,0.00068,0.0804597701149425,"Anxa3, Rab7b, Mpeg1, Lamp2, Cybb, Rab11fip5, Capg"
"210","CC","GO:0001726","ruffle",144,9,2.44,35,0.00078,0.00078,0.0625,"Myo5a, Plek, Gnas, Gas7, Pacsin1, Plekha1, Myo9b, Anxa2, Fgr"
"211","CC","GO:0005884","actin filament",122,8,2.06,38,0.00112,0.00112,0.0655737704918033,"Myo5a, Gng12, Gas7, Myo1f, Fmn1, Wipf1, Myo9b, Map3k1"
"212","CC","GO:0019897","extrinsic component of plasma membrane",183,12,3.1,29,0.00316,6.9e-05,0.0655737704918033,"Serpine2, Apoe, Gng12, Gnas, St14, Gnaq, Eea1, Ctnna1, Cnr2, Anxa2, Hip1, Fgr"
"213","CC","GO:0005829","cytosol",3131,72,52.97,47,0.00329,0.00329,0.022995847971894,"Fgf13, Prkg1, Acaca, Nrp1, Myo5a, Hif1a, Serpine2, Tgfbr2, Rassf3, Baiap2l2, Bcl2, Plekhh2, Egln3, Oasl2, Thy1, Gnas, Adarb1, Prickle1, Rai14, Lyst, Anxa3, Kynu, Usp12, Samsn1, Ifi207, Vps13c, Peli2, Dgkd, Nlrc5, Osbpl3, Hbb-bs, Lrguk, Tbc1d4, Cdk14, Ifi204, Zc3hav1, Usp18, Fgf1, Oas1a, Wwox, Parp14, Mthfs, Nfe2l2, Osbpl8, Daam1, B2m, Adap1, D7Ertd443e, Plekha1, Ifit2, Gnaq, Smyd3, Map3k20, Bcl2l1, Eea1, Trerf1, Scpep1, Cdk19, Myo9b, Trim25, Haao, Pdgfc, Slc2a1, Clic4, Anxa2, Fgr, Fam129a, Slc3a2, Epm2a, Tns3, Cytip, Plin2"
"214","CC","GO:0014704","intercalated disc",61,5,1.03,51,0.00368,0.00368,0.0819672131147541,"Ctnna3, Fgf13, Kcnj2, Ctnna1, Slc2a1"
"215","CC","GO:0031226","intrinsic component of plasma membrane",1418,40,23.99,37,0.00372,0.00099,0.0282087447108604,"Ank, Cacna1a, Cadm1, Nrp1, Flt1, Cd9, Tgfbr2, Axl, Lrrtm3, Ptprc, Thy1, Plaur, Efna5, Alcam, Cd48, Abhd12, Plpp1, Kcnj2, St14, Kcnma1, Igf1r, Cd72, Nrp2, Il6st, Npnt, Fcgr2b, Gpnmb, P2rx4, Slc38a6, Cybb, Scarb1, Plgrkt, Slc2a1, Trem2, Slamf6, Itgax, Cacna1d, Trpc4, Cd5, Ptpra"
"216","CC","GO:0005794","Golgi apparatus",1338,36,22.64,52,0.00391,0.00391,0.0269058295964126,"Prkg1, Xylt1, Myo5a, Apoe, St8sia6, Acer3, Gcnt2, Gnas, Chst11, Cst7, Cpq, Rab7b, Ldlr, Atp8a1, Fam20c, Abcb1b, Kcnj2, H2-D1, Ddx31, Wwox, H2-K1, Clint1, Gnptab, Nfe2l2, St8sia4, Gsap, Lamp2, B2m, Lyz2, Cybb, Sulf2, Rab11fip5, Ctnna1, Hip1, Rab2a, Cux1"
"217","CC","GO:0045121","membrane raft",359,21,6.07,8,0.00476,9.1e-07,0.0584958217270195,"Tgfbr2, Rftn1, Ptprc, Ctsb, Thy1, Gnas, Ldlr, Hpse, Cd48, H2-D1, Kcnma1, Igf1r, Lat2, Lamp2, Gnaq, Fcgr2b, Scarb1, Ctnna1, Slc2a1, Anxa2, Trpc4"
"218","CC","GO:0031410","cytoplasmic vesicle",1722,54,29.13,15,0.00481,6.5e-06,0.0313588850174216,"Myo1e, Prkg1, Igf1, Cadm1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Apoe, Rftn1, Ctse, Baiap2l2, Gnas, Cst7, March3, Pacsin1, Anxa3, Cd274, Rab7b, Ldlr, Dgkd, Atp8a1, Plekhm2, Lrguk, Zc3hav1, Ctsz, Clip1, Dcstamp, Rab37, Clint1, Znrf2, Mpeg1, Lamp2, Fcgr2b, Gpnmb, Bcl2l1, Eea1, Wipf1, Lyz2, Cybb, Rab11fip5, Ctnna1, Rragc, Clic4, Anxa2, Hip1, Tecpr1, Ctsl, Rusc2, Cytip, Rab2a, Capg, Dab2"
"219","CC","GO:0042611","MHC protein complex",21,3,0.36,54,0.00509,0.00509,0.142857142857143,"H2-D1, H2-K1, B2m"
"220","CC","GO:0062023","collagen-containing extracellular matrix",341,13,5.77,55,0.00558,0.00558,0.0381231671554252,"Igf1, Mamdc2, Plxdc2, Serpine2, Ctsb, Colec12, Anxa3, Efna5, Fbn2, Ctsz, Npnt, Anxa2, Ctsl"
"221","CC","GO:0031234","extrinsic component of cytoplasmic side ...",97,6,1.64,57,0.0061,0.0061,0.0618556701030928,"Gng12, Gnas, Gnaq, Cnr2, Hip1, Fgr"
"222","CC","GO:0031984","organelle subcompartment",862,25,14.58,59,0.00633,0.00633,0.0290023201856148,"Xylt1, Bcl2, Acer3, Gnas, Gm4951, Asph, Rab7b, Fmn1, Atp8a1, Ch25h, Abhd12, Abcb1b, Dnajb14, H2-D1, Dcstamp, H2-K1, Gnptab, Gsap, Osbpl8, Lamp2, B2m, Lyz2, Epm2a, Rab2a, Cux1"
"223","CC","GO:0030864","cortical actin cytoskeleton",98,6,1.66,60,0.00641,0.00641,0.0612244897959184,"Myo1e, Plekhh2, Myo1f, Wipf1, Slc2a1, Hip1"
"224","CC","GO:0012505","endomembrane system",3594,90,60.8,28,0.0067,4e-05,0.0250417362270451,"Prkg1, Igf1, Mamdc2, Cadm1, Xylt1, Nrp1, Myo5a, Serpine2, Tmem163, Flt1, Apoe, Rftn1, Ctse, Bcl2, St8sia6, Acer3, Gcnt2, Thy1, Gnas, Chst11, Prickle1, Cst7, Gm4951, March3, Cpq, Anxa3, Cd274, Asph, Rab7b, Ldlr, Nceh1, Fmn1, Atp8a1, Pnpla7, Fam20c, Hacd2, Osbpl3, Plekhm2, Ch25h, Abhd12, Tpd52, Lrguk, Abcb1b, Kcnj2, Zc3hav1, Dnajb14, H2-D1, Ctsz, Creb3l2, Ddx31, Clip1, Wwox, Dcstamp, Kcnma1, H2-K1, Rab37, Clint1, Gnptab, Nfe2l2, St8sia4, Gsap, Osbpl8, Znrf2, Lamp2, B2m, Ifit2, Fcgr2b, Gpnmb, Atp10a, Bcl2l1, Eea1, P2rx4, Lyz2, Cybb, Sulf2, Rab11fip5, Ctnna1, Rragc, Dpy19l4, Anxa2, Hip1, Ildr2, Epm2a, Ctsl, Cytip, Txndc16, Rab2a, Cux1, Tmem120b, Dab2"
"225","CC","GO:0043025","neuronal cell body",695,21,11.76,66,0.0077,0.0077,0.0302158273381295,"Cacna1a, Igf1, Nrp1, Myo5a, Serpine2, Apoe, Thy1, Gnas, Anxa3, Alcam, Kcnj2, Kcnma1, Igf1r, Il6st, P2rx4, Cybb, Cnr2, Epm2a, Ctsl, Cacna1d, Rab2a"
"226","CC","GO:0055037","recycling endosome",135,7,2.28,67,0.00816,0.00816,0.0518518518518519,"Myo5a, Gnas, Cd274, Ldlr, Fcgr2b, Eea1, Rab11fip5"
"227","CC","GO:0099059","integral component of presynaptic active...",25,3,0.42,68,0.00837,0.00837,0.12,"Cacna1a, Kcnma1, Cacna1d"
"228","CC","GO:0015629","actin cytoskeleton",483,23,8.17,17,0.00861,8.8e-06,0.0476190476190476,"Myo1e, Acaca, Myo5a, Flt1, Baiap2l2, Gng12, Plekhh2, Gas7, Myo1f, Asap1, Gas2l3, Actr3b, Fmn1, Daam1, D7Ertd443e, Wipf1, Myo9b, Ctnna1, Slc2a1, Map3k1, Anxa2, Hip1, Fgr"
"229","CC","GO:0099503","secretory vesicle",529,17,8.95,69,0.00896,0.00896,0.0321361058601134,"Prkg1, Igf1, Cadm1, Myo5a, Serpine2, Tmem163, Anxa3, Atp8a1, Lrguk, Rab37, Lamp2, Bcl2l1, Lyz2, Rab11fip5, Ctnna1, Ctsl, Rab2a"
"230","CC","GO:0097038","perinuclear endoplasmic reticulum",26,3,0.44,70,0.00935,0.00935,0.115384615384615,"Osbpl3, Creb3l2, Cybb"
"231","CC","GO:0030141","secretory granule",332,12,5.62,72,0.01131,0.01131,0.036144578313253,"Prkg1, Igf1, Myo5a, Serpine2, Anxa3, Lrguk, Rab37, Lamp2, Lyz2, Rab11fip5, Ctnna1, Ctsl"
"232","CC","GO:0034358","plasma lipoprotein particle",29,3,0.49,74,0.01266,0.01266,0.103448275862069,"Apoe, Lpl, Ldlr"
"233","CC","GO:1990777","lipoprotein particle",29,3,0.49,75,0.01266,0.01266,0.103448275862069,"Apoe, Lpl, Ldlr"
"234","CC","GO:0098588","bounding membrane of organelle",1013,27,17.14,76,0.01336,0.01336,0.0266535044422507,"Xylt1, Tmem163, Bcl2, Abcd2, Acer3, Gnas, Anxa3, Cd274, Vps13c, Rab7b, Ldlr, Atp8a1, Plekhm2, Abcb1b, Dcstamp, Gnptab, Lamp2, Bcl2l1, Rab11fip5, Rragc, Anxa2, Hip1, Tecpr1, Epm2a, Rab2a, Cux1, Dab2"
"235","CC","GO:0098791","Golgi subcompartment",424,14,7.17,77,0.01362,0.01362,0.0330188679245283,"Xylt1, Acer3, Gnas, Rab7b, Atp8a1, Abcb1b, H2-D1, H2-K1, Gnptab, Gsap, Lamp2, Lyz2, Rab2a, Cux1"
"236","CC","GO:0030666","endocytic vesicle membrane",30,3,0.51,78,0.01389,0.01389,0.1,"Anxa3, Lamp2, Hip1"
"237","CC","GO:0005887","integral component of plasma membrane",1343,36,22.72,53,0.0139,0.00415,0.0268056589724497,"Ank, Cacna1a, Cadm1, Nrp1, Flt1, Cd9, Tgfbr2, Axl, Lrrtm3, Ptprc, Plaur, Abhd12, Plpp1, Kcnj2, St14, Kcnma1, Igf1r, Cd72, Nrp2, Il6st, Npnt, Fcgr2b, Gpnmb, P2rx4, Slc38a6, Cybb, Scarb1, Plgrkt, Slc2a1, Trem2, Slamf6, Itgax, Cacna1d, Trpc4, Cd5, Ptpra"
"238","CC","GO:0031090","organelle membrane",1656,40,28.02,80,0.014,0.014,0.0241545893719807,"Xylt1, Tmem163, Baiap2l2, Bcl2, Abcd2, Acer3, Gnas, Prickle1, Anxa3, Cd274, Rnf144b, Vps13c, Rab7b, Ldlr, Slc25a25, Atp8a1, Osbpl3, Plekhm2, Abcb1b, Dcstamp, Gnptab, Osbpl8, Znrf2, Lamp2, Bcl2l1, P2rx4, Rab11fip5, Haao, Rragc, Mx2, Dpy19l4, Anxa2, Hip1, Fgr, Tecpr1, Epm2a, Rab2a, Cux1, Tmem120b, Dab2"
"239","CC","GO:0032994","protein-lipid complex",31,3,0.52,81,0.01519,0.01519,0.0967741935483871,"Apoe, Lpl, Ldlr"
"240","CC","GO:0030425","dendrite",697,20,11.79,82,0.01543,0.01543,0.0286944045911047,"Fgf13, Cacna1a, Cadm1, Myo5a, Apoe, Thy1, Gnas, Anxa3, Asap1, Abhd12, Kcnj2, Kcnma1, Il6st, Gnaq, Fcgr2b, P2rx4, Cybb, Cnr2, Epm2a, Cacna1d"
"241","CC","GO:0005902","microvillus",87,5,1.47,84,0.01607,0.01607,0.0574712643678161,"Wwox, Lyz2, Scarb1, Clic4, Ctsl"
"242","CC","GO:0097447","dendritic tree",700,20,11.84,85,0.01609,0.01609,0.0285714285714286,"Fgf13, Cacna1a, Cadm1, Myo5a, Apoe, Thy1, Gnas, Anxa3, Asap1, Abhd12, Kcnj2, Kcnma1, Il6st, Gnaq, Fcgr2b, P2rx4, Cybb, Cnr2, Epm2a, Cacna1d"
"243","CC","GO:0005770","late endosome",194,8,3.28,86,0.0177,0.0177,0.0412371134020619,"Myo5a, Apoe, Cst7, Rab7b, Ldlr, Zc3hav1, Lamp2, Anxa2"
"244","CC","GO:0005834","heterotrimeric G-protein complex",33,3,0.56,87,0.01799,0.01799,0.0909090909090909,"Gng12, Gnas, Gnaq"
"245","CC","GO:1905360","GTPase complex",33,3,0.56,88,0.01799,0.01799,0.0909090909090909,"Gng12, Gnas, Gnaq"
"246","CC","GO:0044432","endoplasmic reticulum part",603,20,10.2,49,0.01818,0.00338,0.033167495854063,"Bcl2, Acer3, Gm4951, Asph, Fmn1, Osbpl3, Ch25h, Abhd12, Dnajb14, H2-D1, Creb3l2, Dcstamp, H2-K1, Osbpl8, B2m, Lyz2, Cybb, Epm2a, Txndc16, Rab2a"
"247","CC","GO:0034704","calcium channel complex",60,4,1.02,89,0.01867,0.01867,0.0666666666666667,"Cacna1a, Cacnb4, Cacna1d, Trpc4"
"248","CC","GO:0016459","myosin complex",60,4,1.02,90,0.01867,0.01867,0.0666666666666667,"Myo1e, Myo5a, Myo1f, Myo9b"
"249","CC","GO:0005768","endosome",811,26,13.72,39,0.0189,0.00142,0.032059186189889,"Nrp1, Myo5a, Tmem163, Flt1, Apoe, Rftn1, Ctse, Gnas, Cst7, March3, Cd274, Rab7b, Ldlr, Plekhm2, Zc3hav1, Clip1, Dcstamp, Znrf2, Lamp2, Fcgr2b, Gpnmb, Eea1, Rab11fip5, Rragc, Anxa2, Cytip"
"250","CC","GO:0005905","clathrin-coated pit",61,4,1.03,91,0.01972,0.01972,0.0655737704918033,"Ldlr, Bcl2l1, Hip1, Dab2"
"251","CC","GO:0031985","Golgi cisterna",61,4,1.03,92,0.01972,0.01972,0.0655737704918033,"Xylt1, H2-D1, H2-K1, Lyz2"
"252","CC","GO:0030136","clathrin-coated vesicle",92,5,1.56,93,0.01999,0.01999,0.0543478260869565,"Myo1e, Clint1, Lyz2, Hip1, Dab2"
"253","CC","GO:0042383","sarcolemma",162,7,2.74,94,0.02052,0.02052,0.0432098765432099,"Ctsb, Gnas, Kcnj2, Igf1r, Slc2a1, Anxa2, Cacna1d"
"254","CC","GO:0098858","actin-based cell projection",203,8,3.43,98,0.02253,0.02253,0.0394088669950739,"Fgf13, Myo5a, Wwox, Lyz2, Scarb1, Myo9b, Clic4, Ctsl"
"255","CC","GO:0044433","cytoplasmic vesicle part",506,15,8.56,101,0.02598,0.02598,0.0296442687747036,"Tmem163, Anxa3, Cd274, Ldlr, Atp8a1, Plekhm2, Dcstamp, Znrf2, Lamp2, Bcl2l1, Rragc, Anxa2, Hip1, Rab2a, Dab2"
"256","CC","GO:0098827","endoplasmic reticulum subcompartment",508,15,8.59,102,0.02678,0.02678,0.0295275590551181,"Bcl2, Acer3, Gm4951, Asph, Fmn1, Ch25h, Abhd12, Dnajb14, H2-D1, Dcstamp, H2-K1, Osbpl8, B2m, Epm2a, Rab2a"
"257","CC","GO:0032587","ruffle membrane",69,4,1.17,104,0.02945,0.02945,0.0579710144927536,"Plek, Pacsin1, Plekha1, Fgr"
"258","CC","GO:0030135","coated vesicle",175,7,2.96,105,0.02964,0.02964,0.04,"Myo1e, Gnas, Pacsin1, Clint1, Lyz2, Hip1, Dab2"
"259","CC","GO:0005637","nuclear inner membrane",40,3,0.68,106,0.02989,0.02989,0.075,"P2rx4, Dpy19l4, Tmem120b"
"260","CC","GO:0030176","integral component of endoplasmic reticu...",138,6,2.33,107,0.03008,0.03008,0.0434782608695652,"Acer3, Asph, H2-D1, Dcstamp, H2-K1, B2m"
"261","CC","GO:0042995","cell projection",2360,57,39.93,48,0.03121,0.00338,0.0241525423728814,"Ctnna3, Fgf13, Cacna1a, Cadm1, Arhgap24, Nrp1, Myo5a, Hif1a, Apoe, Cpeb2, Plek, Plekhh2, Ptprc, Thy1, Gnas, Gas7, Pacsin1, Anxa3, Samsn1, Asap1, Dgkz, Actr3b, Rttn, Alcam, Osbpl3, Abhd12, Lrguk, Kcnj2, Ctsz, Clip1, Wwox, Kcnma1, Igf1r, Klhl24, Daam1, Nrp2, Il6st, Plekha1, Gnaq, Fcgr2b, Eea1, Wipf1, P2rx4, Lyz2, Cybb, Scarb1, Myo9b, Ctnna1, Cnr2, Clic4, Anxa2, Fgr, Epm2a, Ctsl, Cacna1d, Capg, Cux1"
"262","CC","GO:0031012","extracellular matrix",447,18,7.56,33,0.03131,0.00065,0.0402684563758389,"Igf1, Mamdc2, Plxdc2, Serpine2, Apoe, Lrrtm3, Ctsb, Colec12, Anxa3, Hpse, Efna5, Fbn2, Cd180, Fgf1, Ctsz, Npnt, Anxa2, Ctsl"
"263","CC","GO:0005891","voltage-gated calcium channel complex",41,3,0.69,109,0.03186,0.03186,0.0731707317073171,"Cacna1a, Cacnb4, Cacna1d"
"264","CC","GO:0098802","plasma membrane receptor complex",178,7,3.01,110,0.03209,0.03209,0.0393258426966292,"Alcam, Abhd12, Igf1r, B2m, Il6st, Npnt, Itgax"
"265","CC","GO:0070062","extracellular exosome",71,4,1.2,111,0.03225,0.03225,0.0563380281690141,"Cd9, Cd274, Lamp2, Anxa2"
"266","CC","GO:0044431","Golgi apparatus part",476,14,8.05,112,0.03261,0.03261,0.0294117647058824,"Xylt1, Acer3, Gnas, Rab7b, Atp8a1, Abcb1b, H2-D1, H2-K1, Gnptab, Gsap, Lamp2, Lyz2, Rab2a, Cux1"
"267","CC","GO:0043235","receptor complex",387,12,6.55,113,0.03265,0.03265,0.0310077519379845,"Flt1, Tgfbr2, Axl, Ldlr, Alcam, Abhd12, Igf1r, B2m, Il6st, Npnt, Itgax, Ptpra"
"268","CC","GO:0005769","early endosome",259,9,4.38,114,0.0327,0.0327,0.0347490347490347,"Nrp1, Myo5a, Tmem163, Apoe, Cd274, Ldlr, Eea1, Rab11fip5, Anxa2"
"269","CC","GO:0031227","intrinsic component of endoplasmic retic...",146,6,2.47,116,0.03803,0.03803,0.0410958904109589,"Acer3, Asph, H2-D1, Dcstamp, H2-K1, B2m"
"270","CC","GO:0045177","apical part of cell",397,12,6.72,117,0.03848,0.03848,0.0302267002518892,"Cd9, Ctsb, Thy1, Ldlr, Abcb1b, Kcnma1, P2rx4, Slc2a1, Clic4, Ctsl, Cacna1d, Dab2"
"271","CC","GO:0031256","leading edge membrane",147,6,2.49,118,0.03911,0.03911,0.0408163265306122,"Plek, Thy1, Pacsin1, Plekha1, Fgr, Cacna1d"
"272","CC","GO:0005783","endoplasmic reticulum",1617,39,27.36,83,0.04058,0.01552,0.0241187384044527,"Mamdc2, Myo5a, Apoe, Bcl2, Acer3, Thy1, Cst7, Gm4951, Cpq, Asph, Nceh1, Fmn1, Atp8a1, Pnpla7, Hacd2, Osbpl3, Ch25h, Abhd12, Tpd52, Kcnj2, Dnajb14, H2-D1, Ctsz, Creb3l2, Dcstamp, Kcnma1, H2-K1, Osbpl8, B2m, Ifit2, Atp10a, Bcl2l1, Lyz2, Cybb, Sulf2, Ildr2, Epm2a, Txndc16, Rab2a"
"273","CC","GO:0044440","endosomal part",228,8,3.86,119,0.04066,0.04066,0.0350877192982456,"Tmem163, Cd274, Ldlr, Plekhm2, Dcstamp, Lamp2, Rragc, Anxa2"
"274","CC","GO:0030054","cell junction",1098,30,18.58,62,0.0423,0.0067,0.0273224043715847,"Ctnna3, Myo1e, Fgf13, Cadm1, Arhgap24, Nrp1, Tmem163, Lrrtm3, Baiap2l2, Ptprc, Rai14, Pacsin1, Fmn1, Efna5, Abcb1b, Kcnj2, Klhl24, Znrf2, Sdk1, Bcl2l1, P2rx4, Ctnna1, Slc2a1, Map3k1, Clic4, Anxa2, Tec, Hcar2, Tns3, Trpc4"
"275","CC","GO:0005789","endoplasmic reticulum membrane",494,14,8.36,120,0.04234,0.04234,0.0283400809716599,"Bcl2, Acer3, Gm4951, Asph, Fmn1, Ch25h, Abhd12, Dnajb14, H2-D1, Dcstamp, H2-K1, B2m, Epm2a, Rab2a"
"276","CC","GO:0030118","clathrin coat",46,3,0.78,122,0.04268,0.04268,0.0652173913043478,"Baiap2l2, Hip1, Dab2"
"277","CC","GO:0030132","clathrin coat of coated pit",20,2,0.34,124,0.04437,0.04437,0.1,"Hip1, Dab2"
"278","CC","GO:0000421","autophagosome membrane",20,2,0.34,125,0.04437,0.04437,0.1,"Lamp2, Tecpr1"
"279","CC","GO:1903561","extracellular vesicle",79,4,1.34,127,0.04498,0.04498,0.0506329113924051,"Cd9, Cd274, Lamp2, Anxa2"
"280","CC","GO:0012506","vesicle membrane",320,10,5.41,129,0.04645,0.04645,0.03125,"Tmem163, Baiap2l2, Anxa3, Atp8a1, Znrf2, Lamp2, Bcl2l1, Hip1, Rab2a, Dab2"
"281","CC","GO:0098978","glutamatergic synapse",506,14,8.56,130,0.04988,0.04988,0.0276679841897233,"Cacna1a, Cadm1, Nrp1, Myo5a, Apoe, Lrrtm3, Cacnb4, Pacsin1, Dgkz, Tpd52, Kcnma1, Nrp2, Hip1, Ppm1h"
"282","CC","GO:0071944","cell periphery",4725,133,79.94,1,0.0502,3.9e-11,0.0281481481481481,"Ank, Myo1e, Fgf13, Cacna1a, Prkg1, Igf1, Cadm1, Ptchd1, Nrp1, Plxdc2, Serpine2, Tmem163, Flt1, Cd9, Tgfbr2, Apoe, Rftn1, Akt3, Rassf3, Axl, Csf1, Ldlrad3, Lrrtm3, Baiap2l2, Gng12, Lpl, Cacnb4, Cd300lf, Plek, Plekhh2, Ptprc, Ctsb, Thy1, Gnas, Socs6, Plaur, Gas7, Pacsin1, Myo1f, Anxa3, Efr3b, Samsn1, Cd244a, Cd274, Asap1, Dgkz, Asph, Minar1, Ldlr, Fmn1, Dgkd, Efna5, Atp8a1, Cd83, Alcam, Osbpl3, Cd48, Abhd12, Plpp1, Cd84, Abcb1b, Cdk14, Cd180, Kcnj2, H2-D1, Ctsz, St14, Wwox, Dcstamp, Kcnma1, Gab2, Aplp2, Igf1r, H2-K1, Nfe2l2, Osbpl8, Lat2, Trpm1, Znrf2, Treml2, Sdk1, Daam1, Lamp2, B2m, Adap1, Suclg2, Cd72, D7Ertd443e, Nrp2, Il6st, Plekha1, Gnaq, Npnt, Fcgr2b, Gpnmb, Atp10a, Eea1, Wipf1, P2rx4, Ttyh2, Slc38a6, Cybb, Sulf2, Scarb1, Myo9b, Plgrkt, Pdgfc, Ctnna1, C3ar1, Cnr2, Slc2a1, Pdcd1, Trem2, Ly9, Clic4, Anxa2, Hip1, Slamf6, Fgr, Itgax, Fam129a, Slc3a2, Tec, Epm2a, Hcar2, Ctsl, Cacna1d, Cytip, Trpc4, Cd5, Ptpra, Plin2, Dab2"
"283","CC","GO:0031233","intrinsic component of external side of ...",22,2,0.37,132,0.05277,0.05277,0.0909090909090909,"Thy1, Efna5"
"284","CC","GO:0005795","Golgi stack",84,4,1.42,133,0.05417,0.05417,0.0476190476190476,"Xylt1, H2-D1, H2-K1, Lyz2"
"285","CC","GO:0005938","cell cortex",303,13,5.13,41,0.05673,0.00206,0.0429042904290429,"Myo1e, Plekhh2, Myo1f, Asph, Ctsz, Osbpl8, Wipf1, Myo9b, Slc2a1, Anxa2, Hip1, Cytip, Trpc4"
"286","CC","GO:0035371","microtubule plus-end",23,2,0.39,136,0.05717,0.05717,0.0869565217391304,"Myo5a, Clip1"
"287","CC","GO:0071782","endoplasmic reticulum tubular network",23,2,0.39,137,0.05717,0.05717,0.0869565217391304,"Asph, Osbpl8"
"288","CC","GO:0097470","ribbon synapse",23,2,0.39,138,0.05717,0.05717,0.0869565217391304,"Pacsin1, Cacna1d"
"289","CC","GO:0005797","Golgi medial cisterna",23,2,0.39,139,0.05717,0.05717,0.0869565217391304,"H2-D1, H2-K1"
"290","CC","GO:0042175","nuclear outer membrane-endoplasmic retic...",518,14,8.76,141,0.0583,0.0583,0.027027027027027,"Bcl2, Acer3, Gm4951, Asph, Fmn1, Ch25h, Abhd12, Dnajb14, H2-D1, Dcstamp, H2-K1, B2m, Epm2a, Rab2a"
"291","CC","GO:0010008","endosome membrane",204,7,3.45,143,0.05896,0.05896,0.0343137254901961,"Tmem163, Cd274, Ldlr, Plekhm2, Dcstamp, Lamp2, Anxa2"
"292","CC","GO:0034702","ion channel complex",290,9,4.91,144,0.05906,0.05906,0.0310344827586207,"Cacna1a, Cacnb4, Abhd12, Kcnj2, Kcnma1, Ttyh2, Clic4, Cacna1d, Trpc4"
"293","CC","GO:0005912","adherens junction",294,9,4.97,146,0.06323,0.06323,0.0306122448979592,"Ctnna3, Myo1e, Arhgap24, Nrp1, Ptprc, Efna5, Klhl24, Ctnna1, Tns3"
"294","CC","GO:0030659","cytoplasmic vesicle membrane",294,9,4.97,147,0.06323,0.06323,0.0306122448979592,"Tmem163, Anxa3, Atp8a1, Znrf2, Lamp2, Bcl2l1, Hip1, Rab2a, Dab2"
"295","CC","GO:0005791","rough endoplasmic reticulum",89,4,1.51,148,0.0643,0.0643,0.0449438202247191,"Kcnj2, Lyz2, Cybb, Epm2a"
"296","CC","GO:0043230","extracellular organelle",90,4,1.52,149,0.06644,0.06644,0.0444444444444444,"Cd9, Cd274, Lamp2, Anxa2"
