"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"208","CC","GO:0016021","integral component of membrane",4772,105,80.99,41,0.00145,0.00145,0.0220033528918692,"Ank, Cacna1a, Olfr111, Cadm1, Ptchd1, Xylt1, Nrp1, Plxdc2, Tmem163, Cd9, Cd300lf, Flt1, Axl, Gcnt2, Acer3, Tnfsf8, Cacnb4, Chst11, Bcl2, St8sia6, Abcd2, Ldlrad3, Cd83, Pnpla7, Atp8a1, Ptprc, Plaur, Cd244a, Tgfbr2, Csf1, Olfr110, Slc25a25, Nceh1, Colec12, March3, Abcb1b, Cd274, P2rx4, Dnajb14, Aplp2, Rttn, Minar1, Abhd12, Osbpl8, Hacd2, H2-D1, Mrc2, Olfr112, Lrrtm3, Kcnj2, H2-K1, Ly9, Slc38a6, Ldlr, Rtp4, St14, Kcnma1, B2m, Asph, Cd84, Ch25h, Ttyh2, Fcgr2b, Lamp2, Gnptab, Susd6, Creb3l2, Serinc1, Tecpr1, Tmem184b, Large1, Cux1, Plgrkt, Atp6v1b2, Mpeg1, Tgfbr1, Rnf144b, Col25a1, Trpm1, Nrp2, Treml2, Dpy19l4, Slc38a10, Slc3a2, Olfr115, Trem2, Clic4, Slc11a1, Cd72, Rnf150, Atp10a, Fcer1g, Havcr2, Slc16a7, Tnf, Slc44a1, Tmcc3, Itga5, Sdcbp, Npnt, Soat1, Plpp1, Alcam, Sdk1, Glipr1"
"209","CC","GO:0098797","plasma membrane protein complex",529,21,8.98,33,0.00253,3e-04,0.0396975425330813,"Cacna1a, Igf1, Gng12, Cacnb4, Gnas, Abhd12, Gnaq, H2-D1, Kcnj2, H2-K1, Kcnma1, B2m, Dab2, Picalm, Tgfbr1, Slc3a2, Fcer1g, Itga5, Sdcbp, Npnt, Alcam"
"210","CC","GO:0044291","cell-cell contact zone",82,6,1.39,46,0.00271,0.00271,0.0731707317073171,"Fgf13, Ctnna3, Baiap2l2, Kcnj2, Pkp4, Rap2b"
"211","CC","GO:0005634","nucleus",6309,131,107.07,47,0.00283,0.00283,0.0207639879537169,"Fgf13, Apbb2, Cacna1a, Prkg1, Acaca, Hif1a, Hdac9, Akt3, Cpeb2, Flt1, Apoe, Ctsb, Apobec1, Fkbp5, Cacnb4, Rai14, Baiap2l2, Arid5b, Bcl2, Oasl2, Adarb1, Trps1, Anapc15, Samsn1, Mitf, Plekhh2, Usp12, Pnpla7, Sp100, Ifi207, Usp18, Dgkz, P2rx4, Dnajb14, Trim30a, Aopep, Egln3, Cdk14, Aplp2, Oxct1, Hpse, Ddx31, Neat1, Prickle1, Ifi204, Nlrc5, Fmn1, Pkib, Gnas, Phip, Tent5c, Gnaq, Osbpl8, Parp14, Mdfic, Runx1, Kynu, Asb10, Ppard, Atf3, Oas1a, Dab2, Pkp4, Clip1, Ppm1h, Nfe2l2, Arnt2, Ctsa, Esrrg, Mx2, Etv4, Osbpl3, Eif2ak2, Creb3l2, Picalm, Tecpr1, Fgf1, Sox7, Creb5, Tafa2, Cux1, Dna2, Zc3hav1, Zfp367, Cytip, Adap1, Clint1, Tgfbr1, Npepps, Plin2, Bhlhe40, Ifi209, Plekha1, Slfn5, Dpy19l4, Zbtb16, Slc3a2, Clic4, Cdk8, Rragc, Rragd, Trim25, Klf13, Rai1, Rtcb, Zfp704, Hmgn3, Pik3cb, Ralgapa2, Havcr2, Tlk1, Rnf213, Vps54, Bmt2, Lmo2, Mllt3, Ddi2, Slc44a1, Apaf1, Pfkfb3, Padi2, Sdcbp, Ranbp9, Stat2, Cdkn2a, Tbc1d1, Sox5, Mapkapk2, Tcim, Satb2, Agtpbp1"
"212","CC","GO:0071944","cell periphery",4725,128,80.19,2,0.00345,2.2e-09,0.0270899470899471,"Fgf13, Myo1e, Ank, Cacna1a, Cadm1, Prkg1, Ptchd1, Igf1, Nrp1, Rftn1, Plxdc2, Rassf3, Akt3, Tmem163, Serpine2, Cd9, Cd300lf, Flt1, Apoe, Ctsb, Axl, Gng12, Cacnb4, Baiap2l2, Thy1, Myo1f, Samsn1, Plekhh2, Ldlrad3, Cd83, Atp8a1, Ptprc, Plaur, Cd244a, Asap1, Tgfbr2, Lpl, Gab2, Csf1, Socs6, Gas7, Znrf2, Abcb1b, Dgkz, Cd274, P2rx4, Plek, Cdk14, Aplp2, Ctsz, Fmn1, Gnas, Cd48, Minar1, Abhd12, Gnaq, Daam1, Osbpl8, Efr3b, Pacsin1, H2-D1, Lrrtm3, Kcnj2, H2-K1, Ly9, Slc38a6, Ldlr, St14, Kcnma1, B2m, Asph, Efna5, Dab2, Pkp4, Cd84, Tec, Nfe2l2, Myo9b, Ttyh2, Fcgr2b, Lamp2, Eea1, Osbpl3, Serinc1, Picalm, Atp6v1c1, Plgrkt, Atp6v1b2, Cytip, Adap1, Tgfbr1, Col25a1, Trpm1, Plin2, Nrp2, Treml2, Wipf1, Plekha1, Zbtb16, Slc3a2, Trem2, Clic4, Slc11a1, Cd72, Fam129a, Atp10a, Rap2a, Pik3cb, Ralgapa2, Fcer1g, Havcr2, Rap2b, Blnk, Slc16a7, Tnf, Slc44a1, Abr, Itga5, Sdcbp, Ranbp9, Stat2, Npnt, Sulf2, Plpp1, Suclg2, Alcam, Sdk1, Tcim"
"213","CC","GO:0031012","extracellular matrix",447,16,7.59,52,0.00424,0.00424,0.0357941834451902,"Igf1, Mamdc2, Plxdc2, Serpine2, Apoe, Ctsb, Colec12, Fbn2, Ctsz, Hpse, Lrrtm3, Runx1, Efna5, Fgf1, Col25a1, Npnt"
"214","CC","GO:0055037","recycling endosome",135,10,2.29,31,0.00481,1e-04,0.0740740740740741,"Myo5a, Cd274, Gnas, Ldlr, Rab11fip5, Fcgr2b, Eea1, Rap2a, Rap2b, Tnf"
"215","CC","GO:0005884","actin filament",122,7,2.07,53,0.00483,0.00483,0.0573770491803279,"Myo5a, Gng12, Myo1f, Gas7, Fmn1, Myo9b, Wipf1"
"216","CC","GO:0005769","early endosome",259,11,4.4,54,0.00489,0.00489,0.0424710424710425,"Nrp1, Myo5a, Tmem163, Apoe, Cd274, Ldlr, Snx8, Rab11fip5, Eea1, Picalm, Havcr2"
"217","CC","GO:0005901","caveola",93,6,1.58,55,0.00505,0.00505,0.0645161290322581,"Ctsb, Tgfbr2, Gnaq, Ldlr, Kcnma1, Tgfbr1"
"218","CC","GO:0042611","MHC protein complex",21,3,0.36,56,0.00513,0.00513,0.142857142857143,"H2-D1, H2-K1, B2m"
"219","CC","GO:0005768","endosome",811,32,13.76,23,0.00515,8.7e-06,0.0394574599260173,"Nrp1, Myo5a, Rftn1, Tmem163, Flt1, Apoe, Ctse, Plekhm2, Cst7, Znrf2, March3, Cd274, Rab7b, Gnas, Ldlr, Snx8, Clip1, Rab11fip5, Fcgr2b, Lamp2, Eea1, Picalm, Zc3hav1, Cytip, Tgfbr1, Slc11a1, Rragc, Rragd, Rap2a, Havcr2, Rap2b, Tnf"
"220","CC","GO:0055038","recycling endosome membrane",42,4,0.71,57,0.00549,0.00549,0.0952380952380952,"Cd274, Ldlr, Rap2a, Rap2b"
"221","CC","GO:0098791","Golgi subcompartment",424,15,7.2,58,0.00615,0.00615,0.035377358490566,"Xylt1, Acer3, Atp8a1, Abcb1b, Rab7b, Man1c1, Gnas, H2-D1, H2-K1, Lyz2, Gsap, Lamp2, Gnptab, Cux1, Vps54"
"222","CC","GO:0005737","cytoplasm",10270,226,174.3,1,0.00621,1.5e-09,0.0220058422590068,"Fgf13, Myo1e, Etl4, Apbb2, Cacna1a, Cadm1, Prkg1, Acaca, Arhgap24, Igf1, Xylt1, Nrp1, Myo5a, Fnip2, Hif1a, Ctnna3, Mamdc2, Hdac9, Rftn1, Rassf3, Akt3, Tmem163, Serpine2, Cpeb2, Flt1, Apoe, Ctsb, Ctse, Lyst, Gcnt2, Apobec1, Gng12, Acer3, Fkbp5, Cacnb4, Rai14, Baiap2l2, Otulin, Chst11, Thy1, Bcl2, Myo1f, Oasl2, Adarb1, Gm4951, Samsn1, St8sia6, Plekhh2, Plekhm2, Abcd2, Usp12, Cst7, Pnpla7, Atp8a1, Peli2, Sp100, Asap1, Tgfbr2, Ifi207, Gab2, Csf1, Slc25a25, Vps13c, Nceh1, Gas7, Usp18, Znrf2, Tns3, Cpq, March3, Abcb1b, Dgkz, Fnip1, Cd274, P2rx4, Dnajb14, Trim30a, Aopep, Tpd52, Egln3, Gas2l3, Plek, Lrguk, Cdk14, Ctsz, Oxct1, Rab7b, Arap2, Man1c1, Hpse, Rttn, Ddx31, Prickle1, Ifi204, Nlrc5, Fmn1, Pkib, Gnas, Abhd12, Tent5c, Gnaq, Daam1, Osbpl8, Hacd2, Rab37, Efr3b, Pacsin1, Parp14, H2-D1, Mdfic, Runx1, Kcnj2, H2-K1, Kynu, Ldlr, Rtp4, Asb10, Oas1a, Snx8, Fam20c, Gusb, Kcnma1, Actr3b, B2m, Asph, Dab2, Pkp4, Ch25h, Tec, Lyz2, Ctsh, Clip1, Ppm1h, Nfe2l2, Fmnl2, Gsap, Arnt2, Ctsa, Rab11fip5, Myo9b, Mx2, Klhl24, Fcgr2b, Lamp2, Npc2, Eea1, Gnptab, Scpep1, Osbpl3, Eif2ak2, Creb3l2, Serinc1, Picalm, Tecpr1, Fgf1, Sox7, Large1, Tafa2, Cux1, Atp6v1c1, Dna2, Ifit2, Plgrkt, Zc3hav1, Atp6v1b2, Mpeg1, Cytip, Adap1, Clint1, Tgfbr1, Rnf144b, Npepps, Plin2, Bhlhe40, Ifi209, Txndc16, Wipf1, Plekha1, Zbtb16, Mfhas1, Slc38a10, Slc3a2, Clic4, Slc11a1, Rragc, Fam129a, Atp10a, Rragd, Trim25, Rap2a, Rai1, Rtcb, Pik3cb, Ralgapa2, Havcr2, Sh3pxd2b, Rnf213, Vps54, Rap2b, Sh3kbp1, Ddi2, Blnk, Slc16a7, Tnf, Slc44a1, Abr, Apaf1, Pfkfb3, Tmcc3, Itga5, Padi2, Sdcbp, Ranbp9, Stat2, Cdkn2a, Npnt, Sat1, Sulf2, Soat1, Suclg2, Mapkapk2, Dock6, Gdi2, Tcim, Manba, Agtpbp1"
"223","CC","GO:0070062","extracellular exosome",71,5,1.2,59,0.00713,0.00713,0.0704225352112676,"Cd9, Cd274, Lamp2, Rap2b, Sdcbp"
"224","CC","GO:0044432","endoplasmic reticulum part",603,19,10.23,60,0.00746,0.00746,0.0315091210613599,"Acer3, Bcl2, Gm4951, Dnajb14, Fmn1, Abhd12, Osbpl8, H2-D1, H2-K1, B2m, Asph, Ch25h, Lyz2, Osbpl3, Creb3l2, Serinc1, Txndc16, Rtcb, Soat1"
"225","CC","GO:0030139","endocytic vesicle",169,8,2.87,62,0.00836,0.00836,0.0473372781065089,"Myo1e, Rab7b, Rab11fip5, Lamp2, Picalm, Mpeg1, Slc11a1, Sh3kbp1"
"226","CC","GO:0030141","secretory granule",332,12,5.63,64,0.01157,0.01157,0.036144578313253,"Prkg1, Igf1, Myo5a, Serpine2, Lrguk, Rab37, Lyz2, Ctsh, Rab11fip5, Lamp2, Slc11a1, Tnf"
"227","CC","GO:0098685","Schaffer collateral - CA1 synapse",113,6,1.92,67,0.01267,0.01267,0.0530973451327434,"Cadm1, Myo5a, Dgkz, Picalm, Slc16a7, Abr"
"228","CC","GO:1990777","lipoprotein particle",29,3,0.49,68,0.01277,0.01277,0.103448275862069,"Apoe, Lpl, Ldlr"
"229","CC","GO:0034358","plasma lipoprotein particle",29,3,0.49,69,0.01277,0.01277,0.103448275862069,"Apoe, Lpl, Ldlr"
"230","CC","GO:0019897","extrinsic component of plasma membrane",183,8,3.11,71,0.01309,0.01309,0.0437158469945355,"Serpine2, Apoe, Gng12, Gnas, Gnaq, St14, Eea1, Picalm"
"231","CC","GO:0009986","cell surface",871,37,14.78,8,0.01366,2.8e-07,0.0424799081515499,"Nrp1, Serpine2, Cd9, Apoe, Ctsb, Axl, Thy1, Cd83, Ptprc, Plaur, Cd244a, Tgfbr2, Lpl, Cd274, Ctsz, Cd48, H2-D1, Mrc2, H2-K1, Ly9, Ldlr, Rtp4, Kcnma1, B2m, Efna5, Fcgr2b, Picalm, Tgfbr1, Treml2, Slc3a2, Clic4, Fcer1g, Havcr2, Tnf, Itga5, Sulf2, Alcam"
"232","CC","GO:0030666","endocytic vesicle membrane",30,3,0.51,72,0.01401,0.01401,0.1,"Lamp2, Picalm, Slc11a1"
"233","CC","GO:0062023","collagen-containing extracellular matrix",341,12,5.79,73,0.01404,0.01404,0.0351906158357771,"Igf1, Mamdc2, Plxdc2, Serpine2, Ctsb, Colec12, Fbn2, Ctsz, Runx1, Efna5, Col25a1, Npnt"
"234","CC","GO:0032994","protein-lipid complex",31,3,0.53,75,0.01532,0.01532,0.0967741935483871,"Apoe, Lpl, Ldlr"
"235","CC","GO:0005730","nucleolus",787,22,13.36,76,0.01549,0.01549,0.0279542566709022,"Acaca, Ctsb, Cacnb4, Rai14, Adarb1, Ifi207, Aopep, Ddx31, Ifi204, Mdfic, Atf3, Dab2, Etv4, Fgf1, Ifi209, Cdk8, Pik3cb, Rnf213, Bmt2, Cdkn2a, Tcim, Agtpbp1"
"236","CC","GO:0019898","extrinsic component of membrane",307,11,5.21,77,0.01619,0.01619,0.0358306188925081,"Serpine2, Apoe, Gng12, Socs6, Vps13c, Gnas, Gnaq, St14, Eea1, Picalm, Pik3cb"
"237","CC","GO:0045335","phagocytic vesicle",87,5,1.48,78,0.01627,0.01627,0.0574712643678161,"Rab7b, Rab11fip5, Lamp2, Mpeg1, Slc11a1"
"238","CC","GO:0031226","intrinsic component of plasma membrane",1418,35,24.07,79,0.01639,0.01639,0.0246826516220028,"Ank, Cacna1a, Cadm1, Nrp1, Cd9, Flt1, Axl, Thy1, Ptprc, Plaur, Tgfbr2, P2rx4, Cd48, Abhd12, Lrrtm3, Kcnj2, Slc38a6, St14, Kcnma1, Efna5, Fcgr2b, Plgrkt, Tgfbr1, Col25a1, Nrp2, Trem2, Cd72, Fcer1g, Slc16a7, Tnf, Itga5, Sdcbp, Npnt, Plpp1, Alcam"
"239","CC","GO:0005770","late endosome",194,8,3.29,82,0.018,0.018,0.0412371134020619,"Myo5a, Apoe, Cst7, Rab7b, Ldlr, Lamp2, Zc3hav1, Slc11a1"
"240","CC","GO:0005834","heterotrimeric G-protein complex",33,3,0.56,83,0.01814,0.01814,0.0909090909090909,"Gng12, Gnas, Gnaq"
"241","CC","GO:1905360","GTPase complex",33,3,0.56,84,0.01814,0.01814,0.0909090909090909,"Gng12, Gnas, Gnaq"
"242","CC","GO:0016459","myosin complex",60,4,1.02,86,0.01886,0.01886,0.0666666666666667,"Myo1e, Myo5a, Myo1f, Myo9b"
"243","CC","GO:0099503","secretory vesicle",529,16,8.98,87,0.01907,0.01907,0.0302457466918715,"Cadm1, Prkg1, Igf1, Myo5a, Tmem163, Serpine2, Atp8a1, Lrguk, Rab37, Lyz2, Ctsh, Rab11fip5, Lamp2, Picalm, Slc11a1, Tnf"
"244","CC","GO:0031985","Golgi cisterna",61,4,1.04,88,0.01993,0.01993,0.0655737704918033,"Xylt1, H2-D1, H2-K1, Lyz2"
"245","CC","GO:0030136","clathrin-coated vesicle",92,5,1.56,89,0.02024,0.02024,0.0543478260869565,"Myo1e, Dab2, Lyz2, Picalm, Clint1"
"246","CC","GO:0098588","bounding membrane of organelle",1013,29,17.19,51,0.0228,0.00424,0.0286278381046397,"Xylt1, Tmem163, Acer3, Bcl2, Plekhm2, Abcd2, Atp8a1, Vps13c, Abcb1b, Cd274, Rab7b, Man1c1, Gnas, Ldlr, Snx8, Dab2, Rab11fip5, Lamp2, Gnptab, Picalm, Tecpr1, Cux1, Atp6v1c1, Slc11a1, Rragc, Rragd, Rap2a, Rap2b, Slc44a1"
"247","CC","GO:0048471","perinuclear region of cytoplasm",632,18,10.73,90,0.02299,0.02299,0.0284810126582278,"Ctsb, Bcl2, Csf1, P2rx4, Tpd52, Gnas, Pacsin1, Kcnma1, Dab2, Pkp4, Myo9b, Lamp2, Osbpl3, Eif2ak2, Creb3l2, Picalm, Clic4, Vps54"
"248","CC","GO:0001772","immunological synapse",37,3,0.63,91,0.02459,0.02459,0.0810810810810811,"Socs6, Havcr2, Alcam"
"249","CC","GO:0098978","glutamatergic synapse",506,15,8.59,92,0.02662,0.02662,0.0296442687747036,"Cacna1a, Cadm1, Nrp1, Myo5a, Apoe, Cacnb4, Dgkz, Tpd52, Pacsin1, Lrrtm3, Kcnma1, Ppm1h, Nrp2, Slc16a7, Abr"
"250","CC","GO:0098827","endoplasmic reticulum subcompartment",508,15,8.62,93,0.02743,0.02743,0.0295275590551181,"Acer3, Bcl2, Gm4951, Dnajb14, Fmn1, Abhd12, Osbpl8, H2-D1, H2-K1, B2m, Asph, Ch25h, Serinc1, Rtcb, Soat1"
"251","CC","GO:0005912","adherens junction",294,10,4.99,94,0.02912,0.02912,0.0340136054421769,"Myo1e, Arhgap24, Nrp1, Ctnna3, Ptprc, Tns3, Efna5, Pkp4, Klhl24, Itga5"
"252","CC","GO:0032587","ruffle membrane",69,4,1.17,95,0.02974,0.02974,0.0579710144927536,"Plek, Pacsin1, Plekha1, Itga5"
"253","CC","GO:0030135","coated vesicle",175,7,2.97,96,0.03008,0.03008,0.04,"Myo1e, Gnas, Pacsin1, Dab2, Lyz2, Picalm, Clint1"
"254","CC","GO:0098802","plasma membrane receptor complex",178,7,3.02,97,0.03256,0.03256,0.0393258426966292,"Abhd12, B2m, Tgfbr1, Itga5, Sdcbp, Npnt, Alcam"
"255","CC","GO:0030054","cell junction",1098,31,18.64,50,0.0349,0.00385,0.0282331511839709,"Fgf13, Myo1e, Cadm1, Arhgap24, Nrp1, Ctnna3, Tmem163, Rai14, Baiap2l2, Ptprc, Znrf2, Tns3, Abcb1b, P2rx4, Fmn1, Pacsin1, Lrrtm3, Kcnj2, Efna5, Pkp4, Tec, Klhl24, Tgfbr1, Clic4, Havcr2, Sh3pxd2b, Rap2b, Sh3kbp1, Itga5, Sdcbp, Sdk1"
"256","CC","GO:0070161","anchoring junction",307,10,5.21,98,0.03744,0.03744,0.0325732899022801,"Myo1e, Arhgap24, Nrp1, Ctnna3, Ptprc, Tns3, Efna5, Pkp4, Klhl24, Itga5"
"257","CC","GO:0044440","endosomal part",228,11,3.87,43,0.03798,0.00185,0.0482456140350877,"Tmem163, Plekhm2, Cd274, Ldlr, Snx8, Lamp2, Slc11a1, Rragc, Rragd, Rap2a, Rap2b"
"258","CC","GO:0044428","nuclear part",3701,76,62.81,99,0.03799,0.03799,0.0205349905430965,"Prkg1, Acaca, Hif1a, Hdac9, Apoe, Ctsb, Fkbp5, Cacnb4, Rai14, Baiap2l2, Bcl2, Oasl2, Adarb1, Trps1, Anapc15, Plekhh2, Sp100, Ifi207, Dgkz, P2rx4, Aopep, Oxct1, Hpse, Ddx31, Neat1, Prickle1, Ifi204, Osbpl8, Mdfic, Runx1, Kynu, Ppard, Atf3, Oas1a, Dab2, Clip1, Ppm1h, Nfe2l2, Ctsa, Etv4, Osbpl3, Creb3l2, Tecpr1, Fgf1, Sox7, Dna2, Zfp367, Cytip, Clint1, Bhlhe40, Ifi209, Plekha1, Dpy19l4, Zbtb16, Clic4, Cdk8, Rragd, Trim25, Rai1, Rtcb, Pik3cb, Havcr2, Rnf213, Vps54, Bmt2, Mllt3, Ddi2, Slc44a1, Pfkfb3, Sdcbp, Cdkn2a, Sox5, Mapkapk2, Tcim, Satb2, Agtpbp1"
"259","CC","GO:0045202","synapse",1361,32,23.1,100,0.03823,0.03823,0.0235121234386481,"Cacna1a, Cadm1, Nrp1, Myo5a, Tmem163, Serpine2, Cpeb2, Apoe, Cacnb4, Atp8a1, Asap1, Znrf2, Dgkz, P2rx4, Tpd52, Pacsin1, Lrrtm3, Kcnj2, Kcnma1, Efna5, Pkp4, Ppm1h, Fcgr2b, Picalm, Nrp2, Slc3a2, Sh3kbp1, Slc16a7, Abr, Itga5, Sdk1, Gdi2"
"260","CC","GO:0045177","apical part of cell",397,12,6.74,101,0.03926,0.03926,0.0302267002518892,"Cd9, Ctsb, Thy1, Abcb1b, P2rx4, Ldlr, Kcnma1, Dab2, Atp6v1c1, Atp6v1b2, Tgfbr1, Clic4"
"261","CC","GO:0031410","cytoplasmic vesicle",1722,55,29.23,18,0.04237,3.4e-06,0.0319396051103368,"Myo1e, Cadm1, Prkg1, Igf1, Nrp1, Myo5a, Rftn1, Tmem163, Serpine2, Flt1, Apoe, Ctse, Baiap2l2, Plekhm2, Cst7, Atp8a1, Znrf2, March3, Cd274, Lrguk, Ctsz, Rab7b, Gnas, Rab37, Pacsin1, Ldlr, Snx8, Dab2, Lyz2, Ctsh, Clip1, Rab11fip5, Fcgr2b, Lamp2, Eea1, Picalm, Tecpr1, Atp6v1c1, Zc3hav1, Mpeg1, Cytip, Clint1, Tgfbr1, Wipf1, Clic4, Slc11a1, Rragc, Rragd, Rap2a, Havcr2, Vps54, Rap2b, Sh3kbp1, Tnf, Itga5"
"262","CC","GO:0030118","clathrin coat",46,3,0.78,102,0.04302,0.04302,0.0652173913043478,"Baiap2l2, Dab2, Picalm"
"263","CC","GO:0005789","endoplasmic reticulum membrane",494,14,8.38,103,0.04327,0.04327,0.0283400809716599,"Acer3, Bcl2, Gm4951, Dnajb14, Fmn1, Abhd12, H2-D1, H2-K1, B2m, Asph, Ch25h, Serinc1, Rtcb, Soat1"
"264","CC","GO:0097708","intracellular vesicle",1727,55,29.31,20,0.0446,3.7e-06,0.0318471337579618,"Myo1e, Cadm1, Prkg1, Igf1, Nrp1, Myo5a, Rftn1, Tmem163, Serpine2, Flt1, Apoe, Ctse, Baiap2l2, Plekhm2, Cst7, Atp8a1, Znrf2, March3, Cd274, Lrguk, Ctsz, Rab7b, Gnas, Rab37, Pacsin1, Ldlr, Snx8, Dab2, Lyz2, Ctsh, Clip1, Rab11fip5, Fcgr2b, Lamp2, Eea1, Picalm, Tecpr1, Atp6v1c1, Zc3hav1, Mpeg1, Cytip, Clint1, Tgfbr1, Wipf1, Clic4, Slc11a1, Rragc, Rragd, Rap2a, Havcr2, Vps54, Rap2b, Sh3kbp1, Tnf, Itga5"
"265","CC","GO:0030132","clathrin coat of coated pit",20,2,0.34,104,0.04462,0.04462,0.1,"Dab2, Picalm"
"266","CC","GO:0000421","autophagosome membrane",20,2,0.34,105,0.04462,0.04462,0.1,"Lamp2, Tecpr1"
"267","CC","GO:0098805","whole membrane",1068,38,18.13,24,0.04702,1.3e-05,0.0355805243445693,"Rftn1, Tmem163, Ctsb, Thy1, Bcl2, Plekhm2, Abcd2, Atp8a1, Ptprc, Tgfbr2, Vps13c, Cd274, Rab7b, Hpse, Gnas, Cd48, Gnaq, H2-D1, Ldlr, Snx8, Kcnma1, Dab2, Rab11fip5, Fcgr2b, Lamp2, Picalm, Tecpr1, Atp6v1c1, Tgfbr1, Slc11a1, Rragc, Rragd, Rap2a, Fcer1g, Rap2b, Tnf, Slc44a1, Sdcbp"
"268","CC","GO:0031090","organelle membrane",1656,40,28.11,74,0.04878,0.01469,0.0241545893719807,"Xylt1, Tmem163, Acer3, Baiap2l2, Bcl2, Plekhm2, Abcd2, Atp8a1, Slc25a25, Vps13c, Znrf2, Abcb1b, Cd274, P2rx4, Rab7b, Man1c1, Prickle1, Gnas, Osbpl8, Ldlr, Snx8, Dab2, Rab11fip5, Mx2, Lamp2, Gnptab, Osbpl3, Picalm, Tecpr1, Cux1, Atp6v1c1, Rnf144b, Dpy19l4, Slc11a1, Rragc, Rragd, Rap2a, Rap2b, Slc44a1, Sdcbp"
"269","CC","GO:0012505","endomembrane system",3594,98,61,9,0.05003,3.7e-07,0.0272676683361157,"Cadm1, Prkg1, Igf1, Xylt1, Nrp1, Myo5a, Mamdc2, Rftn1, Tmem163, Serpine2, Flt1, Apoe, Ctse, Gcnt2, Acer3, Chst11, Thy1, Bcl2, Gm4951, St8sia6, Plekhm2, Cst7, Pnpla7, Atp8a1, Nceh1, Znrf2, Cpq, March3, Abcb1b, Cd274, P2rx4, Dnajb14, Tpd52, Lrguk, Ctsz, Rab7b, Man1c1, Ddx31, Prickle1, Fmn1, Gnas, Abhd12, Osbpl8, Hacd2, Rab37, H2-D1, Kcnj2, H2-K1, Ldlr, Snx8, Fam20c, Gusb, Kcnma1, B2m, Asph, Dab2, Ch25h, Lyz2, Ctsh, Clip1, Nfe2l2, Gsap, Rab11fip5, Fcgr2b, Lamp2, Npc2, Eea1, Gnptab, Osbpl3, Creb3l2, Serinc1, Picalm, Large1, Cux1, Ifit2, Zc3hav1, Cytip, Clint1, Tgfbr1, Txndc16, Dpy19l4, Slc38a10, Slc11a1, Rragc, Atp10a, Rragd, Rap2a, Rtcb, Havcr2, Vps54, Rap2b, Tnf, Tmcc3, Itga5, Sdcbp, Sulf2, Soat1, Gdi2"
"270","CC","GO:0005887","integral component of plasma membrane",1343,31,22.79,106,0.05023,0.05023,0.0230826507818317,"Ank, Cacna1a, Cadm1, Nrp1, Cd9, Flt1, Axl, Ptprc, Plaur, Tgfbr2, P2rx4, Abhd12, Lrrtm3, Kcnj2, Slc38a6, St14, Kcnma1, Fcgr2b, Plgrkt, Tgfbr1, Col25a1, Nrp2, Trem2, Cd72, Fcer1g, Slc16a7, Tnf, Itga5, Sdcbp, Npnt, Plpp1"
"271","CC","GO:0005794","Golgi apparatus",1338,37,22.71,45,0.05073,0.00231,0.0276532137518685,"Prkg1, Xylt1, Myo5a, Apoe, Gcnt2, Acer3, Chst11, St8sia6, Cst7, Atp8a1, Cpq, Abcb1b, Rab7b, Man1c1, Ddx31, Gnas, H2-D1, Kcnj2, H2-K1, Ldlr, Fam20c, B2m, Lyz2, Nfe2l2, Gsap, Rab11fip5, Lamp2, Gnptab, Picalm, Large1, Cux1, Clint1, Slc38a10, Vps54, Itga5, Sulf2, Gdi2"
"272","CC","GO:0031901","early endosome membrane",50,3,0.85,107,0.0529,0.0529,0.06,"Tmem163, Cd274, Snx8"
"273","CC","GO:0031233","intrinsic component of external side of ...",22,2,0.37,108,0.05307,0.05307,0.0909090909090909,"Thy1, Efna5"
"274","CC","GO:0005795","Golgi stack",84,4,1.43,109,0.05468,0.05468,0.0476190476190476,"Xylt1, H2-D1, H2-K1, Lyz2"
"275","CC","GO:0030057","desmosome",23,2,0.39,111,0.05748,0.05748,0.0869565217391304,"Pkp4, Klhl24"
"276","CC","GO:0035371","microtubule plus-end",23,2,0.39,112,0.05748,0.05748,0.0869565217391304,"Myo5a, Clip1"
"277","CC","GO:0005797","Golgi medial cisterna",23,2,0.39,113,0.05748,0.05748,0.0869565217391304,"H2-D1, H2-K1"
"278","CC","GO:0071782","endoplasmic reticulum tubular network",23,2,0.39,114,0.05748,0.05748,0.0869565217391304,"Osbpl8, Asph"
"279","CC","GO:0005774","vacuolar membrane",162,6,2.75,115,0.05836,0.05836,0.037037037037037,"Rab7b, Lamp2, Tecpr1, Atp6v1c1, Rragc, Rragd"
"280","CC","GO:0044448","cell cortex part",203,7,3.45,116,0.05851,0.05851,0.0344827586206897,"Myo1e, Myo1f, Plekhh2, Ctsz, Osbpl8, Asph, Wipf1"
"281","CC","GO:0042175","nuclear outer membrane-endoplasmic retic...",518,14,8.79,117,0.05952,0.05952,0.027027027027027,"Acer3, Bcl2, Gm4951, Dnajb14, Fmn1, Abhd12, H2-D1, H2-K1, B2m, Asph, Ch25h, Serinc1, Rtcb, Soat1"
