"","logFC","logCPM","F","PValue","FDR","gene"
"Klhl42",0.0460511618753155,11.0965991393721,6.48033070095894,0.390074832828555,0.975187082071386,"Klhl42"
"Ginm1",-0.0387897634290487,11.1040624942717,4.13194821967357,0.390121576839399,0.975227249172327,"Ginm1"
"Psmc4",-0.0415607355771008,11.1020488246459,4.09116578713677,0.390166789552286,0.97526358231382,"Psmc4"
"Pgam1",0.067803844256346,11.179155784491,1.28441458943518,0.390245333578288,0.975383218370451,"Pgam1"
"mt-Nd4",0.0689622898457117,11.1389614554793,1.988158118105,0.390623379971256,0.976251356075961,"mt-Nd4"
"Cbx8",-0.0275162792453976,11.0885667824383,19.1837141653727,0.39073099735597,0.976443550502814,"Cbx8"
"Taf1d",0.0706782813236833,11.1255441410629,2.36366784892413,0.390792273737781,0.976519916846727,"Taf1d"
"Frmd7",0.00716433962846492,11.0850490880582,115.080326206159,0.391066087069582,0.976896975321547,"Frmd7"
"Gm45213",0.00716433962846492,11.0850490880582,115.080326206159,0.391066087069582,0.976896975321547,"Gm45213"
"A430057M04Rik",0.00716433962846492,11.0850490880582,115.080326206159,0.391066087069582,0.976896975321547,"A430057M04Rik"
"Gm536",0.00716433962846492,11.0850490880582,115.080326206159,0.391066087069582,0.976896975321547,"Gm536"
"Phf7",-0.0510030209119448,11.111008016796,3.43762989487319,0.391156001527659,0.977044809347394,"Phf7"
"A230004M16Rik",-0.0264535143465013,11.0886326713106,19.0210966245659,0.391225467827641,0.977141547944744,"A230004M16Rik"
"2510017J16Rik",-0.0273624235513374,11.0891800294479,16.2850680355236,0.391406008379682,0.977493707297921,"2510017J16Rik"
"Dynlt1a",0.040017308585257,11.092747433154,9.20567302825117,0.391427961431347,0.977493707297921,"Dynlt1a"
"Slc9a6",0.0520665268771086,11.1004342100112,5.26543444011261,0.391482733730113,0.977553696118159,"Slc9a6"
"Tmub1",0.027315348591255,11.0886373451647,17.7095028718351,0.391523494793314,0.977578691445135,"Tmub1"
"Sike1",-0.0510515084439345,11.109635951052,3.37518367386756,0.39171606084716,0.977982688630425,"Sike1"
"Gm33023",-0.0232220628844359,11.08752236947,24.7875098187283,0.391912719090047,0.97839683837542,"Gm33023"
"Sdf2l1",-0.0484333924457441,11.0998968539632,5.23309924711148,0.391988459456976,0.978509079398295,"Sdf2l1"
"Prpf8",-0.0534640175865091,11.1096676831625,3.63012944939211,0.392029830725408,0.978535514978072,"Prpf8"
"Gm50410",-0.0268956573236832,11.0891864878188,15.4233070987954,0.392085377436033,0.978597326583301,"Gm50410"
"Wbp1l",0.0804659161353363,11.1357775131272,2.09329468409888,0.392143317450018,0.978665101408077,"Wbp1l"
"Sp3os",0.0782851874980453,11.1233312147549,3.08956516148958,0.392175491773901,0.978668567665619,"Sp3os"
"Rasgef1a",-0.0485799533489496,11.1045150718879,3.82920647385646,0.392288285486644,0.978873202168007,"Rasgef1a"
"Gm15246",-0.0206403970502344,11.0915889531838,5.97827685017878,0.392381679502885,0.979029400470664,"Gm15246"
"Dmac2l",0.0622747645084152,11.1112875326826,3.19137823688468,0.392523934539258,0.979307477554781,"Dmac2l"
"Gm9001",-0.0132546686984375,11.0861505661632,46.3848095013995,0.392603176151145,0.979428311217522,"Gm9001"
"Tlnrd1",0.0269361242085154,11.0886447553172,17.5494957158073,0.392688366290029,0.979530587073318,"Tlnrd1"
"Gm11713",-0.0565818152295943,11.1140016144341,3.12442862113283,0.392705798435025,0.979530587073318,"Gm11713"
"Gm16163",0.0350660223474825,11.0913912684108,10.4044254067308,0.392866459558307,0.979854444481295,"Gm16163"
"Dcaf11",0.0630735270469141,11.1028372849498,5.34614268904867,0.392942353456363,0.979966848386112,"Dcaf11"
"Gm43909",-0.0230439818308852,11.0875409443838,24.1318699469333,0.392992143442343,0.980014138690939,"Gm43909"
"Lrfn5",-0.0362695893634257,11.1231625270036,1.83664907348592,0.393141173284722,0.980308879027478,"Lrfn5"
"Surf1",-0.0415516862511846,11.0968343218383,6.5296417633413,0.393292291207936,0.980608779411787,"Surf1"
"Afap1",0.0482855877080234,11.0949453277391,8.12354245842656,0.393393191294683,0.980783432770604,"Afap1"
"Cys1",-0.0281787637514308,11.0897374211665,14.1189585167072,0.393533937083758,0.981057391773265,"Cys1"
"Map4k1",0.0219202155030616,11.0867017798768,39.699511387456,0.39369960838186,0.981275668068953,"Map4k1"
"Acsl5",-0.0404555553081081,11.1109440335538,3.90637512573668,0.393700191152836,0.981275668068953,"Acsl5"
"Cbx4",-0.0487281584139829,11.108787657459,3.69183412776391,0.393744186167544,0.981275668068953,"Cbx4"
"Rbm3",0.0568259577159807,11.1012154384325,5.29425719200605,0.393756854368694,0.981275668068953,"Rbm3"
"Amz2",0.0671879528531124,11.1225224004657,2.60893013952381,0.393775831945757,0.981275668068953,"Amz2"
"Actr8",-0.0436617715464642,11.1036823908133,3.99961885906381,0.393835699103002,0.98129455255409,"Actr8"
"Gm45062",0.0149132297544095,11.0858836459874,51.1710117286025,0.393845146147771,0.98129455255409,"Gm45062"
"Pifo",0.0251176287702595,11.0874998392789,23.5093951533954,0.393909197166224,0.981377223974472,"Pifo"
"Gm49484",-0.0286079934866755,11.0902871634662,12.1566428384413,0.394002905353401,0.981533763904444,"Gm49484"
"Map3k14",0.0737234712474983,11.1548164509414,1.65760624436253,0.394081355615565,0.981652271980788,"Map3k14"
"Atg14",0.0654395855525583,11.1109423316971,3.28660879415963,0.394121756619508,0.981675988633877,"Atg14"
"Gm16093",0.0403035632241367,11.0921772477804,9.68727420944071,0.394256282859345,0.981934129747616,"Gm16093"
"Ankle2",0.070166572786328,11.1385700537356,1.6209555040662,0.394403783456144,0.982223165916034,"Ankle2"
"Ddost",-0.0507074337326435,11.1026273972444,4.48743985713255,0.394493227197473,0.982223165916034,"Ddost"
"Gm31135",-0.011168328485656,11.0856072447631,67.123124590755,0.394512958316643,0.982223165916034,"Gm31135"
"1700001G11Rik",-0.0206507438970671,11.0883665386889,24.1226376555267,0.394516889766526,0.982223165916034,"1700001G11Rik"
"Serpinh1",-0.0227794316407136,11.0875384549943,23.4947247734823,0.394528833406817,0.982223165916034,"Serpinh1"
"Ube2d-ps",-0.0514030488426487,11.1102350958253,3.2443246468144,0.394557717167277,0.982223165916034,"Ube2d-ps"
"Cpt2",-0.0355111935847447,11.0941225586993,7.47756944571502,0.394639106981768,0.982348853727227,"Cpt2"
"Klc2",-0.0441866517064604,11.1020593464783,4.73979906043709,0.394703127191391,0.982355528557329,"Klc2"
"Tsn",0.0715100516736987,11.1429169919221,1.8688359079591,0.394703591263377,0.982355528557329,"Tsn"
"Il1rap",0.0826885570853702,11.1152587759657,3.64831158584776,0.394836920023841,0.982577598489825,"Il1rap"
"Gm20537",-0.0227124643614089,11.0913028078601,12.369109357147,0.394877708814343,0.982577598489825,"Gm20537"
"Cab39l",0.0798941257003586,11.1970243454389,1.40560861105129,0.394885542570179,0.982577598489825,"Cab39l"
"Snhg17",0.0453978786383947,11.0935734650136,9.28891454140349,0.394996550308024,0.9827768908423,"Snhg17"
"Dctn4",0.07556247383463,11.1876890518421,1.39515188610872,0.395139480659521,0.983025076032907,"Dctn4"
"Atg9a",-0.0261005789188846,11.0891771086842,14.6620252779635,0.395158145537104,0.983025076032907,"Atg9a"
"Ankrd39",0.0255475163215198,11.0880819053222,19.2282849583897,0.395231211473707,0.983126090715454,"Ankrd39"
"Plk5",-0.0222894385214732,11.0875289720051,23.1417796334521,0.395266152887358,0.983126090715454,"Plk5"
"Map1b",-0.0622347065415875,11.1817307395363,1.2597902267233,0.395305684154976,0.983126090715454,"Map1b"
"Bad",-0.038036358561717,11.0957663561613,6.43690293531755,0.395322454155887,0.983126090715454,"Bad"
"Igbp1",0.0610696561963129,11.1063908354909,3.93573249914779,0.395484941055805,0.983367053487422,"Igbp1"
"Grcc10",0.0160701193856922,11.0858836459874,48.9794711553848,0.395493403195492,0.983367053487422,"Grcc10"
"Rps24",-0.0632757479018976,11.1309776124573,2.14958312487608,0.395512146772261,0.983367053487422,"Rps24"
"Fndc5",-0.0410159035634859,11.0949684821445,7.03407171313539,0.395673648651345,0.983691662675081,"Fndc5"
"Thumpd1",0.0502289071937989,11.098480308527,5.85993159848704,0.395795911960145,0.983918676979434,"Thumpd1"
"Zfp12",-0.0242694207303977,11.0910936784245,10.5446434176863,0.395948494130576,0.984156058120506,"Zfp12"
"Fkbp15",-0.0538416292159256,11.2092265254225,1.04564382912425,0.39595331813027,0.984156058120506,"Fkbp15"
"Snx11",-0.0470150743877429,11.1023341798207,4.41929004584269,0.396153856627431,0.984577523429444,"Snx11"
"Pigb",0.0603087433985743,11.1096831651416,3.55184845641804,0.396349443696005,0.984919858736945,"Pigb"
"Twistnb",0.0595638688889153,11.1066792289966,4.03552133757019,0.396353562529781,0.984919858736945,"Twistnb"
"Gcc2",0.0748110322816654,11.1497295339817,1.63004670016518,0.396412826955901,0.984933180651034,"Gcc2"
"Zfp148",0.0802755728955123,11.2747694760887,1.19249372519368,0.396420888531928,0.984933180651034,"Zfp148"
"Gm10209",0.0204802430183767,11.0867089583754,31.5899727223448,0.396542168169236,0.98501834754099,"Gm10209"
"Gm49864",0.0149427568272533,11.0858836459874,51.4435034586379,0.396549218514605,0.98501834754099,"Gm49864"
"Gm47467",-0.0227556495486952,11.087526518485,23.5524814108218,0.396709136625851,0.98501834754099,"Gm47467"
"Myl12b",-0.0533559565789985,11.1096064855722,3.61683914728217,0.396715251375687,0.98501834754099,"Myl12b"
"Rgp1",-0.0301457052785222,11.0908363543058,11.4192510145019,0.396716743518287,0.98501834754099,"Rgp1"
"Tmem164",0.0776999503596753,11.3057781147251,1.08409781191407,0.396740751383214,0.98501834754099,"Tmem164"
"Gm44777",0.0360982833743934,11.0913743369864,10.7936675007582,0.396747694407741,0.98501834754099,"Gm44777"
"Gatd3a",-0.0350309585511009,11.0935853867097,7.81141069324943,0.396750631918915,0.98501834754099,"Gatd3a"
"Gm12296",-0.0206363171010811,11.0883640598748,23.8912499390895,0.396765963831142,0.98501834754099,"Gm12296"
"Mrps27",0.0566557300129849,11.1036670394101,4.36731339661348,0.396811190448467,0.98501834754099,"Mrps27"
"Gm6394",-0.0228257108785789,11.0875409443838,23.2484848794331,0.396822513963416,0.98501834754099,"Gm6394"
"Dtx1",-0.0239051914420053,11.0880894004505,19.2117855050616,0.396826988894541,0.98501834754099,"Dtx1"
"Gm11578",0.0259520500547942,11.088080127294,20.2555255967999,0.397047453200018,0.985394477589444,"Gm11578"
"Ctnnbl1",0.0689845903422635,11.1164308268597,2.98147199747657,0.397069244694835,0.985394477589444,"Ctnnbl1"
"2010308F09Rik",0.0272349786980446,11.0886337662787,17.5184027633595,0.397071508585114,0.985394477589444,"2010308F09Rik"
"Gm13453",-0.0308845576265399,11.0902250897118,13.0641238571889,0.397194358016304,0.985622405849528,"Gm13453"
"Nradd",0.0147081510305013,11.0858803106591,49.9664927702049,0.39724968046621,0.985682746020982,"Nradd"
"Kank1",0.0147132201713502,11.085880710389,49.8565426292163,0.397367076648912,0.985897086292744,"Kank1"
"Ppid",-0.0526049382722432,11.1134205544155,2.83038057732468,0.39747330122982,0.98608367770376,"Ppid"
"Dnmt3c",0.00865895271024154,11.0850542837114,17.3712904780406,0.397514770097926,0.986109572935583,"Dnmt3c"
"Msmp",0.00708224004752519,11.0850477151771,106.162801213089,0.397545778129677,0.986109572935583,"Msmp"
"Relb",-0.0538459778729578,11.1083339964884,3.57710458828804,0.397620123867328,0.986137768353767,"Relb"
"Gm50145",-0.0230777240327994,11.0875362433134,23.6145311194238,0.397637353521647,0.986137768353767,"Gm50145"
"Sart3",-0.046047428827625,11.1053309258991,3.78691949422013,0.397650206119123,0.986137768353767,"Sart3"
"Zfp593",-0.0247680622193781,11.0880795107213,21.2252582173794,0.39770856119405,0.986205550730019,"Zfp593"
"B4galt2",0.0160244054453835,11.0858836459874,47.0386288512545,0.397869957738792,0.986524235848834,"B4galt2"
"Zfp41",0.0209509912237964,11.0867125326965,33.8199524316099,0.397899142876809,0.986524235848834,"Zfp41"
"Pou2f1",-0.0524290251709298,11.1814229832043,1.24263061500937,0.397941053283402,0.986551203609089,"Pou2f1"
"Nppc",-0.0244480708004708,11.0880929552096,20.5114152739173,0.397978037849239,0.986565956271624,"Nppc"
"Bcs1l",-0.0468423179636632,11.1023359086201,4.33977960606465,0.39823568488892,0.987127674278267,"Bcs1l"
"Tmem150b",0.0314903796800798,11.0900138472552,13.2399144325827,0.398326319737565,0.987157970417074,"Tmem150b"
"Vamp7-ps",-0.0113427782137266,11.0856032769904,67.4745211740477,0.398340246493201,0.987157970417074,"Vamp7-ps"
"Vwa5a",-0.0415255263147043,11.1109495404091,3.1047893667521,0.398372039511619,0.987157970417074,"Vwa5a"
"4632428C04Rik",0.0359340053549193,11.0908358075111,11.7567423882639,0.398372117095963,0.987157970417074,"4632428C04Rik"
"Pdcd2",0.0427602816304263,11.096335295323,6.28858045192907,0.39842746827043,0.987218177421433,"Pdcd2"
"Epo",-0.0682641148396812,11.1755115939639,1.412894500667,0.398500095041873,0.987321176944989,"Epo"
"Chm",0.0789555737182685,11.1610394209645,1.52372914635516,0.398622298069486,0.987504465964909,"Chm"
"Dmwd",0.0416749052922421,11.0915984336205,12.6329554962462,0.398636200431824,0.987504465964909,"Dmwd"
"Tmem167",0.071528716105641,11.1482307182016,1.71900131857739,0.398776640693054,0.987775394080737,"Tmem167"
"Abca7",-0.0426975536633224,11.0985167002585,5.45779263005585,0.398916417466802,0.98804463663963,"Abca7"
"Gm17108",-0.0269260678815718,11.0897330843707,12.4117696808387,0.398985711976945,0.988139278883381,"Gm17108"
"Gm11349",-0.0106373527482439,11.0856000474425,61.1645062021735,0.399047374919213,0.988215007297795,"Gm11349"
"Zfp804b",-0.0404549955105309,11.0987853614419,5.74036921475629,0.399203154957334,0.988523780658487,"Zfp804b"
"Prep",0.0537899382940868,11.1031141673331,3.94095103724854,0.39929279863005,0.988603554578934,"Prep"
"Pcnx",0.0813892209033026,11.1489798709394,1.87207624064811,0.399297566555316,0.988603554578934,"Pcnx"
"Dmtf1",-0.0544964079867268,11.2024296412864,1.15885620692882,0.399376152685657,0.98872111937365,"Dmtf1"
"Gm13369",0.0421646318784604,11.0913249784988,10.1075056903438,0.399598249659631,0.98919392280639,"Gm13369"
"Elmod3",-0.0363567581169009,11.0946804446382,6.96775702358981,0.399717674579491,0.989378395457386,"Elmod3"
"Gm31718",-0.0339767535070573,11.0935833772417,7.48550496500131,0.399735014509426,0.989378395457386,"Gm31718"
"Serpinb9",0.0276162260971284,11.0875275855238,29.5784483850923,0.39978253682492,0.989418983702937,"Serpinb9"
"Fbln1",-0.0226997195377053,11.0875409443838,22.7280599951641,0.400014791370744,0.989916722534327,"Fbln1"
"Sigmar1",-0.0446159866216795,11.101530025855,5.09961187594889,0.400284376761403,0.990481132602854,"Sigmar1"
"Gm30091",0.0207884359289779,11.0867036813076,32.5785108687067,0.400305177467174,0.990481132602854,"Gm30091"
"Zfp330",-0.0362441665072617,11.0987603074374,7.27603209595332,0.400488581522742,0.990857810460579,"Zfp330"
"Rhog",-0.0470352007123608,11.1047202335426,4.04528873087451,0.400578454815551,0.991003041135125,"Rhog"
"Rab14",0.0698511754076662,11.2431962734538,0.897841259851363,0.400731440978492,0.991304373878008,"Rab14"
"Cdc23",0.0572536678719475,11.1072170674565,3.66880729844282,0.40082682814043,0.991463186008735,"Cdc23"
"Atp11b",0.0800097746199359,11.1481850203031,1.70570882701495,0.401067579986679,0.991803561633981,"Atp11b"
"4921507P07Rik",0.0216237765710737,11.0872648599014,25.1776162346567,0.401081032503506,0.991803561633981,"4921507P07Rik"
"Ccnq",-0.0429805196404077,11.0966086644225,6.07084595579624,0.40111763532362,0.991803561633981,"Ccnq"
"Ninl",0.0561038241206909,11.1031203507535,4.34108353764481,0.401134746127873,0.991803561633981,"Ninl"
"Gm11483",0.0215935513797292,11.0872648599014,24.5659066051327,0.401140372553446,0.991803561633981,"Gm11483"
"Gm9828",-0.0411777016280211,11.0973998375061,5.89085333905335,0.401151626155701,0.991803561633981,"Gm9828"
"4933404O12Rik",-0.0229772793392951,11.0875354690591,23.1283191864754,0.401502492396342,0.992376768847931,"4933404O12Rik"
"Fam92a",-0.0485010913006706,11.1039678261378,4.04371130154311,0.401506708347324,0.992376768847931,"Fam92a"
"BC006965",-0.00968314911806423,11.0855793705459,59.6938020283897,0.40154295189,0.992376768847931,"BC006965"
"Sgtb",0.0345231777994218,11.0913817082435,9.90049975132455,0.401551148009653,0.992376768847931,"Sgtb"
"Ptgs2",0.0215164866609885,11.0872648599014,25.0312288383174,0.401570632930473,0.992376768847931,"Ptgs2"
"Fggy",0.079167407270751,11.1388646206654,1.83774915954691,0.40158024873559,0.992376768847931,"Fggy"
"Calml4",0.0265668790227403,11.0886447553172,16.9047343639104,0.401613725142582,0.992376768847931,"Calml4"
"Zfp273",-0.040812107652004,11.0955147753391,6.6377799862825,0.401633202516435,0.992376768847931,"Zfp273"
"Cep72",0.0265843426379236,11.0880770342236,20.858474298606,0.401750529543464,0.992501969966771,"Cep72"
"Xylb",-0.0280805717181706,11.0932663457029,7.86087544168808,0.401777179595179,0.992501969966771,"Xylb"
"Gm44710",-0.0245989874162546,11.0886288007442,16.2748623007122,0.401777535435746,0.992501969966771,"Gm44710"
"Tmem28",0.0209174670370934,11.0866962231918,35.0670302016289,0.401851076299829,0.992606504706415,"Tmem28"
"Abitram",-0.03131887285653,11.0932631865877,9.12452518156645,0.401896988390734,0.992642783073687,"Abitram"
"Gprasp1",-0.0478475004323674,11.1338918518649,1.84482304455071,0.402024199177408,0.992879839329537,"Gprasp1"
"Smg8",-0.0209423713084903,11.0883389952037,23.1024704078708,0.40207288824778,0.992920495185218,"Smg8"
"Sec16a",-0.060343291510136,11.1266242926365,2.23926853123332,0.402128636344126,0.992920495185218,"Sec16a"
"Gm6768",-0.0106899581615799,11.0856012958804,59.67877730069,0.402134362236857,0.992920495185218,"Gm6768"
"Pfkfb4",0.0795534318445015,11.1327335180763,2.38948103997827,0.402192870354551,0.992987833843676,"Pfkfb4"
"Ogg1",-0.0413544975101846,11.0985018021743,5.1312433524749,0.402375885777517,0.993272742870852,"Ogg1"
"Radil",0.0214224933475678,11.0872648599014,24.8468782525164,0.402406649425255,0.993272742870852,"Radil"
"Rprd1b",-0.0553253291089008,11.1230744742055,2.66786003338914,0.402428222548048,0.993272742870852,"Rprd1b"
"Hist2h2ac",0.014754745680177,11.085882707812,49.3491038611621,0.402433247190204,0.993272742870852,"Hist2h2ac"
"Zbtb11os1",0.0200921356611039,11.0867029003518,30.1867900386641,0.402514384530573,0.993338433142411,"Zbtb11os1"
"Unc80",0.0636681067477591,11.1113088028687,3.17268676901469,0.402533875809819,0.993338433142411,"Unc80"
"Gm50371",-0.0299761741554821,11.0932227901933,7.94224269160302,0.402553602836543,0.993338433142411,"Gm50371"
"Taf5l",0.0479756052645548,11.0933030043755,9.00610456173777,0.402628964463815,0.993367393987826,"Taf5l"
"Gm11672",-0.0267213904596674,11.088628397468,18.3213541910293,0.402645239777473,0.993367393987826,"Gm11672"
"Gm32401",-0.0234600381917477,11.0880837756303,18.3515185850148,0.40265908269667,0.993367393987826,"Gm32401"
"Hps4",-0.0492080523159494,11.2283721600788,0.745624397166118,0.40292609520655,0.993845018981211,"Hps4"
"Lnpk",-0.056820586499873,11.1269490279538,2.42442625745897,0.402930713341441,0.993845018981211,"Lnpk"
"Lbx2",-0.0226872908653951,11.0875409443838,22.6742008468541,0.402947663716771,0.993845018981211,"Lbx2"
"Slc25a16",0.0580366368005853,11.1014965714504,4.77034367822797,0.40304691654191,0.993845018981211,"Slc25a16"
"Znhit6",0.066551262162998,11.1080235983177,3.88247166760999,0.403065802915894,0.993845018981211,"Znhit6"
"Shd",0.0214838290593228,11.0872625283251,24.8283517342192,0.403094200649704,0.993845018981211,"Shd"
"Snap91",0.0493717307667513,11.0995647287203,5.36262579678089,0.403104700461415,0.993845018981211,"Snap91"
"Rita1",0.0354701581827312,11.0908356546716,11.6523045469176,0.403123165707404,0.993845018981211,"Rita1"
"Gm1043",-0.013856132131888,11.0867031836813,26.0142825146027,0.403134052210214,0.993845018981211,"Gm1043"
"Pde6d",-0.0510684739276945,11.118299297649,2.41054078018387,0.403189372032432,0.99390432203094,"Pde6d"
"Hormad1",0.0147294725460088,11.0858836459874,48.8675952374036,0.40323712560657,0.993944965731012,"Hormad1"
"D430040D24Rik",0.0219296242868123,11.0872648599014,25.2375430327249,0.40336772294356,0.994071857795503,"D430040D24Rik"
"D330050I16Rik",-0.0161220461304021,11.0872474139006,28.0618818394794,0.403394916848046,0.994071857795503,"D330050I16Rik"
"Opalin",0.0451005547723963,11.0965938082568,5.89131946887168,0.4034187412373,0.994071857795503,"Opalin"
"Acadsb",-0.0517916218573829,11.1219642652057,2.51658210671737,0.403423745904121,0.994071857795503,"Acadsb"
"R3hcc1",-0.0240950558360703,11.0905580927226,12.282692872247,0.403446683783588,0.994071857795503,"R3hcc1"
"Zfp335",0.0321447995594593,11.0905661863392,11.2936719697526,0.403476224634645,0.994071857795503,"Zfp335"
"A930001A20Rik",-0.00528809164071409,11.0852568364519,90.8156075964773,0.403519175979887,0.994100635802898,"A930001A20Rik"
"Ccdc69",0.0213707376029417,11.0872648599014,24.667957572719,0.403551200687656,0.994102492821431,"Ccdc69"
"Cemip",-0.0254449910242774,11.0886398418345,17.3172459943827,0.403606133870013,0.994160777601714,"Cemip"
"Prr11",0.0147398431848526,11.0858836459874,48.3199467653096,0.403673490314637,0.994238031739141,"Prr11"
"Igsf11",0.0323774697294574,11.090566303848,11.4129932815518,0.403700047615251,0.994238031739141,"Igsf11"
"Gm7299",0.00697929438583185,11.0850456754156,98.8238026226974,0.403845673208677,0.994442598861645,"Gm7299"
"Gm12517",0.00697929438583185,11.0850456754156,98.8238026226974,0.403845673208677,0.994442598861645,"Gm12517"
"Gm47956",-0.0110828295432136,11.0856072447631,63.7092696213274,0.403911262930153,0.994475570380492,"Gm47956"
"Sept1",0.0588656307159239,11.1058650897822,3.61323723665802,0.403921628334474,0.994475570380492,"Sept1"
"Pi4kb",-0.0536309269271472,11.1464404265208,1.66359828509701,0.404032823209301,0.994672303091743,"Pi4kb"
"Qsox1",0.0361733268093787,11.0902706849627,13.6883113046497,0.40411539684732,0.99479854930899,"Qsox1"
"Rpl10",0.039459628690541,11.0932892007232,8.21267163153905,0.40417926470251,0.994814424292385,"Rpl10"
"Acp1",-0.0536284225902727,11.1099289542818,3.18531808016465,0.40418443234226,0.994814424292385,"Acp1"
"Btbd11",0.0351974476793709,11.0897423283188,12.7552610967994,0.404282203461038,0.994978032672168,"Btbd11"
"Gm48091",0.0555435461432684,11.1083407936077,3.33177965661109,0.404399623720468,0.995105199467448,"Gm48091"
"Rpl3-ps2",-0.0227904844682197,11.0875385052765,22.7907335366818,0.404413200372154,0.995105199467448,"Rpl3-ps2"
"Hist2h2be",-0.0230087616482432,11.0875319729094,22.8122261538647,0.404458362383634,0.995105199467448,"Hist2h2be"
"Tmem107",0.0322648799796053,11.0905743986075,11.2361287841929,0.40445908406162,0.995105199467448,"Tmem107"
"Meig1",-0.0111472131278299,11.0856072447631,64.9252113481176,0.404502567452977,0.995135166331073,"Meig1"
"Gm46440",-0.0221689443593835,11.090000809144,11.3435591060355,0.404597704456132,0.995262233734447,"Gm46440"
"4921515E04Rik",-0.010686099317394,11.0856000474425,60.6551587828028,0.404617292723429,0.995262233734447,"4921515E04Rik"
"Gm10698",0.0215766711598694,11.0872543172401,24.8125037695451,0.40464814001314,0.995262233734447,"Gm10698"
"Ccnyl1",-0.0393705522629407,11.0963316556194,6.16639764518715,0.404681989848678,0.995268486561153,"Ccnyl1"
"Mrpl16",0.0559253247330484,11.0984109739868,5.81507640584842,0.404741289175848,0.995337323655931,"Mrpl16"
"Chrnb1",-0.0219133341196308,11.087533828047,22.2435239392549,0.404882949240653,0.995608675461042,"Chrnb1"
"Enho",-0.0430583245750658,11.0971672688521,5.7132657883746,0.404983547169646,0.995779021155777,"Enho"
"Ap4m1",-0.0553344568351786,11.1135019032426,3.03575085825744,0.40505624838758,0.995856083216517,"Ap4m1"
"Dhcr7",0.0347803691758621,11.0919444750712,9.15532119431056,0.405077540486719,0.995856083216517,"Dhcr7"
"Gm20646",-0.0215382903623127,11.087539837986,23.4264342178104,0.405163769467627,0.995991047894823,"Gm20646"
"Gm26944",-0.0372371311188072,11.0952257809302,6.69453895108291,0.405228889683011,0.996074105236443,"Gm26944"
"Dcx",-0.0255126708452761,11.0886348201331,17.0354630585926,0.40528296595412,0.996130005232834,"Dcx"
"Samd15",0.0308121454993627,11.0900169832782,12.3053636440601,0.405397566939594,0.996331250434251,"Samd15"
"Mllt11",0.070330228833746,11.1618709212501,1.4733788373255,0.405429952453817,0.996331250434251,"Mllt11"
"Hook1",-0.03544247038533,11.0935802493642,8.06396549672612,0.405458867155329,0.996331250434251,"Hook1"
"Ctps",-0.0369771533677481,11.0952265436393,6.52316164239456,0.405513785084189,0.996332145023959,"Ctps"
"Erbb4",0.0680811744776194,11.1072145605896,3.47515894824174,0.405521913320698,0.996332145023959,"Erbb4"
"Cmc1",0.07434017689233,11.1176759551973,2.8028835672709,0.405605576391445,0.996460685740652,"Cmc1"
"Gm4022",0.022278311191353,11.0872567265239,24.461241882346,0.405689857567208,0.99659072498737,"Gm4022"
"Gm27151",-0.0142881433457806,11.0867027967785,32.4897392315552,0.405792926735225,0.996696154384528,"Gm27151"
"Peg10",-0.0110876650363896,11.0856072447631,63.2209539868097,0.405795480534726,0.996696154384528,"Peg10"
"Dbf4",0.0345159489207803,11.0908427347667,10.6466789481096,0.405855262037644,0.996765974982748,"Dbf4"
"Zfp647",-0.00961530604031559,11.0856072447631,47.0702333530859,0.405931312500742,0.996875737690119,"Zfp647"
"Ormdl2",-0.0472920232312026,11.1012588877447,4.84502068894443,0.406160544031608,0.997287201413283,"Ormdl2"
"Gm2614",-0.0265633007229473,11.0891899702239,14.7467828938727,0.40619070719456,0.997287201413283,"Gm2614"
"Mob1b",0.0677699877058979,11.1265288749419,2.10668531720995,0.406192975272073,0.997287201413283,"Mob1b"
"Atp13a2",-0.0481816326562463,11.1045243073635,3.75649411987978,0.406236212696026,0.997316333431667,"Atp13a2"
"1700087M22Rik",0.0443379151052273,11.0960596002872,5.85061085897857,0.406469367798852,0.997811675855252,"1700087M22Rik"
"Gm49513",-0.0110723128063483,11.0856072447631,62.9743574724716,0.4066168874462,0.998096737851495,"Gm49513"
"Gm16253",0.0210832772920958,11.0872613212366,24.4695744552022,0.406665887033347,0.998139943544635,"Gm16253"
"Nynrin",-0.0182350686804645,11.0883433025179,18.7661902650007,0.406736660732853,0.998236581849564,"Nynrin"
"Gm16582",0.00691762028142875,11.0850443239138,94.7986387334942,0.406880021346384,0.99828014807452,"Gm16582"
"Gm44613",0.00691762028142875,11.0850443239138,94.7986387334942,0.406880021346384,0.99828014807452,"Gm44613"
"Pih1d2",0.00691762028142875,11.0850443239138,94.7986387334942,0.406880021346384,0.99828014807452,"Pih1d2"
"Rilp",0.00691762028142875,11.0850443239138,94.7986387334942,0.406880021346384,0.99828014807452,"Rilp"
"Sh3bp5l",0.0375131943306305,11.0938163502314,7.2613979010342,0.406960364270058,0.99838468380059,"Sh3bp5l"
"Exoc7",-0.0562624736632674,11.1253290918126,2.16853054221852,0.406985439363694,0.99838468380059,"Exoc7"
"Gm38575",0.00701428526059817,11.085047153537,94.065655872042,0.407049572877659,0.998387926994891,"Gm38575"
"Gm26876",0.00701428526059817,11.085047153537,94.065655872042,0.407049572877659,0.998387926994891,"Gm26876"
