"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"243","CC","GO:0044309","neuron spine",197,6,2.37,78,0.03193,0.03193,0.0304568527918782,"Srgap2, Dock10, Ophn1, Cryab, Slc8a1, Slc1a2"
"244","CC","GO:0005887","integral component of plasma membrane",1343,24,16.13,79,0.033,0.033,0.0178704393149665,"Stab1, P2ry12, Itga9, Slc39a12, Plxna4, Nos1ap, Slc24a3, Adgre1, Kcnip3, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Trpc5, Abcc3, Nmbr, Ncf1, Slc8a1, Itgae, Kcnc2, Slc1a2"
"245","CC","GO:0099523","presynaptic cytosol",24,2,0.29,80,0.03331,0.03331,0.0833333333333333,"Prkca, Prkce"
"246","CC","GO:0031982","vesicle",1841,31,22.11,81,0.0338,0.0338,0.0168386746333514,"Srgap2, Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Ggta1, Pld1, Myo1b, Ston2, Pla2g4a, Slc40a1, Bin1, Lrp1, Lrba, Wdr44, Pmepa1, Syk, Sparc, Cd46, Kif21b, Epn2, Ifngr1, Sipa1, Scamp2, Hck, Abcc4, Kcnc2"
"247","CC","GO:0098793","presynapse",549,12,6.59,82,0.03386,0.03386,0.0218579234972678,"Prkca, Prkce, Nos1ap, Ophn1, Ston2, Kcnip3, Slc40a1, Bin1, Cck, Ptn, Kcnc2, Slc1a2"
"248","CC","GO:0044449","contractile fiber part",200,6,2.4,83,0.034,0.034,0.03,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1, Cmya5"
"249","CC","GO:0031226","intrinsic component of plasma membrane",1418,25,17.03,84,0.03432,0.03432,0.0176304654442877,"Stab1, P2ry12, Itga9, Slc39a12, Plxna4, Nos1ap, Slc24a3, Adgre1, Kcnip3, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Trpc5, Abcc3, Rtn4rl1, Nmbr, Ncf1, Slc8a1, Itgae, Kcnc2, Slc1a2"
"250","CC","GO:0044306","neuron projection terminus",202,6,2.43,85,0.03543,0.03543,0.0297029702970297,"Prkca, Ophn1, Kcnip3, Bin1, Cck, Kcnc2"
"251","CC","GO:0016459","myosin complex",60,3,0.72,86,0.03545,0.03545,0.05,"Myo1d, Myo18b, Myo1b"
"252","CC","GO:0031985","Golgi cisterna",61,3,0.73,87,0.03696,0.03696,0.0491803278688525,"Chsy1, Ggta1, Pld1"
"253","CC","GO:0005769","early endosome",259,7,3.11,88,0.03728,0.03728,0.027027027027027,"Numb, Ldlrad4, Fgd2, Wdfy2, Myo1b, Lrp1, Pmepa1"
"254","CC","GO:0030016","myofibril",208,6,2.5,90,0.03995,0.03995,0.0288461538461538,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1, Cmya5"
"255","CC","GO:0032588","trans-Golgi network membrane",30,2,0.36,94,0.05011,0.05011,0.0666666666666667,"Myo1b, Scamp2"
"256","CC","GO:0043292","contractile fiber",222,6,2.67,96,0.05185,0.05185,0.027027027027027,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1, Cmya5"
"257","CC","GO:0098797","plasma membrane protein complex",529,11,6.35,97,0.05515,0.05515,0.0207939508506616,"Prkca, Cacnb2, Itga9, Pde4d, Nos1ap, Kcnip3, Snta1, Syk, Ncf1, Itgae, Kcnc2"
"258","CC","GO:0008305","integrin complex",32,2,0.38,98,0.05626,0.05626,0.0625,"Itga9, Itgae"
"259","CC","GO:0031410","cytoplasmic vesicle",1722,28,20.68,100,0.06119,0.06119,0.016260162601626,"Srgap2, Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Pld1, Myo1b, Ston2, Pla2g4a, Slc40a1, Bin1, Lrp1, Lrba, Wdr44, Pmepa1, Syk, Sparc, Cd46, Kif21b, Epn2, Sipa1, Scamp2, Hck, Abcc4"
"260","CC","GO:0031252","cell leading edge",376,11,4.52,41,0.06171,0.00593,0.0292553191489362,"Srgap2, Myo1d, Dlc1, Fer, Fgd2, Pld1, Dock8, Ptprj, Pxn, Kcnc2, Slc1a2"
"261","CC","GO:0044459","plasma membrane part",2601,54,31.23,6,0.0624,3e-05,0.0207612456747405,"Srgap2, Numb, Prkca, Myo1d, Stab1, Ccr5, Cacnb2, P2ry12, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Camk2d, Nos1ap, Tjp1, Pld1, Slc24a3, Adgre1, Pard3b, Dock8, Whrn, Kcnip3, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Trpc5, Abcc3, Ptprj, Snta1, Syk, Rtn4rl1, Nmbr, Ncf1, Cd46, Bin2, Slc8a1, Itgae, Gap43, Hck, Abcc4, Kcnc2, Slc1a2"
"262","CC","GO:0097708","intracellular vesicle",1727,28,20.74,101,0.06298,0.06298,0.0162130862767805,"Srgap2, Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Pld1, Myo1b, Ston2, Pla2g4a, Slc40a1, Bin1, Lrp1, Lrba, Wdr44, Pmepa1, Syk, Sparc, Cd46, Kif21b, Epn2, Sipa1, Scamp2, Hck, Abcc4"
"263","CC","GO:0005634","nucleus",6309,87,75.76,102,0.06485,0.06485,0.0137898240608654,"Malat1, Zfhx3, Srgap2, Chd9, Nav2, Numb, Prkca, Maml3, Nhs, Maf, Dock4, Dock10, Mef2a, Zfp710, Klf7, Cx3cr1, Dlc1, Rapgef5, Dip2b, Prkce, Fer, Ldlrad4, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Nfia, Otulinl, Nos1ap, Scoc, Fgd2, Nrip1, Med12l, Setbp1, Ecscr, Tsc22d4, Foxn3, Tjp1, Ptgds, Rnf216, Pard3b, Ston2, 1810024B03Rik, Zeb1, Pla2g4a, Kcnip3, Ctnnd2, Nr6a1, Cryab, Slc40a1, Bin1, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Hlf, Rreb1, Phf14, Rap1gap2, Atg16l2, Pbx1, Nuak1, 0610040J01Rik, Ivns1abp, Syk, Sparc, Mical3, Ckb, Basp1, Nfatc2, Etv1, Sesn1, Ptgs1, Tesk2, Slc8a1, Mgll, Sipa1, Cmya5, Atxn1, Bach2, Lbx2, Rbm26, Hck"
"264","CC","GO:0005768","endosome",811,15,9.74,103,0.06501,0.06501,0.0184956843403206,"Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Pld1, Myo1b, Bin1, Lrp1, Wdr44, Pmepa1, Scamp2"
"265","CC","GO:0008076","voltage-gated potassium channel complex",77,3,0.92,104,0.06549,0.06549,0.038961038961039,"Nos1ap, Kcnip3, Kcnc2"
"266","CC","GO:0032809","neuronal cell body membrane",35,2,0.42,105,0.06595,0.06595,0.0571428571428571,"Cx3cr1, Kcnc2"
"267","CC","GO:0098636","protein complex involved in cell adhesio...",35,2,0.42,106,0.06595,0.06595,0.0571428571428571,"Itga9, Itgae"
"268","CC","GO:0030667","secretory granule membrane",78,3,0.94,107,0.06753,0.06753,0.0384615384615385,"Sparc, Cd46, Abcc4"
"269","CC","GO:0005790","smooth endoplasmic reticulum",36,2,0.43,108,0.06929,0.06929,0.0555555555555556,"Myo1d, Rtn1"
"270","CC","GO:0030017","sarcomere",186,5,2.23,110,0.07401,0.07401,0.0268817204301075,"Myo18b, Nos1ap, Cryab, Bin1, Slc8a1"
"271","CC","GO:0043025","neuronal cell body",695,13,8.35,111,0.07676,0.07676,0.018705035971223,"Prkca, Myo1d, Cx3cr1, Camk2d, Whrn, Ctnnd2, Cryab, Lrp1, Trpc5, Ncf1, Ckb, Cck, Kcnc2"
"272","CC","GO:0019898","extrinsic component of membrane",307,7,3.69,112,0.07774,0.07774,0.0228013029315961,"Numb, Fer, Otulinl, Bin1, Ncf1, Mgll, Hck"
"273","CC","GO:0043204","perikaryon",134,4,1.61,113,0.07821,0.07821,0.0298507462686567,"Ctnnd2, Cryab, Cck, Kcnc2"
"274","CC","GO:0048471","perinuclear region of cytoplasm",632,12,7.59,114,0.07977,0.07977,0.0189873417721519,"Prkca, Cx3cr1, Slc39a12, Prkce, Camk2d, Myo1b, Prex1, Pla2g4a, Lrp1, Wdr44, Tg, Ptn"
"275","CC","GO:0030424","axon",691,18,8.3,24,0.0805,0.00177,0.0260492040520984,"Prkca, Myo1d, Camk2d, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Bin1, Lrp1, Arhgap4, Trpc5, Mgll, Cck, Gap43, Fez2, Kcnc2, Slc1a2"
"276","CC","GO:0043195","terminal bouton",85,3,1.02,115,0.08261,0.08261,0.0352941176470588,"Ophn1, Cck, Kcnc2"
"277","CC","GO:0044464","cell part",14550,197,174.72,10,0.08307,1e-04,0.0135395189003436,"Malat1, Zfhx3, Elmo1, Srgap2, Chd9, Agmo, Nav2, Numb, Prkca, Maml3, Nhs, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Stab1, Ccr5, Frmd4a, Zfp710, Cacnb2, P2ry12, Mgat4a, Cdh23, Klf7, Itga9, Cx3cr1, Dlc1, Rapgef5, Slc39a12, Pde4d, Dip2b, Prkce, Fer, Plxna4, Tm6sf1, Slc7a8, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Csad, Cass4, Nfia, Mtss1, Fry, Otulinl, Nos1ap, Scoc, Siglech, Fgd2, Nrip1, Ophn1, Med12l, Setbp1, Plcl2, Asb2, Wdfy2, Lpcat2, Ecscr, Chsy1, Tsc22d4, Ralgps1, Ggta1, Foxn3, Tjp1, Ptgds, Pld1, Slc24a3, Myo1b, Adgre1, Rnf216, Pard3b, Ston2, Prex1, Dock8, 1810024B03Rik, Whrn, Kcnrg, Pid1, Zeb1, Tanc2, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Nr6a1, Cryab, Slc40a1, Selplg, Bin1, Spef2, Rgl1, Kcnk12, Slc2a5, Upk1b, Chst8, Slc16a6, Sema4b, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Hlf, Stmn1, Rreb1, Lrba, Tspan18, Slc25a54, Arhgap4, Phf14, Wdr44, Rap1gap2, Trpc5, Adap2, Atg16l2, Smpdl3b, Abcc3, Mboat1, Ralgps2, Abca9, Pbx1, Srl, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Dok3, Nuak1, 0610040J01Rik, Ptprj, Fam49b, Pxn, Ivns1abp, Snta1, Syk, Usp24, Sparc, Mical3, Slc5a10, Rtn4rl1, Nmbr, Ncf1, Ckb, mt-Rnr2, Basp1, Acer2, Nfatc2, Cyth4, Cd46, Kif21b, Bin2, Etv1, Sesn1, Ubac2, Ptgs1, Tg, Csk, Tesk2, Epn2, Slc8a1, Ifngr1, Fcrl1, Mgll, Ndufc2, Itgae, Sipa1, Mmp28, Cck, Cmya5, Atxn1, Cd302, Inpp4b, Gap43, Galnt16, Scamp2, Col6a3, Fez2, Lpcat3, Bach2, Lbx2, Ptn, Rbm26, Hck, Abcc4, Bclaf3, Kcnc2, Slc1a2"
"278","CC","GO:0005623","cell",14552,197,174.75,11,0.0838,1e-04,0.0135376580538758,"Malat1, Zfhx3, Elmo1, Srgap2, Chd9, Agmo, Nav2, Numb, Prkca, Maml3, Nhs, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Stab1, Ccr5, Frmd4a, Zfp710, Cacnb2, P2ry12, Mgat4a, Cdh23, Klf7, Itga9, Cx3cr1, Dlc1, Rapgef5, Slc39a12, Pde4d, Dip2b, Prkce, Fer, Plxna4, Tm6sf1, Slc7a8, Ldlrad4, Myo18b, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Csad, Cass4, Nfia, Mtss1, Fry, Otulinl, Nos1ap, Scoc, Siglech, Fgd2, Nrip1, Ophn1, Med12l, Setbp1, Plcl2, Asb2, Wdfy2, Lpcat2, Ecscr, Chsy1, Tsc22d4, Ralgps1, Ggta1, Foxn3, Tjp1, Ptgds, Pld1, Slc24a3, Myo1b, Adgre1, Rnf216, Pard3b, Ston2, Prex1, Dock8, 1810024B03Rik, Whrn, Kcnrg, Pid1, Zeb1, Tanc2, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Nr6a1, Cryab, Slc40a1, Selplg, Bin1, Spef2, Rgl1, Kcnk12, Slc2a5, Upk1b, Chst8, Slc16a6, Sema4b, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Hlf, Stmn1, Rreb1, Lrba, Tspan18, Slc25a54, Arhgap4, Phf14, Wdr44, Rap1gap2, Trpc5, Adap2, Atg16l2, Smpdl3b, Abcc3, Mboat1, Ralgps2, Abca9, Pbx1, Srl, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Dok3, Nuak1, 0610040J01Rik, Ptprj, Fam49b, Pxn, Ivns1abp, Snta1, Syk, Usp24, Sparc, Mical3, Slc5a10, Rtn4rl1, Nmbr, Ncf1, Ckb, mt-Rnr2, Basp1, Acer2, Nfatc2, Cyth4, Cd46, Kif21b, Bin2, Etv1, Sesn1, Ubac2, Ptgs1, Tg, Csk, Tesk2, Epn2, Slc8a1, Ifngr1, Fcrl1, Mgll, Ndufc2, Itgae, Sipa1, Mmp28, Cck, Cmya5, Atxn1, Cd302, Inpp4b, Gap43, Galnt16, Scamp2, Col6a3, Fez2, Lpcat3, Bach2, Lbx2, Ptn, Rbm26, Hck, Abcc4, Bclaf3, Kcnc2, Slc1a2"
"279","CC","GO:0098978","glutamatergic synapse",506,10,6.08,116,0.08515,0.08515,0.0197628458498024,"Numb, Prkce, Nos1ap, Ophn1, Rnf216, Tanc2, Bin1, Rock2, Sparc, Slc1a2"
"280","CC","GO:0016363","nuclear matrix",87,3,1.04,117,0.08716,0.08716,0.0344827586206897,"Prkcd, Sparc, Atxn1"
"281","CC","GO:0034705","potassium channel complex",88,3,1.06,119,0.08948,0.08948,0.0340909090909091,"Nos1ap, Kcnip3, Kcnc2"
"282","CC","GO:0009925","basal plasma membrane",42,2,0.5,120,0.09043,0.09043,0.0476190476190476,"P2ry12, Itga9"
"283","CC","GO:0030175","filopodium",89,3,1.07,121,0.09182,0.09182,0.0337078651685393,"Myo1b, Cd302, Gap43"
"284","CC","GO:0098805","whole membrane",1068,22,12.82,48,0.09337,0.00964,0.0205992509363296,"Prkca, Myo1d, P2ry12, Dlc1, Tm6sf1, Ldlrad4, Nos1ap, Myo1b, Selplg, Bin1, Trpc5, Atg16l2, Abcc3, Pmepa1, Sparc, Rtn4rl1, Cd46, Csk, Epn2, Scamp2, Hck, Abcc4"
"285","CC","GO:0097730","non-motile cilium",143,4,1.72,122,0.09385,0.09385,0.027972027972028,"Prkca, Cdh23, Whrn, Ptgs1"
"286","CC","GO:0042383","sarcolemma",162,9,1.95,13,0.09392,0.00015,0.0555555555555556,"Cacnb2, Prkce, Camk2d, Nos1ap, Bin1, Slc2a5, Snta1, Slc8a1, Col6a3"
"287","CC","GO:0033267","axon part",440,14,5.28,21,0.09705,0.00091,0.0318181818181818,"Prkca, Myo1d, Camk2d, Ophn1, Prex1, Kcnip3, Bin1, Lrp1, Arhgap4, Trpc5, Mgll, Cck, Kcnc2, Slc1a2"
"288","CC","GO:0032432","actin filament bundle",93,3,1.12,124,0.10144,0.10144,0.032258064516129,"Dlc1, Cryab, Pxn"
"289","CC","GO:0098588","bounding membrane of organelle",1013,17,12.16,125,0.10303,0.10303,0.016781836130306,"Prkce, Tm6sf1, Ldlrad4, Nos1ap, Chsy1, Myo1b, Bin1, Rtn1, Atg16l2, Abcc3, Pmepa1, Sparc, Acer2, Cd46, Epn2, Scamp2, Abcc4"
"290","CC","GO:0009986","cell surface",871,15,10.46,126,0.10306,0.10306,0.0172215843857635,"Ccr5, P2ry12, Cx3cr1, Siglech, Tjp1, Adgre1, Cryab, Ptprj, Sparc, Rtn4rl1, Cd46, Fcrl1, Itgae, Ptn, Slc1a2"
"291","CC","GO:0120025","plasma membrane bounded cell projection",2167,45,26.02,14,0.10387,0.00016,0.0207660359944624,"Srgap2, Prkca, Dock4, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Cx3cr1, Dlc1, Fer, Camk2d, Fgd2, Ophn1, Pld1, Myo1b, Ston2, Prex1, Whrn, Kcnip3, Ctnnd2, Cryab, Selplg, Bin1, Spef2, Lrp1, Stmn1, Arhgap4, Rap1gap2, Trpc5, Ptprj, Fam49b, Pxn, Ncf1, Ckb, Ptgs1, Slc8a1, Ifngr1, Mgll, Cck, Cd302, Gap43, Fez2, Kcnc2, Slc1a2"
"292","CC","GO:0044456","synapse part",1062,25,12.75,22,0.1071,0.00101,0.0235404896421846,"Srgap2, Numb, Prkca, Dock10, Prkce, Nos1ap, Ophn1, Rnf216, Ston2, Tanc2, Kcnip3, Ctnnd2, Cryab, Slc40a1, Bin1, Sema4b, Prkcd, Snta1, Slc8a1, Ifngr1, Cck, Gap43, Ptn, Kcnc2, Slc1a2"
"293","CC","GO:0005925","focal adhesion",151,4,1.81,127,0.1089,0.1089,0.0264900662251656,"Dlc1, Cass4, Pxn, Hck"
"294","CC","GO:0005924","cell-substrate adherens junction",157,4,1.89,128,0.12085,0.12085,0.0254777070063694,"Dlc1, Cass4, Pxn, Hck"
"295","CC","GO:0031901","early endosome membrane",50,2,0.6,129,0.12105,0.12105,0.04,"Ldlrad4, Pmepa1"
"296","CC","GO:0015630","microtubule cytoskeleton",1111,18,13.34,130,0.12111,0.12111,0.0162016201620162,"Cdh23, Pde4d, Fer, Rps6ka1, Whrn, Cryab, Spef2, Cep68, Mtus1, Rock2, Stmn1, Slc25a54, Arhgap4, Wdr44, Rap1gap2, Nuak1, Kif21b, Slc8a1"
"297","CC","GO:0099512","supramolecular fiber",827,14,9.93,131,0.12425,0.12425,0.0169286577992745,"Dlc1, Myo18b, Nos1ap, Myo1b, Whrn, Cryab, Bin1, Stmn1, Arhgap4, Wdr44, Kif21b, Slc8a1, Cmya5, Hck"
"298","CC","GO:0016020","membrane",7907,127,94.95,4,0.12648,1.1e-05,0.0160617174655369,"Elmo1, Srgap2, Agmo, Lysmd4, Numb, Prkca, Dock4, Myo1d, Fchsd2, Stab1, Ccr5, Cacnb2, P2ry12, Mgat4a, Cdh23, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Tm6sf1, Slc7a8, Ldlrad4, Camk2d, Pip4k2a, Lst1, Cass4, Otulinl, Nos1ap, Scoc, Fgd2, Lpcat2, Ecscr, Chsy1, Ralgps1, Ggta1, Tjp1, Ptgds, Pld1, Slc24a3, Myo1b, Adgre1, Pard3b, Ston2, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Chst8, Slc16a6, Sema4b, Lrp1, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Tlr5, Stmn1, Lrba, Tspan18, Cmtm7, Wdr44, Rap1gap2, Trpc5, Adap2, Atg16l2, Smpdl3b, Abcc3, Mboat1, Ralgps2, Abca9, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Dok3, Ptprj, Fam49b, Pxn, Snta1, Syk, Sparc, Mical3, Slc5a10, Rtn4rl1, Nmbr, Ncf1, Basp1, Acer2, Cyth4, Cd46, Bin2, Ubac2, Ptgs1, Csk, Epn2, Slc8a1, Ifngr1, Fcrl1, Mgll, Ndufc2, Itgae, Sipa1, Cd302, Gap43, Galnt16, Scamp2, Col6a3, Lpcat3, Ptn, Hck, Abcc4, Kcnc2, Slc1a2"
"299","CC","GO:0044463","cell projection part",1494,30,17.94,31,0.12823,0.00377,0.0200803212851406,"Srgap2, Prkca, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Dlc1, Camk2d, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Bin1, Spef2, Lrp1, Arhgap4, Trpc5, Ptprj, Ncf1, Ckb, Ptgs1, Slc8a1, Ifngr1, Mgll, Cck, Gap43, Kcnc2, Slc1a2"
"300","CC","GO:0120038","plasma membrane bounded cell projection ...",1494,30,17.94,32,0.12823,0.00377,0.0200803212851406,"Srgap2, Prkca, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Dlc1, Camk2d, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Bin1, Spef2, Lrp1, Arhgap4, Trpc5, Ptprj, Ncf1, Ckb, Ptgs1, Slc8a1, Ifngr1, Mgll, Cck, Gap43, Kcnc2, Slc1a2"
