"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"231","CC","GO:0005886","plasma membrane",4585,137,87.6,20,0.00873,3.5e-09,0.0298800436205016,"Lrrc4c, Magi2, Elmo1, Fam155a, Tmeff2, Col25a1, Lrrc4, Npsr1, Slc2a9, Nkain2, Cdh4, Adgrl3, Caln1, Unc5c, Sntg2, Cryab, Ptprd, Oprm1, Slc15a2, Kcnj3, Ctnnd2, Kcnma1, Dpp6, Dgkb, Pcsk5, Rgs6, Rims1, Pcdh17, Dlg2, Dlgap1, Cdh10, Erc2, Pde4b, Lrrc7, Neto1, Rab38, Atrnl1, Ptprn, Scube1, Csmd3, Parm1, Lmo7, Enox1, Angpt1, Pard3, Cacnb2, Ptchd1, Cdh20, Alk, Mpp5, Kcnq1, Syt1, Ank3, Grip1, Slc4a4, Grik1, Htr4, Rit2, Fat3, Fgfr2, Grm5, Wdpcp, Fgf13, Dlg1, Trpc7, Cdh7, Sntg1, Slc26a4, Utrn, Cadm1, Grin2b, Syt9, Skint1, Cemip2, Apba2, Glp2r, Slc1a2, Sorcs3, Fras1, Cntn3, Smad3, Cacna2d2, Cit, Gjc3, Pde9a, Htr7, Usp50, Gnai1, Piezo2, Abra, Slitrk1, Clstn2, Flrt3, Hdac8, Slc1a3, Cacna1c, Ptprk, Ecel1, Kctd16, Cnksr2, Rph3a, Esr1, Cdh19, Tmem163, Sema6a, Wwp1, Rasa1, Rxfp1, Ptpn4, Arhgap32, Plppr5, Hcn1, Lima1, Tek, Atp5o, Cacna2d3, Kcnmb2, A530016L24Rik, Cfap157, Lrrtm4, Cdkl5, Pdgfc, Tmem117, Vwc2l, Sh3d19, Irs1, Anks4b, Lrrc19, Kirrel3, Tnfaip8l3, Ntrk3, Itga5, Negr1, Gsg1l, Cckbr, Bmpr1a, Crtam"
"232","CC","GO:0030285","integral component of synaptic vesicle m...",43,4,0.82,93,0.00899,0.00899,0.0930232558139535,"Syt1, Synpr, Syt9, Tmem163"
"233","CC","GO:0030017","sarcomere",186,9,3.55,94,0.00968,0.00968,0.0483870967741935,"Cryab, Pde4b, Nebl, Mef2c, Ank3, Grin2b, Obsl1, Abra, Cacna1c"
"234","CC","GO:0030018","Z disc",128,7,2.45,96,0.01157,0.01157,0.0546875,"Cryab, Pde4b, Nebl, Ank3, Grin2b, Obsl1, Cacna1c"
"235","CC","GO:0098984","neuron to neuron synapse",410,36,7.83,2,0.01299,2.4e-14,0.0878048780487805,"Lrrc4c, Magi2, Lrrc4, Cryab, Ptprd, Ctnnd2, Rims1, Dlg2, Dlgap1, Erc2, Pde4b, Lrrc7, Neto1, Nr3c1, Syt1, Grip1, Grik1, Grm5, Dlg1, Cadm1, Grin2b, Syt9, Sorcs3, Dab1, Usp50, Syn3, Slitrk1, Clstn2, Flrt3, Cacna1c, Cnksr2, Nr3c2, Arhgap32, Lrrtm4, Cdkl5, Gsg1l"
"236","CC","GO:0098686","hippocampal mossy fiber to CA3 synapse",49,4,0.94,97,0.01413,0.01413,0.0816326530612245,"Ptprd, Syt1, Grin2b, Syt9"
"237","CC","GO:0005794","Golgi apparatus",1338,37,25.56,99,0.01507,0.01507,0.0276532137518685,"Man1a, Caln1, Cryab, Fut9, Pcsk5, Rgs6, Ndst4, Ndst3, Rab38, Ptprn, Parm1, Syt1, Fgfr2, P3h2, Dlg1, Trpc7, Rgs20, Ptgds, Cit, Rbfox1, Pde9a, Obsl1, Clstn2, Rph3a, Esr1, St6galnac3, Arhgap32, Gask1b, Nat8f3, Fam20a, Gcnt7, Ap3b2, Lmtk3, Agbl4, Itga5, Synrg, Galnt1"
"238","CC","GO:0042734","presynaptic membrane",196,17,3.74,31,0.01746,2.4e-07,0.086734693877551,"Ptprd, Oprm1, Kcnj3, Kcnma1, Rims1, Pcdh17, Cdh10, Erc2, Syt1, Grik1, Dlg1, Cadm1, Grin2b, Slc1a2, Htr7, Cacna1c, Kctd16"
"239","CC","GO:0031674","I band",139,7,2.66,104,0.01751,0.01751,0.0503597122302158,"Cryab, Pde4b, Nebl, Ank3, Grin2b, Obsl1, Cacna1c"
"240","CC","GO:0005576","extracellular region",2000,51,38.21,106,0.01982,0.01982,0.0255,"Ttr, Fgf1, Col25a1, Timp3, Spock3, Lrtm1, Pcsk5, Ptprg, Adamts17, Scube1, Igfbpl1, Enox1, Angpt1, Lgi1, Spock1, Fgfr2, P3h2, Fgf13, Epo, Dlg1, Vip, Slc26a4, Col11a1, Grin2b, Edil3, Fras1, Ptgds, Fstl5, Adamts2, Hmgb1, Pzp, Slitrk1, Flrt3, Hbb-bs, Sema6a, Crim1, Tek, Rspo1, Vegfc, Lrrtm4, Manf, Fam20a, Pdgfc, Serpina10, Vwc2l, Col20a1, Serpini1, Kirrel3, Pla2g7, Smoc1, Galnt1"
"241","CC","GO:0044297","cell body",781,36,14.92,38,0.02004,1e-06,0.0460947503201024,"Unc5c, Cryab, Oprm1, Ctnnd2, Kcnma1, Dpp6, Pcsk5, Dlg2, Pde1a, Erc2, Ptprn, Pard3, Alk, Pacrg, Grip1, Grik1, Rit2, Epo, Vip, Grin2b, Pde11a, Dab1, Cit, Pde9a, Htr7, Srd5a1, Slc1a3, Cacna1c, Ptprk, Cnksr2, Esr1, Hcn1, Pitpnm2, Serpini1, Negr1, Bmpr1a"
"242","CC","GO:0008021","synaptic vesicle",222,12,4.24,71,0.02097,0.00121,0.0540540540540541,"Cttnbp2, Pde4b, Syt1, Synpr, Cadm1, Grin2b, Syt9, Apba2, Htr7, Syn3, Rph3a, Tmem163"
"243","CC","GO:0031256","leading edge membrane",147,7,2.81,107,0.02301,0.02301,0.0476190476190476,"Oprm1, Sntg1, Slc1a2, Ptprk, Hcn1, Cdkl5, Itga5"
"244","CC","GO:0043195","terminal bouton",85,5,1.62,108,0.02343,0.02343,0.0588235294117647,"Kcnma1, Erc2, Grik1, Grin2b, Esr1"
"245","CC","GO:0031012","extracellular matrix",447,15,8.54,109,0.02557,0.02557,0.0335570469798658,"Fgf1, Col25a1, Timp3, Spock3, Adamts17, Fgfr2, P3h2, Dlg1, Col11a1, Fras1, Adamts2, Pzp, Lrrtm4, Col20a1, Smoc1"
"246","CC","GO:0044421","extracellular region part",1537,40,29.37,111,0.02829,0.02829,0.0260247234873129,"Ttr, Fgf1, Col25a1, Timp3, Spock3, Lrtm1, Pcsk5, Ptprg, Adamts17, Scube1, Igfbpl1, Angpt1, Lgi1, Spock1, Fgfr2, P3h2, Epo, Dlg1, Slc26a4, Col11a1, Fras1, Ptgds, Adamts2, Hmgb1, Pzp, Flrt3, Hbb-bs, Sema6a, Rspo1, Vegfc, Lrrtm4, Manf, Fam20a, Pdgfc, Serpina10, Vwc2l, Col20a1, Serpini1, Pla2g7, Smoc1"
"247","CC","GO:0045178","basal part of cell",62,4,1.18,114,0.03072,0.03072,0.0645161290322581,"Ank3, Dlg1, Tek, Prcp"
"248","CC","GO:0062023","collagen-containing extracellular matrix",341,12,6.52,115,0.03163,0.03163,0.0351906158357771,"Col25a1, Timp3, Adamts17, Fgfr2, P3h2, Dlg1, Col11a1, Fras1, Adamts2, Pzp, Col20a1, Smoc1"
"249","CC","GO:0042995","cell projection",2360,79,45.09,33,0.03347,3.4e-07,0.0334745762711864,"Magi2, Lrrc4, Adgrl3, Unc5c, Cryab, Oprm1, Ctnna3, Ctnnd2, Kcnma1, Pcsk5, Cttnbp2, Dlg2, Erc2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ptprn, Angpt1, Pard3, Alk, Syt1, Ank3, Pacrg, Grip1, Grik1, Htr4, Spock1, Rit2, Fat3, Synpr, Grm5, Wdpcp, Fgf13, Dlg1, Sntg1, Vip, Slc26a4, Utrn, Cadm1, Grin2b, Apba2, Slc1a2, Dab1, Cit, Pde9a, Htr7, Srd5a1, Usp50, Hmgb1, Dock10, Flrt3, Slc1a3, Cacna1c, Ptprk, Cnksr2, Rph3a, Esr1, Sema6a, Rasa1, Arhgap32, Hcn1, Lima1, Tek, Cfap157, Ttc26, Cdkl5, Spag6l, Irs1, Anks4b, Ccsap, Zbbx, Kirrel3, Lmtk3, Agbl4, Ntrk3, Itga5, Negr1, Bmpr1a"
"250","CC","GO:0030133","transport vesicle",314,14,6,79,0.03428,0.00301,0.0445859872611465,"Cttnbp2, Pde4b, Syt1, Synpr, Cadm1, Grin2b, Syt9, Apba2, Sec24d, Htr7, Syn3, Rph3a, Tmem163, Synrg"
"251","CC","GO:0120025","plasma membrane bounded cell projection",2167,75,41.4,29,0.03445,2e-07,0.0346100599907707,"Magi2, Lrrc4, Adgrl3, Unc5c, Cryab, Oprm1, Ctnna3, Ctnnd2, Kcnma1, Pcsk5, Dlg2, Erc2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ptprn, Angpt1, Pard3, Alk, Syt1, Ank3, Pacrg, Grip1, Grik1, Htr4, Spock1, Rit2, Fat3, Synpr, Grm5, Wdpcp, Fgf13, Dlg1, Sntg1, Vip, Slc26a4, Utrn, Cadm1, Grin2b, Apba2, Slc1a2, Dab1, Cit, Htr7, Srd5a1, Usp50, Hmgb1, Dock10, Flrt3, Slc1a3, Cacna1c, Ptprk, Cnksr2, Rph3a, Esr1, Sema6a, Rasa1, Hcn1, Lima1, Tek, Cfap157, Ttc26, Cdkl5, Spag6l, Irs1, Anks4b, Ccsap, Zbbx, Kirrel3, Agbl4, Ntrk3, Itga5, Negr1, Bmpr1a"
"252","CC","GO:0070382","exocytic vesicle",241,12,4.6,78,0.03527,0.00241,0.0497925311203319,"Cttnbp2, Pde4b, Syt1, Synpr, Cadm1, Grin2b, Syt9, Apba2, Htr7, Syn3, Rph3a, Tmem163"
"253","CC","GO:0034703","cation channel complex",218,17,4.17,39,0.0402,1.1e-06,0.0779816513761468,"Kcnj3, Kcnma1, Dpp6, Dlg2, Pde4b, Cacnb2, Kcnq1, Grik1, Trpc7, Grin2b, Cacna2d2, Cacna1c, Hcn1, Cacna2d3, Kcnmb2, Lrrtm4, Vwc2l"
"254","CC","GO:0098858","actin-based cell projection",203,8,3.88,117,0.04171,0.04171,0.0394088669950739,"Unc5c, Lrrc7, Angpt1, Fgf13, Dlg1, Utrn, Tek, Anks4b"
"255","CC","GO:0005615","extracellular space",1311,34,25.05,118,0.04308,0.04308,0.0259344012204424,"Ttr, Fgf1, Col25a1, Timp3, Spock3, Lrtm1, Pcsk5, Ptprg, Scube1, Igfbpl1, Angpt1, Lgi1, Spock1, Epo, Slc26a4, Col11a1, Ptgds, Adamts2, Hmgb1, Pzp, Flrt3, Hbb-bs, Sema6a, Rspo1, Vegfc, Lrrtm4, Manf, Fam20a, Pdgfc, Serpina10, Vwc2l, Col20a1, Serpini1, Pla2g7"
"256","CC","GO:0045121","membrane raft",359,12,6.86,119,0.04396,0.04396,0.0334261838440111,"Oprm1, Kcnma1, Angpt1, Kcnq1, Grip1, Rit2, Dlg1, Gnai1, Cacna1c, Tek, Irs1, Bmpr1a"
"257","CC","GO:0098857","membrane microdomain",360,12,6.88,120,0.04473,0.04473,0.0333333333333333,"Oprm1, Kcnma1, Angpt1, Kcnq1, Grip1, Rit2, Dlg1, Gnai1, Cacna1c, Tek, Irs1, Bmpr1a"
"258","CC","GO:0009925","basal plasma membrane",42,3,0.8,121,0.04591,0.04591,0.0714285714285714,"Ank3, Dlg1, Tek"
"259","CC","GO:0031253","cell projection membrane",288,10,5.5,123,0.05079,0.05079,0.0347222222222222,"Oprm1, Dlg1, Sntg1, Slc26a4, Utrn, Slc1a2, Hcn1, Lima1, Cdkl5, Itga5"
"260","CC","GO:0097447","dendritic tree",700,37,13.37,23,0.0526,2.4e-08,0.0528571428571429,"Magi2, Lrrc4, Unc5c, Cryab, Oprm1, Kcnma1, Pcsk5, Dlg2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ank3, Grip1, Grik1, Htr4, Rit2, Fat3, Grm5, Fgf13, Dlg1, Cadm1, Grin2b, Apba2, Slc1a2, Htr7, Usp50, Dock10, Slc1a3, Cacna1c, Ptprk, Rph3a, Hcn1, Cdkl5, Kirrel3, Negr1, Bmpr1a"
"261","CC","GO:0005604","basement membrane",106,5,2.03,124,0.05269,0.05269,0.0471698113207547,"Timp3, P3h2, Dlg1, Fras1, Smoc1"
"262","CC","GO:0098589","membrane region",371,12,7.09,125,0.05384,0.05384,0.032345013477089,"Oprm1, Kcnma1, Angpt1, Kcnq1, Grip1, Rit2, Dlg1, Gnai1, Cacna1c, Tek, Irs1, Bmpr1a"
"263","CC","GO:0043083","synaptic cleft",20,2,0.38,126,0.05516,0.05516,0.1,"Lgi1, Grin2b"
"264","CC","GO:0031252","cell leading edge",376,12,7.18,128,0.05836,0.05836,0.0319148936170213,"Unc5c, Oprm1, Ctnna3, Sntg1, Slc1a2, Cit, Ptprk, Rasa1, Hcn1, Lima1, Cdkl5, Itga5"
"265","CC","GO:0036064","ciliary basal body",144,6,2.75,129,0.05841,0.05841,0.0416666666666667,"Cfap157, Ttc26, Cdkl5, Irs1, Ccsap, Agbl4"
"266","CC","GO:0001726","ruffle",144,6,2.75,130,0.05841,0.05841,0.0416666666666667,"Sntg1, Cit, Rasa1, Lima1, Cdkl5, Itga5"
"267","CC","GO:0031430","M band",21,2,0.4,131,0.06022,0.06022,0.0952380952380952,"Cryab, Obsl1"
"268","CC","GO:0030424","axon",691,30,13.2,52,0.06537,2.7e-05,0.0434153400868307,"Adgrl3, Unc5c, Cryab, Kcnma1, Dlg2, Erc2, Lrrc7, Ptprn, Pard3, Alk, Syt1, Ank3, Grik1, Spock1, Fgf13, Dlg1, Utrn, Cadm1, Grin2b, Slc1a2, Htr7, Flrt3, Ptprk, Esr1, Sema6a, Hcn1, Cdkl5, Ccsap, Kirrel3, Ntrk3"
"269","CC","GO:0043194","axon initial segment",22,2,0.42,132,0.06542,0.06542,0.0909090909090909,"Lrrc7, Ank3"
"270","CC","GO:0005923","bicellular tight junction",114,5,2.18,134,0.0677,0.0677,0.043859649122807,"Magi2, Pard3, Mpp5, Ank3, Dlg1"
"271","CC","GO:0016528","sarcoplasm",81,4,1.55,135,0.0695,0.0695,0.0493827160493827,"Ank3, Spock1, P3h2, Manf"
"272","CC","GO:0099243","extrinsic component of synaptic membrane",23,2,0.44,136,0.07078,0.07078,0.0869565217391304,"Magi2, Cnksr2"
"273","CC","GO:0098590","plasma membrane region",1164,55,22.24,16,0.07444,4.2e-10,0.0472508591065292,"Lrrc4c, Magi2, Lrrc4, Slc2a9, Cryab, Ptprd, Oprm1, Kcnj3, Kcnma1, Rims1, Pcdh17, Dlg2, Dlgap1, Cdh10, Erc2, Lrrc7, Neto1, Lmo7, Pard3, Kcnq1, Syt1, Ank3, Grip1, Slc4a4, Grik1, Grm5, Dlg1, Sntg1, Slc26a4, Utrn, Cadm1, Grin2b, Slc1a2, Sorcs3, Cit, Htr7, Slitrk1, Clstn2, Flrt3, Slc1a3, Cacna1c, Kctd16, Cnksr2, Rph3a, Arhgap32, Hcn1, Lima1, Tek, Lrrtm4, Cdkl5, Irs1, Ntrk3, Itga5, Gsg1l, Bmpr1a"
"274","CC","GO:0099059","integral component of presynaptic active...",25,2,0.48,137,0.08188,0.08188,0.08,"Kcnma1, Cdh10"
"275","CC","GO:0070160","tight junction",121,5,2.31,138,0.08257,0.08257,0.0413223140495868,"Magi2, Pard3, Mpp5, Ank3, Dlg1"
"276","CC","GO:0030426","growth cone",197,7,3.76,139,0.0845,0.0845,0.0355329949238579,"Unc5c, Erc2, Pard3, Fgf13, Utrn, Flrt3, Cdkl5"
"277","CC","GO:0097060","synaptic membrane",499,38,9.53,7,0.08525,4e-13,0.0761523046092184,"Lrrc4c, Magi2, Lrrc4, Cryab, Ptprd, Oprm1, Kcnj3, Kcnma1, Rims1, Pcdh17, Dlg2, Dlgap1, Cdh10, Erc2, Lrrc7, Neto1, Syt1, Ank3, Grip1, Grik1, Grm5, Dlg1, Cadm1, Grin2b, Slc1a2, Sorcs3, Htr7, Slitrk1, Clstn2, Flrt3, Cacna1c, Kctd16, Cnksr2, Rph3a, Arhgap32, Lrrtm4, Ntrk3, Gsg1l"
"278","CC","GO:0005902","microvillus",87,4,1.66,140,0.08529,0.08529,0.0459770114942529,"Angpt1, Dlg1, Tek, Anks4b"
"279","CC","GO:0032839","dendrite cytoplasm",26,2,0.5,141,0.08763,0.08763,0.0769230769230769,"Oprm1, Cdkl5"
"280","CC","GO:0097440","apical dendrite",26,2,0.5,142,0.08763,0.08763,0.0769230769230769,"Grin2b, Hcn1"
"281","CC","GO:0031312","extrinsic component of organelle membran...",55,3,1.05,143,0.08784,0.08784,0.0545454545454545,"Usp50, Syn3, Rph3a"
"282","CC","GO:0016328","lateral plasma membrane",55,3,1.05,144,0.08784,0.08784,0.0545454545454545,"Ank3, Fgf13, Dlg1"
"283","CC","GO:0030175","filopodium",89,4,1.7,146,0.09091,0.09091,0.0449438202247191,"Unc5c, Lrrc7, Fgf13, Utrn"
"284","CC","GO:0030427","site of polarized growth",201,7,3.84,147,0.0916,0.0916,0.0348258706467662,"Unc5c, Erc2, Pard3, Fgf13, Utrn, Flrt3, Cdkl5"
"285","CC","GO:0000786","nucleosome",27,2,0.52,148,0.09348,0.09348,0.0740740740740741,"Sos2, Tcf3"
"286","CC","GO:0042383","sarcolemma",162,10,3.1,70,0.09612,0.00114,0.0617283950617284,"Oprm1, Kcnj3, Cacnb2, Kcnq1, Ank3, Dlg1, Utrn, Pde9a, Cacna1c, Esr1"
"287","CC","GO:0043005","neuron projection",1455,58,27.8,25,0.09777,6.6e-08,0.0398625429553265,"Magi2, Lrrc4, Adgrl3, Unc5c, Cryab, Oprm1, Ctnnd2, Kcnma1, Pcsk5, Dlg2, Erc2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ptprn, Pard3, Alk, Syt1, Ank3, Pacrg, Grip1, Grik1, Htr4, Spock1, Rit2, Fat3, Synpr, Grm5, Fgf13, Dlg1, Vip, Utrn, Cadm1, Grin2b, Apba2, Slc1a2, Dab1, Htr7, Srd5a1, Usp50, Hmgb1, Dock10, Flrt3, Slc1a3, Cacna1c, Ptprk, Cnksr2, Rph3a, Esr1, Sema6a, Hcn1, Cdkl5, Ccsap, Kirrel3, Ntrk3, Negr1, Bmpr1a"
"288","CC","GO:0043235","receptor complex",387,17,7.39,73,0.09874,0.00133,0.0439276485788114,"Dlg2, Lrrc7, Alk, Grik1, Fgfr2, Dlg1, Grin2b, Smad3, Kctd16, Nr3c2, Tek, Lrrtm4, Vwc2l, Irs1, Ntrk3, Itga5, Bmpr1a"
"289","CC","GO:0031045","dense core granule",28,2,0.53,150,0.09945,0.09945,0.0714285714285714,"Syt1, Syt9"
"290","CC","GO:0036477","somatodendritic compartment",1009,52,19.28,14,0.09949,6.2e-11,0.0515361744301288,"Magi2, Lrrc4, Unc5c, Cryab, Oprm1, Ctnnd2, Kcnma1, Dpp6, Pcsk5, Dlg2, Pde1a, Erc2, Pde4b, Lrrc7, Zmynd8, Nr3c1, Ptprn, Pard3, Ank3, Grip1, Grik1, Htr4, Rit2, Fat3, Grm5, Fgf13, Dlg1, Vip, Cadm1, Grin2b, Pde11a, Apba2, Slc1a2, Dab1, Cit, Pde9a, Htr7, Srd5a1, Usp50, Dock10, Slc1a3, Cacna1c, Ptprk, Cnksr2, Rph3a, Esr1, Hcn1, Cdkl5, Serpini1, Kirrel3, Negr1, Bmpr1a"
"291","CC","GO:0032432","actin filament bundle",93,4,1.78,151,0.10266,0.10266,0.043010752688172,"Cryab, Pls1, Lima1, Tek"
"292","CC","GO:0005901","caveola",93,4,1.78,152,0.10266,0.10266,0.043010752688172,"Kcnma1, Cacna1c, Irs1, Bmpr1a"
"293","CC","GO:0005903","brush border",130,5,2.48,153,0.10403,0.10403,0.0384615384615385,"Slc26a4, Dab1, Pls1, Lima1, Anks4b"
"294","CC","GO:0030658","transport vesicle membrane",138,8,2.64,83,0.10619,0.00508,0.0579710144927536,"Syt1, Synpr, Syt9, Sec24d, Syn3, Rph3a, Tmem163, Synrg"
"295","CC","GO:0099146","intrinsic component of postsynaptic dens...",77,11,1.47,30,0.10679,2.3e-07,0.142857142857143,"Lrrc4c, Lrrc4, Dlg2, Lrrc7, Neto1, Grin2b, Sorcs3, Slitrk1, Clstn2, Lrrtm4, Gsg1l"
"296","CC","GO:0043209","myelin sheath",210,7,4.01,154,0.10877,0.10877,0.0333333333333333,"Cryab, Pard3, Mpp5, Dlg1, Gjc3, Srd5a1, Atp5o"
"297","CC","GO:0014704","intercalated disc",61,3,1.17,155,0.1111,0.1111,0.0491803278688525,"Ctnna3, Ank3, Fgf13"
"298","CC","GO:0098945","intrinsic component of presynaptic activ...",30,2,0.57,156,0.11169,0.11169,0.0666666666666667,"Kcnma1, Cdh10"
"299","CC","GO:0032281","AMPA glutamate receptor complex",30,2,0.57,157,0.11169,0.11169,0.0666666666666667,"Lrrtm4, Vwc2l"
"300","CC","GO:0005856","cytoskeleton",2011,46,38.42,158,0.11294,0.11294,0.0228741919443063,"Arhgap26, Sntg2, Cryab, Ctnna3, Rims1, Cttnbp2, Erc2, Pde4b, Lrrc7, Nr3c1, Pard3, Ank3, Wdpcp, Fgf13, Dlg1, Sntg1, Hecw2, Utrn, Msra, Cit, Pls1, Neurl4, Ubxn11, Gnai1, Obsl1, Abra, Nsun2, Fntb, Map2k6, Strbp, Ptpn4, Arhgap32, Lima1, Tek, Cfap157, Ttc26, Eml6, Cdkl5, Spag6l, Irs1, Polr3h, Pitpnm2, Ccsap, Agbl4, Efhc2, Kif9"
