"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"247","CC","GO:0044459","plasma membrane part",2601,42,23.74,6,0.04964,0.00013,0.0161476355247982,"Srgap2, Numb, Prkca, Myo1d, Stab1, Ccr5, Cacnb2, P2ry12, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Camk2d, Nos1ap, Tjp1, Pld1, Slc24a3, Adgre1, Pard3b, Dock8, Whrn, Kcnip3, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Abcc3, Snta1, Syk, Rtn4rl1, Ncf1"
"248","CC","GO:0032432","actin filament bundle",93,3,0.85,87,0.05343,0.05343,0.032258064516129,"Dlc1, Cryab, Pxn"
"249","CC","GO:0005901","caveola",93,3,0.85,88,0.05343,0.05343,0.032258064516129,"P2ry12, Dlc1, Nos1ap"
"250","CC","GO:0009925","basal plasma membrane",42,2,0.38,91,0.05621,0.05621,0.0476190476190476,"P2ry12, Itga9"
"251","CC","GO:0031226","intrinsic component of plasma membrane",1418,19,12.94,92,0.05905,0.05905,0.0133991537376587,"Stab1, P2ry12, Itga9, Slc39a12, Plxna4, Nos1ap, Slc24a3, Adgre1, Kcnip3, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Abcc3, Rtn4rl1, Ncf1"
"252","CC","GO:0005911","cell-cell junction",460,8,4.2,93,0.06056,0.06056,0.0173913043478261,"Prkca, Frmd4a, Camk2d, Tjp1, Pard3b, Ctnnd2, Prkcd, Csk"
"253","CC","GO:0030027","lamellipodium",163,4,1.49,94,0.06241,0.06241,0.0245398773006135,"Srgap2, Fer, Pld1, Pxn"
"254","CC","GO:0005667","transcription factor complex",384,7,3.5,95,0.06276,0.06276,0.0182291666666667,"Zfhx3, Mef2a, Zeb1, Nr6a1, Tcf7l2, Pbx1, Nfatc2"
"255","CC","GO:0019898","extrinsic component of membrane",307,6,2.8,96,0.0628,0.0628,0.0195439739413681,"Numb, Fer, Otulinl, Bin1, Ncf1, Mgll"
"256","CC","GO:0044431","Golgi apparatus part",476,11,4.34,28,0.06311,0.00439,0.023109243697479,"Prkce, Scoc, Lpcat2, Chsy1, Ggta1, Pld1, Myo1b, Rtn1, Lrba, Pmepa1, Scamp2"
"257","CC","GO:0098793","presynapse",549,9,5.01,97,0.06497,0.06497,0.0163934426229508,"Prkca, Prkce, Nos1ap, Ophn1, Ston2, Kcnip3, Slc40a1, Bin1, Ptn"
"258","CC","GO:0005887","integral component of plasma membrane",1343,18,12.26,98,0.06503,0.06503,0.0134028294862249,"Stab1, P2ry12, Itga9, Slc39a12, Plxna4, Nos1ap, Slc24a3, Adgre1, Kcnip3, Kcnk12, Slc2a5, Upk1b, Slc16a6, Sema4b, Lrp1, Tspan18, Abcc3, Ncf1"
"259","CC","GO:0042995","cell projection",2360,39,21.54,7,0.06772,0.00015,0.0165254237288136,"Srgap2, Prkca, Dock4, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Cx3cr1, Dlc1, Fer, Camk2d, Fgd2, Ophn1, Pld1, Myo1b, Ston2, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Selplg, Bin1, Lrp1, Stmn1, Arhgap4, Rap1gap2, Rhobtb1, Pxn, Mical3, Rtn4rl1, Ncf1, Ckb, Kif21b, Ptgs1, Ifngr1, Mgll"
"260","CC","GO:0030139","endocytic vesicle",169,4,1.54,99,0.06933,0.06933,0.0236686390532544,"Srgap2, Pld1, Syk, Epn2"
"261","CC","GO:0097733","photoreceptor cell cilium",105,3,0.96,100,0.07142,0.07142,0.0285714285714286,"Prkca, Whrn, Ptgs1"
"262","CC","GO:0097731","9+0 non-motile cilium",107,3,0.98,101,0.07466,0.07466,0.0280373831775701,"Prkca, Whrn, Ptgs1"
"263","CC","GO:0031901","early endosome membrane",50,2,0.46,102,0.07632,0.07632,0.04,"Ldlrad4, Pmepa1"
"264","CC","GO:0030135","coated vesicle",175,4,1.6,103,0.07662,0.07662,0.0228571428571429,"Numb, Ston2, Lrp1, Epn2"
"265","CC","GO:0005913","cell-cell adherens junction",110,3,1,104,0.07963,0.07963,0.0272727272727273,"Tjp1, Pard3b, Ctnnd2"
"266","CC","GO:0098588","bounding membrane of organelle",1013,14,9.24,105,0.0801,0.0801,0.0138203356367226,"Prkce, Tm6sf1, Ldlrad4, Nos1ap, Chsy1, Myo1b, Bin1, Rtn1, Atg16l2, Abcc3, Pmepa1, Sparc, Epn2, Scamp2"
"267","CC","GO:0120038","plasma membrane bounded cell projection ...",1494,22,13.63,60,0.08041,0.01748,0.0147255689424364,"Srgap2, Prkca, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Dlc1, Camk2d, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Bin1, Lrp1, Arhgap4, Ncf1, Ckb, Ptgs1, Ifngr1, Mgll"
"268","CC","GO:0044463","cell projection part",1494,22,13.63,61,0.08041,0.01748,0.0147255689424364,"Srgap2, Prkca, Myo1d, Dock10, Fchsd2, P2ry12, Cdh23, Dlc1, Camk2d, Ophn1, Prex1, Whrn, Kcnip3, Cryab, Bin1, Lrp1, Arhgap4, Ncf1, Ckb, Ptgs1, Ifngr1, Mgll"
"269","CC","GO:0098805","whole membrane",1068,18,9.75,44,0.0812,0.00889,0.0168539325842697,"Prkca, Myo1d, P2ry12, Dlc1, Tm6sf1, Ldlrad4, Nos1ap, Myo1b, Selplg, Bin1, Atg16l2, Abcc3, Pmepa1, Sparc, Rtn4rl1, Csk, Epn2, Scamp2"
"270","CC","GO:0015630","microtubule cytoskeleton",1111,15,10.14,106,0.08348,0.08348,0.0135013501350135,"Cdh23, Pde4d, Fer, Rps6ka1, Whrn, Cryab, Cep68, Mtus1, Rock2, Stmn1, Arhgap4, Wdr44, Rap1gap2, Nuak1, Kif21b"
"271","CC","GO:0043679","axon terminus",181,4,1.65,107,0.08428,0.08428,0.0220994475138122,"Prkca, Ophn1, Kcnip3, Bin1"
"272","CC","GO:0005923","bicellular tight junction",114,3,1.04,108,0.08647,0.08647,0.0263157894736842,"Frmd4a, Tjp1, Pard3b"
"273","CC","GO:0001917","photoreceptor inner segment",54,2,0.49,109,0.08711,0.08711,0.037037037037037,"Cdh23, Whrn"
"274","CC","GO:0031312","extrinsic component of organelle membran...",55,2,0.5,110,0.08987,0.08987,0.0363636363636364,"Otulinl, Bin1"
"275","CC","GO:0030017","sarcomere",186,4,1.7,111,0.09095,0.09095,0.021505376344086,"Myo18b, Nos1ap, Cryab, Bin1"
"276","CC","GO:0098978","glutamatergic synapse",506,8,4.62,112,0.09279,0.09279,0.0158102766798419,"Numb, Prkce, Nos1ap, Ophn1, Rnf216, Bin1, Rock2, Sparc"
"277","CC","GO:0044425","membrane part",6063,72,55.33,29,0.0938,0.00456,0.0118753092528451,"Srgap2, Agmo, Lysmd4, Numb, Prkca, Myo1d, Fchsd2, Stab1, Ccr5, Cacnb2, P2ry12, Mgat4a, Cdh23, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Tm6sf1, Slc7a8, Ldlrad4, Camk2d, Lst1, Otulinl, Nos1ap, Lpcat2, Ecscr, Chsy1, Ggta1, Tjp1, Pld1, Slc24a3, Adgre1, Pard3b, Dock8, Whrn, Kcnip3, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Chst8, Slc16a6, Sema4b, Lrp1, Rtn1, Lrba, Tspan18, Cmtm7, Abcc3, Abca9, Tmem119, Lsamp, Ext1, Pmepa1, Snta1, Syk, Rtn4rl1, Ncf1, Csk, Epn2, Ifngr1, Mgll, Ndufc2, Scamp2, Lpcat3"
"278","CC","GO:0016020","membrane",7907,99,72.16,3,0.09837,2.4e-05,0.0125205514101429,"Elmo1, Srgap2, Agmo, Lysmd4, Numb, Prkca, Dock4, Myo1d, Fchsd2, Stab1, Ccr5, Cacnb2, P2ry12, Mgat4a, Cdh23, Itga9, Cx3cr1, Dlc1, Slc39a12, Pde4d, Prkce, Fer, Plxna4, Tm6sf1, Slc7a8, Ldlrad4, Camk2d, Pip4k2a, Lst1, Cass4, Otulinl, Nos1ap, Scoc, Fgd2, Lpcat2, Ecscr, Chsy1, Ralgps1, Ggta1, Tjp1, Ptgds, Pld1, Slc24a3, Myo1b, Adgre1, Pard3b, Ston2, Prex1, Dock8, Whrn, Kcnip3, Ctnnd2, Cryab, Slc40a1, Selplg, Bin1, Kcnk12, Slc2a5, Upk1b, Chst8, Slc16a6, Sema4b, Lrp1, Mtus1, Cfh, Rock2, Prkcd, Rtn1, Stmn1, Lrba, Tspan18, Cmtm7, Wdr44, Rap1gap2, Atg16l2, Abcc3, Ralgps2, Abca9, Rhobtb1, Tmem119, Lsamp, Ext1, Pmepa1, Pxn, Snta1, Syk, Sparc, Mical3, Rtn4rl1, Ncf1, Ptgs1, Csk, Epn2, Ifngr1, Mgll, Ndufc2, Scamp2, Lpcat3, Ptn"
"279","CC","GO:0070160","tight junction",121,3,1.1,113,0.09902,0.09902,0.0247933884297521,"Frmd4a, Tjp1, Pard3b"
"280","CC","GO:0043197","dendritic spine",192,4,1.75,114,0.09926,0.09926,0.0208333333333333,"Srgap2, Dock10, Ophn1, Cryab"
"281","CC","GO:0033267","axon part",440,10,4.02,38,0.10007,0.00728,0.0227272727272727,"Prkca, Myo1d, Camk2d, Ophn1, Prex1, Kcnip3, Bin1, Lrp1, Arhgap4, Mgll"
"282","CC","GO:0044297","cell body",781,11,7.13,115,0.10225,0.10225,0.0140845070422535,"Prkca, Myo1d, P2ry12, Cx3cr1, Camk2d, Whrn, Ctnnd2, Cryab, Lrp1, Ncf1, Ckb"
"283","CC","GO:0043025","neuronal cell body",695,10,6.34,116,0.10449,0.10449,0.0143884892086331,"Prkca, Myo1d, Cx3cr1, Camk2d, Whrn, Ctnnd2, Cryab, Lrp1, Ncf1, Ckb"
"284","CC","GO:0044309","neuron spine",197,4,1.8,118,0.10645,0.10645,0.0203045685279188,"Srgap2, Dock10, Ophn1, Cryab"
"285","CC","GO:0005905","clathrin-coated pit",61,2,0.56,119,0.10697,0.10697,0.0327868852459016,"Fchsd2, Lrp1"
"286","CC","GO:0031982","vesicle",1841,26,16.8,54,0.10868,0.01638,0.0141227593699077,"Srgap2, Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Ggta1, Pld1, Myo1b, Ston2, Pla2g4a, Slc40a1, Bin1, Lrp1, Lrba, Wdr44, Pmepa1, Syk, Sparc, Kif21b, Epn2, Ifngr1, Scamp2"
"287","CC","GO:0045178","basal part of cell",62,2,0.57,120,0.1099,0.1099,0.032258064516129,"P2ry12, Itga9"
"288","CC","GO:0044449","contractile fiber part",200,4,1.83,121,0.11088,0.11088,0.02,"Myo18b, Nos1ap, Cryab, Bin1"
"289","CC","GO:0044306","neuron projection terminus",202,4,1.84,122,0.11388,0.11388,0.0198019801980198,"Prkca, Ophn1, Kcnip3, Bin1"
"290","CC","GO:0010008","endosome membrane",204,4,1.86,123,0.11691,0.11691,0.0196078431372549,"Ldlrad4, Myo1b, Pmepa1, Scamp2"
"291","CC","GO:0005829","cytosol",3131,37,28.57,90,0.11769,0.05481,0.0118173107633344,"Srgap2, Prkca, Dock4, Dock10, Mef2a, Dlc1, Pde4d, Prkce, Fer, Camk2d, Rps6ka1, Nos1ap, Setbp1, Ecscr, Tjp1, Rnf216, Ston2, Prex1, Zeb1, Pla2g4a, Kcnip3, Cryab, Slc40a1, Bin1, Tcf7l2, Cep68, Rock2, Prkcd, Stmn1, Rap1gap2, Lsamp, Pxn, Mical3, Ncf1, Ckb, Nfatc2, Mgll"
"292","CC","GO:0005768","endosome",811,15,7.4,42,0.11891,0.00748,0.0184956843403206,"Numb, Myo1d, Fchsd2, Ccr5, Ldlrad4, Scoc, Fgd2, Wdfy2, Pld1, Myo1b, Bin1, Lrp1, Wdr44, Pmepa1, Scamp2"
"293","CC","GO:0030016","myofibril",208,4,1.9,124,0.12308,0.12308,0.0192307692307692,"Myo18b, Nos1ap, Cryab, Bin1"
"294","CC","GO:0043296","apical junction complex",134,3,1.22,125,0.12411,0.12411,0.0223880597014925,"Frmd4a, Tjp1, Pard3b"
"295","CC","GO:0043198","dendritic shaft",67,2,0.61,126,0.12486,0.12486,0.0298507462686567,"Prex1, Whrn"
"296","CC","GO:0005776","autophagosome",68,2,0.62,127,0.1279,0.1279,0.0294117647058824,"Pip4k2a, Atg16l2"
"297","CC","GO:0005802","trans-Golgi network",212,4,1.93,128,0.12938,0.12938,0.0188679245283019,"Scoc, Myo1b, Lrba, Scamp2"
"298","CC","GO:0044428","nuclear part",3701,40,33.78,129,0.13542,0.13542,0.0108078897595245,"Zfhx3, Srgap2, Nav2, Maml3, Nhs, Dock4, Dock10, Mef2a, Cx3cr1, Rapgef5, Fer, Ldlrad4, Khdrbs3, Nfia, Otulinl, Nos1ap, Scoc, Nrip1, Med12l, Setbp1, Ecscr, Rnf216, Pard3b, Ston2, Zeb1, Slc40a1, Bin1, Tcf7l2, Mtus1, Prkcd, Rap1gap2, Atg16l2, Pbx1, Nuak1, Sparc, Mical3, Nfatc2, Sesn1, Ptgs1, Mgll"
"299","CC","GO:0099512","supramolecular fiber",827,11,7.55,130,0.13601,0.13601,0.0133010882708585,"Dlc1, Myo18b, Nos1ap, Myo1b, Whrn, Cryab, Bin1, Stmn1, Arhgap4, Wdr44, Kif21b"
"300","CC","GO:0099081","supramolecular polymer",832,11,7.59,132,0.14001,0.14001,0.0132211538461538,"Dlc1, Myo18b, Nos1ap, Myo1b, Whrn, Cryab, Bin1, Stmn1, Arhgap4, Wdr44, Kif21b"
