"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Vps45",0.0285198512164975,0.019399389344061,0.158,0.139,1
"Relb",0.0285327265498888,0.015064232818523,0.068,0.055,1
"4930589O11Rik",0.028587928119684,-0.0146280257544897,0.023,0.031,1
"Hspa1b",0.0286065614856151,-0.0114794056236571,0.008,0.012,1
"Gm13889",0.0286207538056617,0.0245105810427611,0.036,0.027,1
"Dock10",0.0286538393484751,-0.0674961012409618,0.176,0.193,1
"Astn1",0.028699171474413,0.0281783817733234,0.738,0.716,1
"Tsc22d1",0.0287050093591821,0.0233939233397398,0.622,0.597,1
"Poc1a",0.0287380742273154,-0.0274681107690762,0.055,0.067,1
"Tmem63a",0.0288048081170718,0.0102171034972305,0.013,0.008,1
"Tnpo3",0.0288395828605806,0.0110256528503845,0.416,0.381,1
"Vdac2",0.0288682332542273,-0.0488308593072473,0.184,0.202,1
"Tjp1",0.0288758310276744,-0.0408600850527101,0.816,0.812,1
"Ppp1r16b",0.0288877434758844,0.016340997047491,0.247,0.225,1
"Arf5",0.0288889307797603,0.0204762425892721,0.347,0.318,1
"Smad2",0.028932688940936,0.0249387010395163,0.178,0.157,1
"Ankrd27",0.0289489854849093,0.0146708581206462,0.187,0.166,1
"Pip5k1a",0.0289600567729953,0.0214856455471658,0.58,0.548,1
"Chgb",0.0290125119019037,0.0244814491163075,0.24,0.217,1
"Cnot8",0.0290335779566882,0.020417729107732,0.147,0.128,1
"Rtraf",0.0290408440411033,0.0142419991520756,0.091,0.076,1
"Gm4895",0.0290410689312618,0.0158177840715832,0.056,0.044,1
"Nfia",0.0290563331859687,-0.0711346042958512,0.572,0.582,1
"Yipf1",0.0290608526962265,0.0183572383209738,0.14,0.122,1
"Rskr",0.0290739222972082,-0.0157077800582496,0.014,0.021,1
"Morc3",0.0290802421510971,0.0295508288933207,0.142,0.124,1
"Gm26531",0.0291147607346346,-0.019725445800129,0.035,0.045,1
"Mpi",0.0291472131600908,0.0101890913474722,0.042,0.032,1
"Gm32786",0.0291516850313317,-0.0233075194734343,0.027,0.035,1
"Mtmr1",0.0291528991240296,0.0236866519821142,0.348,0.322,1
"Grik3",0.029164240403093,0.0187655734242097,0.089,0.075,1
"Gprin3",0.029182950946899,-0.0645963681800159,0.234,0.25,1
"Rpsa-ps10",0.0292361245296091,0.016044641151876,0.069,0.057,1
"Hypk",0.0292569140071046,0.0153187221305117,0.025,0.017,1
"Kif2a",0.0292964116839225,0.0165962187534942,0.456,0.424,1
"Cyp2d36-ps",0.0293568952218133,-0.0472056314423272,0.081,0.094,1
"Srrm4",0.0293884428202957,0.0303073035871344,0.48,0.447,1
"Npas2",0.029406945279831,-0.0642033416523562,0.467,0.479,1
"Gm43140",0.0294100371858033,-0.0208697619802933,0.039,0.049,1
"Ahr",0.029439495534613,-0.0394144617827602,0.136,0.151,1
"Mctp2",0.0294854130626158,-0.0295947960600837,0.03,0.04,1
"Fam135a",0.0295930846499095,0.0295651810359214,0.329,0.304,1
"Stoml2",0.0295971507195104,0.011315362384007,0.045,0.035,1
"Brk1",0.0296289491127054,0.0229045380459675,0.28,0.256,1
"Gm12258",0.0296854070881562,0.0113937177347745,0.098,0.082,1
"Siah2",0.0297338062352854,0.0143776989698398,0.05,0.039,1
"Mageh1",0.0298645497892197,0.0135817820946318,0.06,0.048,1
"Asah2",0.029874147868939,-0.0198559815648122,0.029,0.038,1
"Sox5",0.0298802169723828,-0.0683901411067103,0.542,0.552,1
"Dlgap4",0.0298929741054967,0.0205239923012885,0.621,0.585,1
"Clpb",0.0299298923782113,-0.0519993996599582,0.195,0.21,1
"Gm26652",0.0299446411325804,0.0187238059874919,0.178,0.157,1
"Tle3",0.029985302902062,0.0116817181745441,0.064,0.052,1
"Ypel5",0.0300035684250506,0.0192040348485542,0.077,0.064,1
"Pdcd6",0.0300556488277225,0.0297649142453631,0.134,0.116,1
"Snhg1",0.0300625373570698,0.0175186120503959,0.047,0.037,1
"Nfatc2",0.0300721314298163,0.0124987782331223,0.059,0.048,1
"Asb1",0.0300784795048543,0.0134243965640723,0.03,0.022,1
"Kif16b",0.0301086486724068,0.0128339324282894,0.257,0.233,1
"Tipin",0.0301932429737171,-0.0334611887249485,0.08,0.093,1
"Trim23",0.0302203317979989,0.0325881833451472,0.168,0.149,1
"Lonp2",0.0302284352501723,0.055648967040798,0.418,0.395,1
"Surf2",0.0303080528733052,0.0138276435308639,0.064,0.052,1
"Gm45235",0.0303431775883006,-0.0145943967154606,0.01,0.015,1
"Gm48893",0.0303445948873258,-0.0335306431103439,0.038,0.047,1
"Slc4a1ap",0.0303853839354912,0.0216103396162897,0.195,0.175,1
"Gm28376",0.0304061647839871,-0.0411145034980271,0.797,0.785,1
"Bzw2",0.0304752909416309,-0.0342177666111337,0.425,0.446,1
"Usp7",0.0305276424869969,0.0131730504658055,0.282,0.253,1
"Gm29123",0.0305407140922565,-0.0183687796814089,0.012,0.018,1
"Stpg1",0.0305622181669034,-0.0118315920364028,0.023,0.03,1
"Rimbp2",0.0306216717739909,0.0224119680333192,0.614,0.578,1
"Jag2",0.0307303804010617,0.0163504006406844,0.109,0.092,1
"Popdc3",0.0307707701845451,-0.0358055742712685,0.05,0.061,1
"Socs7",0.0307751887288633,0.0180438705042583,0.265,0.238,1
"Bicd1",0.0307959805046282,-0.0417471875486943,0.707,0.705,1
"C920021L13Rik",0.0308001942784967,0.0110253693189099,0.104,0.089,1
"Foxo6",0.0308021616037501,0.0151475309552471,0.07,0.058,1
"Alk",0.0308162627078781,-0.0567871539895977,0.064,0.077,1
"Zfand2a",0.0308750072922487,0.0255732383752765,0.068,0.056,1
"Gm26953",0.0309094164621618,-0.050606846093439,0.12,0.135,1
"Gm15700",0.030918758761539,-0.0150761697019332,0.018,0.025,1
"E330013P04Rik",0.0309861404248086,-0.0162999479912915,0.014,0.02,1
"Shcbp1l",0.0310022685896661,0.0116240262584401,0.025,0.018,1
"Usp28",0.0311111301742401,0.0119175719105497,0.186,0.164,1
"Ncstn",0.031120295177516,0.0177029923210699,0.159,0.139,1
"Igfbp6",0.0311708240883072,-0.0142161000329743,0.014,0.02,1
"Ap1ar",0.0311747357124038,0.0150332550374233,0.253,0.228,1
"Gria4",0.0312191473523091,-0.0669489588349015,0.543,0.55,1
"Slc13a4",0.0312538953195682,-0.0143808202200544,0.012,0.018,1
"Ei24",0.031272994900355,0.0225818135918726,0.232,0.208,1
"Csnk1g1",0.0313139180641249,0.0238002125031233,0.547,0.517,1
"Btbd6",0.0313823736403519,0.0107174162603851,0.019,0.013,1
"Setd5",0.0313906235500921,0.0472329695279803,0.557,0.533,1
"Prr36",0.0314448910738617,0.0103847287284525,0.027,0.02,1
"Foxn3",0.0314670896447599,0.0269915797734908,0.274,0.247,1
"Gtpbp8",0.0314822248957152,0.0248188287599022,0.129,0.113,1
"Sucla2",0.0314965038261512,0.0139009496379178,0.283,0.257,1
"Senp6",0.0315504305058876,-0.0355856032704021,0.613,0.614,1
"Gskip",0.0315818428867933,0.0233775755622074,0.128,0.111,1
"Rnf41",0.0315964656446024,0.01278552767985,0.18,0.159,1
"D030028A08Rik",0.0316270017733008,0.0122944442846051,0.077,0.064,1
"Rad23a",0.0316558945956822,0.0295724243611434,0.084,0.071,1
"Zeb2",0.0317041346676187,-0.0535652659741497,0.861,0.849,1
"Fubp1",0.0317099777884939,-0.0426229537488936,0.639,0.643,1
"Kirrel3",0.0317492237468023,-0.100535852407043,0.59,0.593,1
"Pgap1",0.031782540170405,-0.0422526201585614,0.113,0.128,1
"Rassf1",0.0318121260328383,0.0207120829098461,0.154,0.137,1
"Usp31",0.0318179998060257,0.0225429415749931,0.281,0.255,1
"Idh3g",0.0318776285325252,-0.0254089555794861,0.077,0.09,1
"Ppp2ca",0.0319040748251593,0.0227208649349264,0.246,0.224,1
"Cacna1f",0.0319169444269765,-0.0128727451088942,0.009,0.015,1
"Cep128",0.0320269892573582,0.0203605756545694,0.077,0.064,1
"Dhx57",0.0320518865517313,0.015726686315915,0.356,0.328,1
"Sox12",0.0320610614569004,0.0170978583687875,0.052,0.041,1
"Tomm70a",0.0320614267874568,0.0201313689990623,0.214,0.191,1
"2610002M06Rik",0.0320759272135365,0.014360341601773,0.05,0.04,1
"Fus",0.0321108601413973,-0.0236727825889331,0.782,0.786,1
"Trappc13",0.0321249866331023,0.0233815106587167,0.128,0.111,1
"Ptpru",0.032250099750103,0.0332164620610374,0.254,0.232,1
"Xrn2",0.0322825618183861,0.0195881599209079,0.352,0.321,1
"Reck",0.0323042758089262,0.0166358697285526,0.179,0.159,1
"Bmi1",0.0323160271822913,0.014091755802892,0.044,0.034,1
"Ttc32",0.03232532168484,0.0127552413584783,0.014,0.008,1
"Emx2",0.0323545687427109,-0.0180599994615221,0.019,0.026,1
"Snx18",0.0323711604429137,0.0178368666657425,0.057,0.046,1
"B9d1",0.0324268411937808,0.0227547722621768,0.065,0.053,1
"Naa50",0.0324288497272902,0.0229423449425442,0.159,0.14,1
"Cep83",0.032439421299041,0.0204516612471581,0.399,0.368,1
"Gpkow",0.0324567796937309,0.0244657065503126,0.191,0.171,1
"Ddx21",0.0324841622188804,0.012600626132831,0.11,0.094,1
"Sptssa",0.032496959568313,0.0149384565439499,0.053,0.043,1
"Htra2",0.0325823066650142,0.0128393843363665,0.123,0.105,1
"Ppil4",0.0325878858896847,0.0360819618571603,0.232,0.211,1
"Sec23a",0.0326132881714073,0.0214799000019756,0.305,0.277,1
"Lhfpl2",0.0326340024241785,0.0126376033781079,0.033,0.025,1
"Gm11488",0.0326362264491558,0.0102377686670318,0.022,0.015,1
"Lrp1b",0.032655743306056,-0.056035067803756,0.939,0.94,1
"Ap5z1",0.0326665315544476,0.0167215955289029,0.069,0.056,1
"Stap1",0.0326791692997461,-0.0216581693646869,0.031,0.04,1
"Rheb",0.0326908776269819,0.0426748705047283,0.299,0.275,1
"Prkag2os1",0.032790794395564,-0.02666120031799,0.04,0.05,1
"Eif5",0.0328119185007457,0.0184267902283627,0.192,0.172,1
"Gulp1",0.0328321213060579,-0.0281273479481049,0.062,0.074,1
"Nipsnap2",0.0328554092178007,0.0298841658186235,0.283,0.259,1
"Kin",0.0328755640576731,0.0191755893491053,0.07,0.058,1
"Usp21",0.0328772832991076,0.0177172690069232,0.08,0.067,1
"Gm20275",0.0328780190227532,-0.0485234876876552,0.677,0.669,1
"Cdkl4",0.032878266824002,-0.0509142069357598,0.113,0.128,1
"Scarb2",0.032913482279435,0.0272078503926285,0.133,0.116,1
"Rxfp1",0.0329512589345277,-0.0577641405222138,0.088,0.102,1
"Iqsec3",0.0330411228656848,0.0302046071660801,0.358,0.324,1
"Col23a1",0.0330880974387306,-0.0597256566012551,0.099,0.113,1
"Rbm5",0.0331059834932377,0.0278733074973943,0.6,0.567,1
"Ppp2r1b",0.0331118176898548,0.0301249702607032,0.078,0.065,1
"Paqr9",0.0332316458447398,0.0171600197031134,0.111,0.095,1
"Fkbp2",0.0332340195141034,-0.0401957688873974,0.121,0.136,1
"B3galt1",0.0332540512058021,-0.0418191193821067,0.877,0.873,1
"Ccdc28a",0.0332822127565261,0.018652972729133,0.151,0.133,1
"Gm42372",0.0333617551028056,0.019886324610767,0.153,0.135,1
"Gm49417",0.0333836183808646,-0.0494795635881614,0.137,0.152,1
"Rps3a1",0.0333934438279044,0.0171720141057986,0.088,0.074,1
"Ndufb7",0.0334294988794892,-0.0488588823790754,0.062,0.074,1
"Stk11ip",0.0334387914582477,0.0146754669173422,0.03,0.022,1
"Ccdc151",0.0334482370902645,-0.011379549154293,0.041,0.051,1
"Hspa13",0.0335090481292255,0.0101854866924998,0.057,0.046,1
"Ptch1",0.0335514583385809,-0.030062803818403,0.1,0.114,1
"Gm47658",0.0335743489573995,-0.0126161198751349,0.02,0.028,1
"Camk2n1",0.0335838148911219,0.0198145129480345,0.268,0.242,1
"BC030343",0.0337125146640301,0.0106539409645107,0.02,0.013,1
"Bag2",0.0337142443560288,0.0100499553028355,0.037,0.028,1
"Rbm12b2",0.0337143542798329,0.0138029814228277,0.049,0.039,1
"Wee1",0.0337387813287389,-0.0232993988508904,0.058,0.07,1
"Etv3",0.03378828406044,0.0142487048755871,0.072,0.059,1
"Gm13791",0.0338118467578899,-0.0201009011719438,0.021,0.029,1
"Dpm3",0.0338142449514523,0.0161161542192769,0.038,0.029,1
"Surf4",0.0338232002671071,0.0167335156111101,0.039,0.03,1
"Rere",0.0338280860098553,0.0173060507082443,0.908,0.893,1
"Far2os2",0.0338314120386956,-0.022309140739903,0.031,0.04,1
"Map3k13",0.0338487984990916,0.0248567420537734,0.265,0.241,1
"Ly6h",0.0338946609687374,-0.052602537375771,0.743,0.745,1
"Gm46367",0.0339417858741751,0.0330702553994356,0.278,0.253,1
"Agpat5",0.0339431858779919,0.0266591643720458,0.186,0.166,1
"Zfp426",0.033943374800838,0.0183737083165792,0.113,0.098,1
"Scaf1",0.0339449133266463,0.0115467836849634,0.184,0.162,1
"Galns",0.0340442788665066,0.0205350055550605,0.074,0.061,1
"Elp6",0.0341286952827566,0.0141108861503674,0.053,0.043,1
"Gm49876",0.0341921500577424,-0.0234042329013194,0.028,0.036,1
"Arhgef6",0.034199015067026,0.0119517227692171,0.061,0.049,1
"Mfap3l",0.0342203789964002,0.0265245991231357,0.191,0.171,1
"Smndc1",0.0342611879176717,0.0185294820654937,0.097,0.082,1
"St3gal4",0.0343182951245116,-0.0404993977975861,0.074,0.086,1
"Hacd4",0.0343351021046432,-0.0466865292888314,0.198,0.216,1
"Fxyd5",0.0343372027248022,0.0120515378131349,0.042,0.032,1
"Gm11457",0.0343643363098698,-0.03642710964998,0.091,0.105,1
"Fa2h",0.0343648694149781,-0.0213258408043986,0.018,0.025,1
"Agbl4",0.0344099775657084,-0.0535936666826844,0.877,0.87,1
"Casq1",0.0344194948595244,-0.0102440092692748,0.022,0.03,1
"Iqgap1",0.0344646426363859,0.0255580063802825,0.301,0.275,1
"Sobp",0.0344802819302616,0.0173619799073867,0.796,0.773,1
"Zdhhc20",0.0345073301964732,0.0279587359704025,0.557,0.521,1
"Rragb",0.0345377270347696,0.0170826648669915,0.302,0.276,1
"2210016F16Rik",0.0345704911152152,-0.0188291313685816,0.02,0.027,1
"Zfp322a",0.0346093936858496,0.0264493352312193,0.194,0.174,1
"Trappc10",0.0346211003726317,0.0173146556669992,0.194,0.173,1
"B130055M24Rik",0.034626813744421,0.0186754858175575,0.108,0.092,1
"Lrp8os2",0.0346283596234727,-0.0336383036316948,0.102,0.116,1
"Rhbdl3",0.0346869094881917,0.010275596938322,0.242,0.218,1
"Cstad",0.03473656786721,0.0121021717503772,0.016,0.01,1
"F420014N23Rik",0.0347611356490692,-0.012275126789227,0.018,0.026,1
"Gda",0.0348277092895114,-0.0513610846518685,0.403,0.414,1
"Idh2",0.0348317478326903,0.0202212852706057,0.049,0.039,1
"Uap1",0.0348356495549656,0.0151797658386219,0.08,0.067,1
"Fam131a",0.0348993033427881,0.0323688592857745,0.584,0.552,1
"Chpf",0.034899420695483,0.0113269032121673,0.034,0.026,1
"Wdr74",0.0349192773955867,0.0115989775363445,0.047,0.037,1
"Pttg1ip",0.0349333424442337,0.0132612128435083,0.076,0.063,1
"Suclg2",0.0349544753567761,0.0149337695612801,0.042,0.033,1
"Arhgef18",0.035024067672762,0.0162418582271474,0.232,0.208,1
"Ammecr1l",0.035028681361041,0.0273160738828466,0.176,0.157,1
"D5Ertd615e",0.0350373957848382,0.0287855644365678,0.048,0.038,1
"Ostf1",0.0350482456428754,0.0124614506965847,0.028,0.021,1
"Ppp1r10",0.0350716274120537,-0.0641402602203475,0.222,0.236,1
"Pld3",0.035165669332143,-0.0566841972717329,0.181,0.196,1
"Mtx3",0.0352107106729138,0.0224408524650934,0.079,0.066,1
"Cdh12",0.0352256318314728,0.0132514815966325,0.649,0.604,1
"Fgf20",0.035250503223047,0.0142666472764808,0.019,0.013,1
"Orc4",0.035310938525617,0.0191220672216044,0.342,0.316,1
"Lsm8",0.0353165141634467,0.0218753380649179,0.116,0.1,1
"Mkx",0.0353476722819078,0.022441338357098,0.075,0.063,1
"Copg1",0.0353780386232535,0.0289238567249623,0.228,0.207,1
"Anxa6",0.0354806146710478,0.0195992002779496,0.142,0.125,1
"Rbm19",0.0354816168664604,-0.0185579406284842,0.03,0.039,1
"Fcor",0.0354861168600172,-0.0217198291066941,0.046,0.057,1
"Atp6v0d1",0.035514567868078,0.013843510309373,0.286,0.26,1
"Hnrnpd",0.0355222301652065,0.0209575736830406,0.262,0.238,1
"Stxbp5l",0.0355250469640476,-0.0430498562534591,0.905,0.901,1
"BC052040",0.0355326824509938,0.0205729439946838,0.252,0.227,1
"Eps8l3",0.0355728669643149,-0.0133231714018014,0.011,0.016,1
"Slit3",0.035573219291798,-0.026134121754128,0.984,0.979,1
"Lysmd2",0.0355917596180598,0.0161811044789314,0.097,0.082,1
"Islr",0.0355977386058311,0.0116004314910659,0.018,0.012,1
"Pxmp4",0.0356708741854873,0.0109997914253461,0.077,0.063,1
"Ncoa3",0.035674100583323,0.0191699585249365,0.259,0.236,1
"Cyp7b1",0.0356819362021767,0.037683159344197,0.302,0.276,1
"Cisd2",0.0356976692685734,0.0194189198771823,0.264,0.241,1
"Pnmal1",0.0357085539684599,0.0282980681622916,0.138,0.121,1
"Ubxn7",0.0357200465384261,0.0169900479534777,0.214,0.192,1
"Pex16",0.0357602742841017,0.0161334643025409,0.078,0.065,1
"Gm8566",0.0357935119126397,-0.0148295867742603,0.008,0.013,1
"Polr1d",0.0358373876532768,0.0194647079605294,0.127,0.11,1
"Dlk1",0.0358571486339764,0.0116381828270847,0.018,0.012,1
"Zfp707",0.0358754629875294,0.0202064858942936,0.074,0.062,1
"Zfp938",0.0359608727510497,0.0209037812675475,0.095,0.081,1
"Gemin7",0.0360143356596864,0.0151703722626261,0.045,0.035,1
"Ctr9",0.0360668099448993,0.01079374931239,0.154,0.135,1
"Cyth4",0.0361074771427737,0.0201234027444928,0.017,0.011,1
"Epyc",0.0361105595732756,-0.0379506723583122,0.055,0.066,1
"Plppr4",0.0361251241534112,-0.0389257205747596,0.534,0.551,1
"Psmb4",0.0361285384280285,0.0164788838463332,0.061,0.05,1
"Kcnk13",0.0361483344988125,-0.0240964296064586,0.021,0.028,1
"Ppm1m",0.0361675397119355,0.0132236084805121,0.031,0.023,1
"Atp11b",0.0362355728757967,0.0226772685266388,0.36,0.33,1
"Atp1a3",0.0362484998210002,-0.0361504037324041,0.687,0.703,1
"Golga7",0.0362644384226354,0.0121234849471138,0.131,0.114,1
"BC005624",0.0363002457227846,-0.0424347329893842,0.146,0.162,1
"5530601H04Rik",0.0363550911834477,-0.0501973922713617,0.174,0.19,1
"Tmem138",0.0364703977128821,0.0215119044931479,0.109,0.093,1
"Mfap1b",0.0366103634690368,-0.0351441594822789,0.112,0.127,1
"Ccdc39",0.0366423995474562,0.0191638509059159,0.188,0.17,1
"Akt1",0.036675523015708,0.0143907652194845,0.062,0.051,1
"Gm30881",0.0367430332812653,-0.0108455675179983,0.018,0.025,1
"Sycp2",0.0368316148302191,-0.0417327917901044,0.241,0.259,1
"Papola",0.0368857878651659,0.0291652831481508,0.612,0.585,1
"Ubox5",0.0368998155605582,0.01163663860808,0.078,0.065,1
"P2rx7",0.0369156492063442,0.0157649932080927,0.038,0.029,1
"Rpl17-ps10",0.0369419060345759,-0.0143360886022117,0.016,0.023,1
"A930029G22Rik",0.0370084154348951,-0.0354408863021043,0.063,0.074,1
"4933431E20Rik",0.0371707411333891,0.011003289642434,0.068,0.056,1
"Cers5",0.0371759555328288,0.0143717403220782,0.235,0.211,1
"Mturn",0.0371878750717343,0.0306817272539853,0.124,0.109,1
"Cdh8",0.037319774044522,0.0223691308125922,0.706,0.674,1
"Atad2",0.0373261365617174,-0.0327094300060414,0.063,0.074,1
"Zfp367",0.037455307688842,0.0102401240230126,0.015,0.01,1
"Phlpp2",0.0375760319603667,-0.0452531447516881,0.273,0.287,1
"Supt5",0.0376391393728331,-0.0470623044093124,0.173,0.189,1
"Slc37a4",0.0376620999140568,0.0183894989094316,0.049,0.039,1
"Bbs2",0.0376682029396191,0.025720980706086,0.084,0.071,1
"Efemp1",0.0376805852647825,-0.0139546206416792,0.008,0.012,1
"Ulk2",0.0376818114186079,-0.0534111472494084,0.564,0.563,1
"Zfp335os",0.0376830054121812,-0.0407156625577135,0.168,0.185,1
"Pomt1",0.0376985207450604,-0.0170073243304079,0.055,0.067,1
"Nkiras1",0.0377088068642706,0.0114442162178305,0.194,0.174,1
"Slc37a3",0.0377835299199676,0.0152474585845556,0.151,0.132,1
"Arhgap18",0.0378157424148591,-0.0366141290637419,0.063,0.075,1
"Ppp1r42",0.0378927320997837,-0.0101737466235593,0.008,0.012,1
"Tuba4a",0.0379019221976907,0.0201880056160217,0.11,0.094,1
"Gpatch8",0.0379834689422444,-0.0359762725563941,0.796,0.792,1
"Klhl8",0.0380479616415406,0.0196856490056815,0.143,0.125,1
"Nxpe3",0.0380812795556027,0.0272466702355755,0.159,0.142,1
"Inhba",0.0380910111780627,-0.0498317796648196,0.256,0.275,1
"Plcb1",0.0381392705947945,-0.0334656813596381,0.944,0.946,1
"E530011L22Rik",0.0381533604327599,-0.0309633405584742,0.101,0.116,1
"Letm2",0.0382842974657086,0.0248755045924653,0.267,0.243,1
"Slc9b2",0.0382928039499565,0.0146607246579249,0.044,0.035,1
"Gm36368",0.0383249875945067,-0.0150072632713431,0.052,0.063,1
"Fnip1",0.0383291706331298,0.0382053537072093,0.441,0.41,1
"Ppp1r7",0.0383562336914021,0.0281545631017187,0.155,0.138,1
"Smim15",0.038384893753767,0.0134239951099603,0.053,0.043,1
"Gm1604a",0.0384149488755793,0.0291175677869749,0.205,0.183,1
"Stk10",0.0384319321179759,0.0299038589079092,0.103,0.089,1
"Yy1",0.0385273689268021,0.0211396903505723,0.194,0.173,1
"Nagk",0.0385517408049464,0.0343975346563904,0.286,0.265,1
"Fyco1",0.0385928087321844,0.0149314586830517,0.302,0.276,1
"Rap1b",0.0385990730466696,0.028487988124436,0.237,0.214,1
"Glb1",0.0387174823069905,0.0185918312708975,0.134,0.118,1
"Secisbp2",0.0387229532087942,-0.0426736153370178,0.196,0.213,1
"Nrros",0.0387250335180523,0.0164746812754862,0.045,0.035,1
"Minar2",0.0387343807820289,0.0273695555648785,0.089,0.076,1
"Nat10",0.0387789704972425,0.0171917064278918,0.083,0.07,1
"Fahd1",0.0388045328020433,0.0125911771264166,0.068,0.056,1
"Gm48228",0.0388381960067974,-0.0308645443731052,0.115,0.131,1
"Rmnd5b",0.0388548310320115,0.0156968568607349,0.201,0.18,1
"Elac1",0.0388837676077045,0.0127777626132459,0.075,0.063,1
"Mfsd4b4",0.0388843919974379,0.0108354667777625,0.027,0.019,1
"Gm15614",0.0389274738563429,-0.0363652877239103,0.116,0.131,1
"Gm48004",0.0389543472791583,-0.031322326106325,0.051,0.062,1
"Epb41l4b",0.038988568127274,0.03244427874882,0.285,0.261,1
"Cntn6",0.0390518112849093,0.0432951467231537,0.152,0.135,1
"BC031181",0.0391613106213275,0.0241332138010352,0.281,0.258,1
"Maats1",0.0392079945634848,-0.0103075932408715,0.01,0.015,1
"Ncor2",0.0392083583017846,0.0232831983942903,0.367,0.341,1
"Gjc3",0.0392150992015937,-0.0318288696724447,0.024,0.032,1
"Gpt",0.0392314197043237,0.0121404036292939,0.015,0.01,1
"Ppp4c",0.0393203493836626,0.0164077377129827,0.088,0.074,1
"Cyb561d1",0.0393497793456345,0.0137680345751755,0.028,0.021,1
"Acvr1b",0.0394020260568728,0.0257700622525631,0.133,0.117,1
"Rtn4",0.0394856144426218,0.036631301816578,0.652,0.617,1
"Bcat1",0.0395289973939606,0.0388647402823303,0.144,0.128,1
"Cenpv",0.0395813824675956,0.0209936395213246,0.354,0.326,1
"Suds3",0.0395880121858709,-0.0357081263701492,0.368,0.385,1
"Wls",0.0396062400436943,-0.0342732661749433,0.088,0.101,1
"Rabgap1",0.0396191257865375,0.0271285986819492,0.632,0.596,1
"Glrx2",0.0397339848368576,0.0228878385782344,0.2,0.179,1
"Abhd10",0.0397538335137131,0.0138736044332516,0.077,0.064,1
"Itm2b",0.0397663563601261,0.0249712164926369,0.543,0.509,1
"Tob1",0.0397686885214762,0.0104974344967237,0.086,0.072,1
"Larp7",0.0397723834981279,-0.0235601120221247,0.065,0.077,1
"Gm49085",0.0397943494036172,-0.0316710394260701,0.065,0.077,1
"4732440D04Rik",0.039864937527204,-0.0310225405826074,0.159,0.175,1
"Orc6",0.0398959241255227,0.0241360877079183,0.249,0.227,1
"Bud31",0.0399090905201261,0.0116414342183714,0.055,0.044,1
"Ythdc1",0.0399588093621894,0.0137102677733285,0.174,0.154,1
"Dclk3",0.0399632075122894,-0.0250976218435264,0.047,0.057,1
"Stk4",0.0400142835540886,0.0116671070666219,0.307,0.28,1
"Celf4",0.0400342779556088,-0.0539886082738854,0.772,0.768,1
"Ube4b",0.0400385747890647,0.0130589506743118,0.405,0.373,1
"C1ql2",0.040056889086887,0.0211359033615787,0.039,0.03,1
"Sult4a1",0.0400745384826977,0.0184001848157007,0.118,0.102,1
"Ssh2",0.0401041378144271,0.0334857947930103,0.773,0.755,1
"Pou2f2",0.040104477869148,-0.0512581856366303,0.275,0.292,1
"Hyi",0.0401290244898144,-0.0297185567596057,0.052,0.063,1
"Rabepk",0.0401627428544935,0.0302941860701207,0.122,0.107,1
"Rab3gap1",0.0402439556342018,-0.052145247730786,0.498,0.511,1
"Npc2",0.0402586556006963,0.0170797252940817,0.053,0.043,1
"Mal2",0.0402748964716859,0.0160516894532774,0.27,0.246,1
"Arl13b",0.0402966491968077,0.0308467613760475,0.166,0.148,1
"Hspd1-ps3",0.0403276438575712,-0.0123701789351497,0.01,0.015,1
"Mapk4",0.0403289093513272,0.0144041274260203,0.389,0.359,1
"Otud7a",0.0403367675168705,-0.0341328587970249,0.865,0.872,1
"Wbp1l",0.0403398133319682,0.0130395215072715,0.147,0.129,1
"Ppm1f",0.0403923043929135,0.0163748268771226,0.126,0.11,1
"Uba6",0.0403998524553827,0.0117499421664118,0.237,0.214,1
"Tafa2",0.0404555808729133,0.0545274136482718,0.223,0.203,1
"Plxna4",0.0404856919414529,0.0189600588811689,0.869,0.841,1
"Gabrb2",0.0404958260784622,-0.0603644586569465,0.672,0.669,1
"Ttyh1",0.0405020641455685,-0.0607613655377146,0.355,0.365,1
"Gm48957",0.040524210480496,-0.0214390228623123,0.056,0.067,1
"Ypel2",0.040525192629125,-0.0503729652161312,0.182,0.198,1
"Uspl1",0.0405563148702621,0.014811809765001,0.075,0.062,1
"Otud6b",0.0405911614463808,0.0187677197609253,0.101,0.087,1
"Eya1",0.0406054515490745,-0.0157247916549425,0.025,0.032,1
"Gpr155",0.0406667174666754,0.0130561283079042,0.193,0.172,1
"C630031E19Rik",0.0406728550603458,-0.0297850944299701,0.108,0.123,1
"Cry2",0.0407109739967641,0.0143272107280106,0.277,0.254,1
"Ftx",0.0407136903441466,0.0212780598348252,0.701,0.668,1
"Otud7b",0.0407641199191856,0.0160147782983053,0.208,0.186,1
"Farsb",0.0407845285352562,0.0264772896741237,0.236,0.215,1
"Det1",0.0408046862047726,-0.0243206970445782,0.053,0.064,1
"Afap1",0.0408163208784602,0.014486024578551,0.055,0.044,1
"Atg3",0.0408339435497722,0.0225534309799724,0.285,0.259,1
"9130024F11Rik",0.0408488140533624,0.0340628194475876,0.129,0.114,1
"A330032B11Rik",0.0408770702818299,-0.0388669719935874,0.099,0.113,1
"A230051N06Rik",0.0409088008292165,0.0126361123367508,0.062,0.051,1
"Arpc5l",0.0409417591763867,0.0279436748111196,0.177,0.159,1
