"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Uhrf2",0.0486299446699917,-0.0504588481966325,0.374,0.391,1
"Atp5c1",0.048640176062239,0.027672440800218,0.253,0.232,1
"Fuca2",0.0486781818363313,0.011834358088014,0.057,0.046,1
"Dchs1",0.0487478638183814,-0.0142092831994922,0.016,0.022,1
"Kcnk9",0.0487920975356389,0.0212691815373319,0.218,0.196,1
"Eefsec",0.0488271834993729,0.0309466376377403,0.391,0.362,1
"Gm9899",0.0488561855747398,0.0117566527183537,0.03,0.023,1
"Trpm7",0.0488659676001557,-0.0420055927191172,0.567,0.579,1
"Nefl",0.0488945037397746,-0.04423808318422,0.161,0.176,1
"Gm38304",0.0489341486822668,0.0107768117757432,0.105,0.091,1
"Fkrp",0.0489571540522468,0.0174538071280153,0.084,0.071,1
"Myocd",0.0490472741290551,-0.013058817431154,0.006,0.011,1
"Cntrob",0.0490624623657646,-0.0295718165478491,0.069,0.081,1
"Gsr",0.0490747751751551,0.0168208275716384,0.089,0.075,1
"Tmem178",0.0491433375611474,0.0207886539517771,0.311,0.285,1
"Gpc6",0.0493478598152285,0.0553742549268833,0.229,0.21,1
"Rnf103",0.0494770581993971,0.0115560613364133,0.2,0.178,1
"Hcn1",0.0496070702947566,-0.01991655000556,0.932,0.92,1
"Wdr12",0.0496113989729366,0.0113259328964504,0.195,0.174,1
"Eif2b4",0.0496556824947358,0.01759774322471,0.25,0.226,1
"Gm3854",0.0496702084722269,0.0144956445296153,0.029,0.021,1
"Phtf1",0.0496955960604023,0.0250561277728112,0.378,0.353,1
"Cttn",0.0497017840920533,0.0147893395966621,0.267,0.243,1
"Xpr1",0.0497543645800957,0.018152585216092,0.303,0.276,1
"Cacna2d2",0.0498146284380879,-0.0254183733399116,0.06,0.072,1
"1110017D15Rik",0.0498733870524299,-0.0167162293647833,0.052,0.063,1
"Mrpl32",0.0499267110712863,0.0110979280231094,0.077,0.064,1
"Gm42617",0.0499400067118078,0.0103938366699775,0.067,0.056,1
"Rbfox3",0.0499683898200947,0.0199171102299796,0.805,0.787,1
"Gm48751",0.049969494362821,-0.0170186492452132,0.034,0.042,1
"Gm12709",0.0500640745960308,0.0258262988478768,0.19,0.17,1
"Zmym2",0.0500829453848247,-0.0408424413030728,0.489,0.501,1
"Olfml2b",0.0501005278713102,0.0215625997188284,0.106,0.092,1
"Serpini1",0.0501866418461509,-0.0483951686758228,0.439,0.451,1
"Gm5644",0.0502246513305415,0.0158793233585077,0.022,0.016,1
"Gm26811",0.0503346972641544,-0.0271314530730152,0.033,0.041,1
"Snrpb",0.0503802451296347,0.0277843818754009,0.175,0.156,1
"Zfp316",0.0503840796358921,0.0134399888667991,0.058,0.048,1
"Ube2g1",0.0504221402103674,0.011842809932159,0.468,0.437,1
"Macrod1",0.0504373393744427,-0.0656596173587318,0.341,0.347,1
"Zranb1",0.0504732637767953,0.0167570621061718,0.337,0.307,1
"Zcchc7",0.0504939293556613,0.0301921398352618,0.794,0.777,1
"Cacna1e",0.0505286783599128,0.0245595759063693,0.912,0.897,1
"Sag",0.0505443004208449,-0.0150259515115734,0.021,0.028,1
"Eif4g1",0.0506220857248684,0.0213404742480537,0.368,0.339,1
"1700087I21Rik",0.0506561041278735,-0.0264374619560613,0.079,0.091,1
"Map1b",0.0507763779806145,-0.0311747611229312,0.824,0.835,1
"Fam111a",0.0509021653928417,0.0190510074465223,0.054,0.044,1
"Gm19324",0.0509285510648028,0.0111099922081365,0.039,0.03,1
"Tnfaip1",0.050974845191034,-0.0262715866760674,0.046,0.055,1
"Ctsl",0.051022737502955,0.0230787944913474,0.134,0.119,1
"Slitrk3",0.0510280182539213,0.0220486584210493,0.118,0.103,1
"Gm4275",0.0510354846253415,0.0135965749671776,0.03,0.022,1
"Wdr59",0.0510487516544902,0.0142510725258472,0.139,0.121,1
"Gm17231",0.0510778143350991,-0.0569439174581231,0.126,0.139,1
"Caprin1",0.0511285880466929,0.0362583825492204,0.385,0.362,1
"Sgpl1",0.0511526976947693,0.0215608862226608,0.137,0.12,1
"Sncb",0.0511949893342628,0.0195529320047678,0.214,0.193,1
"Fam126b",0.0512170506237585,0.0221759578076824,0.454,0.421,1
"Pycrl",0.0513075708794649,0.0183767260332635,0.04,0.031,1
"Usp50",0.0513227145145753,-0.0468104412236575,0.351,0.362,1
"Cd46",0.0513233476690813,0.0142095126233428,0.293,0.268,1
"Gtf2h1",0.0513911566792975,0.0183560106891747,0.181,0.162,1
"Elk4",0.0514056954376982,0.0176487693246612,0.102,0.088,1
"Rab27a",0.0516371050718047,0.0282134965211726,0.114,0.1,1
"Ubxn6",0.0516935982143414,-0.0259576713017678,0.079,0.091,1
"Lnx1",0.0517834998480522,0.0236966790810714,0.125,0.11,1
"Sh3bgrl2",0.0517899527348383,-0.0421194205137835,0.134,0.148,1
"Ammecr1l",0.0518161136749273,0.016035877517077,0.177,0.157,1
"Rpl5",0.0518203702056169,0.0276512478104181,0.164,0.147,1
"Preb",0.0518571034665265,-0.0527065561608866,0.379,0.392,1
"A330040F15Rik",0.0518996894919824,0.0182013008417972,0.068,0.057,1
"Inava",0.0519433164881855,0.0176032141661597,0.032,0.024,1
"Me3",0.0519955268072723,0.0287555956041319,0.691,0.67,1
"2210414B05Rik",0.0520193421841762,-0.0164276812897958,0.036,0.045,1
"Rnf214",0.0521085577943292,0.0220305514790239,0.267,0.244,1
"Mkrn1",0.0522208325261599,0.0130780947932657,0.171,0.152,1
"Cdk9",0.0522756912555029,-0.0352908773009153,0.126,0.14,1
"Gabarap",0.0523089901120001,0.0121432815536375,0.146,0.129,1
"Epha10",0.0524270338481221,-0.0911514379407909,0.347,0.355,1
"Lrp6",0.0524762328864034,0.0245733225522589,0.36,0.336,1
"Ttll9",0.0524772448919715,0.0187399891314144,0.025,0.019,1
"Ankra2",0.0525810225220241,0.02935811769839,0.161,0.144,1
"Scai",0.0526121454489315,-0.0472207981034634,0.618,0.627,1
"Gm45393",0.0526368282584775,-0.0153263279785591,0.009,0.013,1
"Pin1",0.0526686039259577,0.0193523581566265,0.077,0.065,1
"Gm45435",0.0526696841092345,-0.0247645108119058,0.117,0.132,1
"Morn2",0.0527451712095469,0.0113395331970003,0.236,0.213,1
"Cotl1",0.0527620988580546,0.0111630330775876,0.138,0.12,1
"Gm11659",0.0527837681247999,-0.0549419738415358,0.235,0.247,1
"Cntln",0.052795904437494,-0.0548711124033431,0.344,0.354,1
"Plod3",0.0528872953127989,-0.0238894139277314,0.057,0.067,1
"Pigu",0.0530253942095165,0.0111653216481516,0.215,0.193,1
"Rnf149",0.0530327855318262,0.017755744478949,0.15,0.133,1
"Cers1",0.0530885797416085,0.0226992958666708,0.136,0.12,1
"Pcdh7",0.0530895621335262,0.0681460739026265,0.5,0.476,1
"Hspbp1",0.0530904283301037,0.0187928684554516,0.112,0.097,1
"Glrx5",0.0531450670469803,0.0164149579932295,0.07,0.058,1
"Sugp1",0.0531504244919302,0.0221687697918224,0.328,0.304,1
"Igf2bp3",0.0532504847895833,-0.0521813742185018,0.454,0.461,1
"Cmc1",0.0532758078207177,-0.0307121598896461,0.066,0.077,1
"Flrt3",0.0532840787296821,-0.0396951603927299,0.413,0.427,1
"Cdh20",0.0532912114273296,-0.064893184682953,0.175,0.192,1
"Exoc7",0.05334592473102,-0.0445908296477742,0.192,0.206,1
"Srr",0.0533652724718644,-0.0410766842523947,0.386,0.401,1
"Morn4",0.0533871477858416,0.0102005243938855,0.08,0.068,1
"Gm10120",0.0534254549673581,-0.0167941421144944,0.019,0.026,1
"Cry1",0.0534304091672505,-0.0226344561503464,0.035,0.044,1
"Cnbd1",0.0534526495661333,-0.0122268514787919,0.01,0.015,1
"Mettl25",0.0534800615147841,0.0288153986083111,0.124,0.11,1
"Cdh24",0.0535240846729069,-0.0259420696789751,0.073,0.085,1
"Ssr3",0.05353770731859,0.0112247046833587,0.07,0.058,1
"Camsap1",0.0537136504734939,0.0144993348909502,0.191,0.17,1
"Ccdc142os",0.0538563657374618,-0.0119711837727462,0.012,0.018,1
"Dnah14",0.0539205523790583,0.0167567797672752,0.02,0.014,1
"Gm14539",0.0539571886891238,-0.0324640998382634,0.035,0.044,1
"Gm6204",0.0539750337902778,-0.0120263028215642,0.012,0.017,1
"Camk2a",0.0539887352400183,-0.0338572972676445,0.951,0.953,1
"Agl",0.0539935505443577,0.019360283344257,0.113,0.098,1
"Magi1",0.0539987752091837,-0.0375726017584685,0.467,0.482,1
"Gm47423",0.0540045770526302,-0.0616852029702409,0.199,0.213,1
"Ogn",0.0540264575895525,-0.0148774734583019,0.009,0.014,1
"Anp32a",0.0540956557087375,-0.0549610518932314,0.222,0.235,1
"Psmd11",0.0541065856133413,0.0150506297824148,0.379,0.353,1
"Lmbrd1",0.0541206378846504,0.0242086676362592,0.39,0.365,1
"Dcaf10",0.0541652479094604,0.0184102294920037,0.215,0.194,1
"Rbm3",0.0541714038823423,-0.0104903843957368,0.035,0.044,1
"Kcnk2",0.0543205623871006,0.0138549337182162,0.245,0.222,1
"Gm20045",0.0543627978442408,0.0273497803303962,0.076,0.064,1
"Ap2s1",0.0543984768834599,0.0152608191398321,0.076,0.063,1
"Zbtb6",0.0544174026300183,0.011694408427063,0.028,0.021,1
"Kidins220",0.054504566519478,0.0273978932693797,0.619,0.598,1
"Rnf168",0.0545196620269896,0.0127059142856104,0.173,0.154,1
"Mrps24",0.0545574248006598,0.0114240910891431,0.089,0.076,1
"Mrtfa",0.0545887866031757,0.0223130345525648,0.628,0.605,1
"Prcp",0.0546296178180551,-0.0292453383505462,0.088,0.1,1
"Hykk",0.0546415379933433,0.0136685887741293,0.056,0.045,1
"Dnajc18",0.0546486690048949,0.0228189728270881,0.303,0.278,1
"Myrip",0.0546790287863474,0.0358055312610158,0.372,0.35,1
"Nkain4",0.0547132138434778,0.0108698736489897,0.069,0.057,1
"Gipr",0.0547495108643326,-0.0107233209430365,0.013,0.018,1
"Pcif1",0.05475392144186,0.0101085559012994,0.102,0.088,1
"Gm36995",0.0547881175560997,0.0127631726503169,0.019,0.013,1
"Taf1b",0.0548119683083349,0.0228591323531947,0.337,0.31,1
"Ppp3cc",0.054872441331357,0.0256598696401228,0.263,0.24,1
"Nsg1",0.0548950954448039,0.0184366912894078,0.169,0.151,1
"Gm3764",0.0549209305711921,-0.0374942330323842,0.521,0.536,1
"Sulf2",0.0550670621401515,-0.0506512386680957,0.197,0.211,1
"Gabrg1",0.0551085180404665,0.0123823075968885,0.027,0.02,1
"Atp6ap1",0.0551086647575154,0.0194063286692706,0.248,0.224,1
"Ndufa2",0.0551960637268604,-0.0206484574015914,0.056,0.067,1
"Pglyrp1",0.0552036085695632,-0.0190474573050058,0.03,0.038,1
"Pcm1",0.0553115244356169,-0.0497121790422875,0.562,0.567,1
"Ilvbl",0.0556324954871517,-0.017791736354986,0.032,0.041,1
"Zfp592",0.0556468782843319,0.0120172481739553,0.168,0.148,1
"Als2",0.055698468858266,0.0177221093020706,0.201,0.181,1
"Ttc21b",0.0557173848088586,0.0183745322506085,0.223,0.201,1
"Bbs4",0.0557194087342403,0.0144285609512089,0.157,0.14,1
"Golt1b",0.0557338267156234,0.0113901220449953,0.073,0.061,1
"5530601H04Rik",0.0558075678954095,0.0269916016672368,0.21,0.19,1
"Tmem44",0.0558896121310622,-0.0460447621960947,0.088,0.1,1
"Lrrc69",0.0559211096859117,-0.0166501582054532,0.022,0.029,1
"Mllt6",0.0559214921452043,-0.0441287001274223,0.137,0.151,1
"Rbm19",0.0559282482374287,-0.0197107435695069,0.031,0.039,1
"Sp3",0.0559346101824995,0.0223582543454381,0.205,0.184,1
"Larp4",0.0559880116117007,0.0172562687495141,0.264,0.241,1
"Prkrip1",0.0560768301499814,0.0137839808887129,0.076,0.064,1
"Rad17",0.0562396783226956,0.0253824995507536,0.256,0.233,1
"Usp37",0.0562857991245041,0.0174967923190779,0.457,0.424,1
"Gm47551",0.0563189570304952,-0.0211052504831065,0.04,0.049,1
"Rprd1a",0.0563370217969158,0.0277305102562012,0.381,0.355,1
"Trit1",0.0563431619202184,0.0112835676453791,0.185,0.165,1
"Cdk8",0.0563737875952922,0.0244585827816854,0.608,0.584,1
"Mfsd14a",0.0564282115900102,0.0177830601244265,0.08,0.068,1
"Rasl11a",0.0564629936128965,0.0172174294644119,0.014,0.009,1
"Klk8",0.0564633947633134,-0.0197246356116996,0.017,0.023,1
"Ifrd2",0.0564788091419106,0.0147754171527471,0.033,0.025,1
"Rab6a",0.0565051607281768,0.0169779569173595,0.415,0.386,1
"Ppm1b",0.0565076785575771,-0.031454637262703,0.212,0.227,1
"Trnp1",0.0565858992971583,0.0280833605683488,0.137,0.122,1
"Hspe1",0.0566007126045693,-0.0325639558387865,0.093,0.106,1
"B4galt1",0.0566456206697714,0.0167813184309864,0.057,0.047,1
"Uqcrfs1",0.0566722560331774,0.0151945849089041,0.099,0.085,1
"Cdh22",0.0567026438270435,0.0113308816860279,0.177,0.157,1
"Epb41l2",0.0567285850409651,0.0340793878119147,0.042,0.033,1
"Pno1",0.056747472295721,0.0120511128003667,0.037,0.029,1
"Yipf4",0.0567547450094932,0.0142791499728062,0.206,0.184,1
"Txndc16",0.0568015274234236,-0.048154257031383,0.291,0.305,1
"Mpc2",0.0568265169783,0.010028520927121,0.233,0.209,1
"Plekha2",0.056851211639462,0.0126469345667242,0.023,0.017,1
"1700015H07Rik",0.0570566080594673,-0.0118084818432102,0.027,0.035,1
"Mast1",0.0570855529768603,0.0202044048981273,0.198,0.178,1
"Mthfs",0.0570867839223519,-0.027001514626446,0.145,0.161,1
"Syvn1",0.0571362499216754,-0.0189763294847414,0.046,0.056,1
"Crat",0.057139128943276,-0.0354729338254696,0.099,0.112,1
"Aars2",0.0571797680208397,-0.030739662500123,0.05,0.06,1
"Colgalt2",0.057244763017764,0.0148521645209502,0.091,0.078,1
"Lrba",0.0572555558819211,0.0424862359300546,0.605,0.578,1
"Lncenc1",0.0573459576365648,0.0119922819287759,0.014,0.009,1
"2810404M03Rik",0.0576061027256093,0.0221002575020498,0.056,0.046,1
"Pdcd4",0.0576095169089143,0.0119742974365715,0.433,0.401,1
"2210408F21Rik",0.0576405299147306,0.0416345170227184,0.595,0.571,1
"Tspan9",0.0576591797608584,0.0373439181783591,0.225,0.206,1
"Chd8",0.0576938827441573,0.0296009583549213,0.383,0.356,1
"F8",0.0577685197412794,0.0155259131770108,0.062,0.052,1
"Tcaf1",0.0578138623200343,0.0318887588123501,0.552,0.525,1
"Rragd",0.0578554072077121,0.011201539877862,0.034,0.026,1
"Fgfr1op2",0.057861047437254,0.014356268518031,0.32,0.293,1
"Thsd7a",0.0579217256505085,0.0259454034075249,0.214,0.194,1
"Slitrk2",0.0580122401929308,0.0117802016260592,0.037,0.029,1
"Pum2",0.0580241667461017,0.0342232398488382,0.347,0.324,1
"Med8",0.0580409053566771,0.0145390073300094,0.083,0.07,1
"Golph3l",0.0581064540447361,0.0103618794806886,0.085,0.072,1
"Trip11",0.0581454290095525,0.0220422340203951,0.335,0.307,1
"Ascc3",0.0582234108625329,-0.0343015446094466,0.611,0.61,1
"Gm45323",0.0582522582988825,0.0286274457772663,0.046,0.037,1
"Lrfn3",0.0583528424334173,0.0142600182913481,0.024,0.018,1
"Taf1d",0.058369936636033,0.0268219561994393,0.173,0.155,1
"Gm12905",0.0583776319528099,0.01473531318674,0.142,0.126,1
"Prkacb",0.0584108207132904,0.0104601300771259,0.222,0.201,1
"Cerk",0.0584619582061804,0.0149237070734302,0.183,0.164,1
"Ergic3",0.058482871472752,0.0140097261300971,0.108,0.093,1
"Nap1l1",0.0584832872171944,0.0298851084832922,0.203,0.184,1
"Basp1",0.0585158441730518,-0.0492007724214782,0.678,0.695,1
"5430400D12Rik",0.0585589747883024,0.0234669347637158,0.116,0.102,1
"Gm34544",0.0585732608293866,-0.013022350199355,0.036,0.044,1
"Ust",0.0585925657632802,-0.0393490212520595,0.588,0.598,1
"Lrrfip2",0.0586253658280147,0.0349861949948361,0.278,0.257,1
"Crtac1",0.0586343345000487,0.0103181832260048,0.442,0.411,1
"Znrf3",0.0586435820914395,0.0163788148670517,0.214,0.194,1
"Per2",0.0586757502483051,-0.0454881387704494,0.118,0.132,1
"Nudcd3",0.0587257201853535,-0.0456478241202256,0.425,0.432,1
"Trpc6",0.0587959765495429,-0.0326825311971033,0.162,0.143,1
"Cep70",0.0588311387125665,-0.0375061683417459,0.37,0.383,1
"Spag1",0.0590115535671059,-0.0150393288817576,0.105,0.119,1
"B930059L03Rik",0.0590238777279494,0.0134150400949842,0.029,0.022,1
"Gm20713",0.0591705507610955,0.0302612903426407,0.295,0.273,1
"Pelp1",0.0592231417379334,-0.0370198777021172,0.112,0.125,1
"Gm14966",0.0593429546845129,0.0181336773264584,0.115,0.1,1
"Ccdc71l",0.0594100490316032,0.0108899284325949,0.042,0.033,1
"Fibcd1",0.0594539753089673,0.0127182799349257,0.149,0.132,1
"Hif1a",0.0595706884269841,0.0129751511795303,0.2,0.179,1
"Snph",0.0595747868198674,0.026023764597374,0.639,0.609,1
"Pik3c2g",0.0595770139967612,-0.0147921371387097,0.016,0.021,1
"Paqr3",0.0596192418468367,0.014122933661956,0.15,0.133,1
"Nemp1",0.0596736161003201,0.0268332940820314,0.121,0.106,1
"Epha4",0.0596781547327387,-0.0362587439688891,0.681,0.694,1
"Npc2",0.0597130860459338,0.0120104222235337,0.053,0.043,1
"Lancl1",0.0597274079752163,0.0111705955904248,0.315,0.288,1
"Anks1",0.0597739611526935,0.0128441547488906,0.163,0.144,1
"Mindy2",0.0598421246178711,0.0185241636519016,0.268,0.245,1
"Kcnk13",0.0598485833204668,0.0274216822536289,0.036,0.028,1
"Vmn2r87",0.0598643712400627,0.0211705439671053,0.152,0.136,1
"Cep76",0.0598965663904586,0.0117442933011446,0.029,0.021,1
"Lrrtm2",0.0599363770175419,0.0171852601224829,0.053,0.044,1
"Lysmd3",0.0599727745001123,0.0144423897129294,0.062,0.051,1
"Sympk",0.060078281825655,0.0210264300412103,0.388,0.361,1
"Vma21",0.0600813537788303,0.0145336916804098,0.072,0.06,1
"Ola1",0.0602653725067206,0.014161626102459,0.468,0.434,1
"Gm36756",0.0602944226819805,-0.0380516095406182,0.147,0.161,1
"Poldip2",0.0603405408182751,0.0254155964481012,0.083,0.071,1
"2810432F15Rik",0.0603713162946897,-0.0410885629007561,0.11,0.123,1
"Scn2a",0.0604437555357542,0.0204430067465178,0.731,0.712,1
"Cep131",0.0604923021238602,0.014709269242712,0.051,0.041,1
"Gnai2",0.0605757718475183,0.0106719278457042,0.068,0.057,1
"Mau2",0.0605932017553902,0.0221683394431714,0.285,0.262,1
"Cacng3",0.0607205507298675,-0.0410186926387691,0.365,0.376,1
"Nap1l4",0.0607230075660671,0.0112841929154302,0.149,0.132,1
"Ick",0.0607956002496416,0.0125843757544006,0.132,0.117,1
"Gm16105",0.0608077768823614,-0.0453271971352693,0.129,0.142,1
"Map3k20",0.0608284557035385,0.0123680921711607,0.042,0.034,1
"4930469K13Rik",0.0608673496760441,-0.0253704080505103,0.106,0.12,1
"Pcsk1n",0.061045558449998,0.0269782237553156,0.327,0.301,1
"Clcc1",0.0610696069590411,0.0103611092211922,0.12,0.104,1
"Zfp612",0.0611115850712918,-0.0291665886109103,0.176,0.191,1
"Ppm1g",0.0611360298606894,0.0217598704450547,0.162,0.144,1
"Stk33",0.0613569329199607,0.0142764781697927,0.036,0.028,1
"Pdcd6",0.0613642232054131,0.0229974900945748,0.132,0.116,1
"Msantd3",0.0614193103805397,0.0106448794194326,0.072,0.06,1
"Gm11670",0.0615480474405636,0.0152494163454945,0.08,0.068,1
"Pex10",0.061561524712463,-0.0292041049536024,0.054,0.064,1
"Slc36a1",0.0616005117301806,0.0120173109210662,0.082,0.07,1
"Tmc6",0.0618261067370401,0.0104078604820517,0.011,0.007,1
"Dcdc2b",0.0618368700147025,-0.0183581083168408,0.055,0.065,1
"Gm49527",0.0618528347585441,0.0103378632033585,0.024,0.018,1
"St8sia3",0.0618541015909015,0.0204983681413148,0.186,0.169,1
"Slc39a2",0.0618546991761525,-0.0242926223481102,0.046,0.055,1
"Dpp8",0.0618909493836745,0.0154196059693344,0.279,0.254,1
"Siah2",0.0619185027488446,0.0136419407854039,0.048,0.039,1
"Dhtkd1",0.0619242263648913,0.0193915318649195,0.103,0.09,1
"Ttf1",0.0619573453701347,0.0229816588910254,0.132,0.116,1
"Gm16126",0.0619575701158693,0.0146717713955048,0.17,0.151,1
"Psmb5",0.062017518851966,0.0114802562438874,0.092,0.079,1
"Gpatch11",0.0620939034115724,0.0135899635169546,0.094,0.08,1
"Spink10",0.0621038777366141,0.0219478032648611,0.339,0.312,1
"Uqcc1",0.0621544377154786,0.020919429728836,0.162,0.144,1
"Ppp1r8",0.0621864181740632,0.011812004528806,0.072,0.06,1
"Gm16091",0.062192765135912,0.0234440595636119,0.14,0.124,1
"Lcp1",0.0622743363814797,0.0112628418941009,0.015,0.01,1
"Snap47",0.0622775132883507,0.0280662872212284,0.285,0.262,1
"Gm46515",0.0623000901961945,-0.0159420447871888,0.042,0.051,1
"Iffo1",0.0623249352870615,-0.0412926527895698,0.261,0.275,1
"Rnf181",0.0623548456415586,0.0117943213673865,0.088,0.075,1
"Pgr",0.062429137887788,0.0266129515305832,0.183,0.165,1
"Shisal1",0.0624651459694228,0.0113476543179296,0.059,0.048,1
"Gm10044",0.0624829032473585,-0.0133242762305097,0.015,0.02,1
"Fbxl2",0.0625928163973283,-0.0324204262781619,0.494,0.508,1
"Zfp318",0.062685949416507,0.0271371065466255,0.217,0.198,1
"Rab34",0.0627367902947582,0.0196369048496982,0.272,0.248,1
"Smc2",0.062771600876733,0.013638039582152,0.121,0.106,1
"Atxn10",0.0628222047855342,0.0244776068499346,0.609,0.587,1
"Crispld1",0.0628508411953757,0.0330207134349215,0.128,0.113,1
"Txnl1",0.0629335025816047,0.0227078669385162,0.209,0.189,1
"Vps13d",0.0629909679753734,0.0338303734763704,0.439,0.413,1
"Nsmaf",0.063055242796784,-0.0505882981694248,0.25,0.263,1
"Fbln1",0.063162042196948,0.0121393155521371,0.015,0.01,1
"Sphkap",0.0631979580398754,0.0179962722992182,0.746,0.724,1
"Chchd6",0.0632237016760997,0.0336667503442478,0.392,0.366,1
"Rtca",0.0632310641216346,0.0150743750887193,0.179,0.16,1
"3110083C13Rik",0.0632510721329139,-0.0103544117397981,0.028,0.035,1
"Tgfb2",0.0633548626944889,0.0276745700093184,0.109,0.095,1
"G3bp1",0.0633645684465996,0.0129454780733601,0.246,0.223,1
"Eif1ad",0.063384377519994,0.012865818671034,0.026,0.02,1
"Lrmp",0.0634094172026093,0.0171950934818997,0.035,0.027,1
"Nudt1",0.0634196980955603,-0.0168511748727838,0.019,0.025,1
"Gm43047",0.0634815058529343,-0.0320241546630632,0.089,0.101,1
"Chrna7",0.0636272291437234,0.0151496662584607,0.429,0.4,1
"Nhlrc3",0.0637517659784911,0.0133096524864405,0.037,0.029,1
"Wdr27",0.0637688368284565,0.0145257224065716,0.035,0.028,1
"Nalcn",0.0638669547540791,0.0326988945855515,0.681,0.666,1
"Dip2b",0.0639934917887349,-0.0349116432827608,0.63,0.645,1
"Cnnm1",0.0640019566860898,0.0192117724652551,0.278,0.255,1
"Gm49226",0.0640247810873652,-0.0429190305029968,0.105,0.118,1
"Gm34667",0.0640251813882449,-0.0163545297351465,0.023,0.03,1
"Snapc4",0.0640294228001225,0.014979307337925,0.097,0.084,1
"Tmem169",0.0641610969046933,0.0107350224701876,0.173,0.155,1
"Gm17753",0.064173250334499,0.0175870362926711,0.039,0.031,1
"Otud7b",0.0641751126751631,0.0158591124330604,0.207,0.186,1
"Nhsl2",0.0641882334124482,0.0215006775177811,0.34,0.316,1
"Gm20661",0.0642634902935243,-0.0130910758769496,0.014,0.019,1
"Gm26834",0.0644093899182717,-0.0108935873106015,0.014,0.02,1
"Ssu72",0.0644495527287624,0.0167737552770215,0.225,0.203,1
"Brpf3",0.0644614219673711,0.0249014686309468,0.115,0.101,1
"C130026L21Rik",0.0646453365038027,0.0178532178204506,0.108,0.093,1
"Apex2",0.0647559994203448,0.0277250098041886,0.463,0.434,1
"Rnaseh2c",0.0647851854554549,0.0104421698022742,0.068,0.057,1
"Pofut2",0.0647905972815085,-0.0124384319527087,0.019,0.026,1
"Csad",0.0648488427268553,-0.0362964048174018,0.277,0.293,1
"Noxred1",0.0648529467483916,-0.013370429970752,0.042,0.051,1
"Zfp831",0.0648704246743521,-0.0513376465580495,0.314,0.325,1
"Med17",0.0648707533983633,0.0211768059195743,0.161,0.144,1
"Slc35a4",0.0648921079207406,0.0147280886416023,0.027,0.021,1
"Pcbd2",0.0649355102555452,0.0179422332546547,0.153,0.137,1
"Wdr1",0.0649426321609136,0.0157430519869556,0.097,0.083,1
"Csnk2a3",0.0649430694531937,-0.0172489706093323,0.045,0.054,1
"Entr1",0.0649867627563566,-0.0479008426953115,0.293,0.305,1
"Epn2",0.0650238724836501,-0.0546178880174137,0.524,0.524,1
"Zbtb46",0.0650350490862296,0.0114292576318537,0.092,0.079,1
"Prox2",0.0650507626346995,-0.0256170644594668,0.097,0.11,1
"Fgfr1",0.0651333464089685,0.04134506942552,0.275,0.254,1
"Lrch1",0.0651460763269161,0.0345043493888774,0.426,0.401,1
"Prss27",0.065160600934348,-0.0121716421833073,0.013,0.018,1
"Dock4",0.0652224791156473,0.0189521705537588,0.944,0.935,1
"Stk10",0.0652265477131557,0.0125507169250297,0.103,0.089,1
"Phtf2",0.0652313305508066,0.0141496091027048,0.246,0.223,1
"Pycr2",0.065267779516202,0.0229905374100965,0.151,0.134,1
"Trmt9b",0.0652803535012132,-0.0367261271032618,0.098,0.11,1
"Gm49380",0.0653255726669589,-0.0324586435546866,0.07,0.08,1
"Adcy5",0.0653765476381672,0.0156771716381032,0.151,0.134,1
"Gtf2i",0.0654385228001758,-0.0511057614082361,0.479,0.493,1
"Cr1l",0.0654398564134291,0.0134204201545182,0.183,0.164,1
"Glra2",0.0655460186660511,0.0126304635901616,0.027,0.021,1
"Axin1",0.0655959397943617,0.0122610512161325,0.242,0.219,1
"Gm26854",0.0656570405750555,-0.0508054712003119,0.288,0.303,1
"Insig2",0.0656897213702496,0.0280156883947895,0.204,0.185,1
"Creb5",0.0657069793012897,-0.0154716899316978,0.013,0.018,1
"Lzic",0.0657339161423856,-0.0269734254172014,0.059,0.069,1
"Gsg1l",0.0657508036339469,-0.0279052205657722,0.048,0.057,1
"Tcf20",0.0659197683121186,0.0146927592654233,0.727,0.701,1
"Gpld1",0.0659964832982847,0.0123238480105652,0.054,0.044,1
"Bid",0.066070788186538,0.0111424261168971,0.021,0.015,1
"Rfesd",0.066094700876224,0.0146204300357393,0.066,0.056,1
"Tjap1",0.0661258436405846,-0.0351685237837479,0.111,0.124,1
"Socs6",0.0661851264525089,0.0152472338018637,0.132,0.117,1
"Gm31224",0.0663088679431568,-0.0370644240992666,0.079,0.09,1
"Rbsn",0.0663964978241014,0.010685063094599,0.079,0.067,1
"Brap",0.0664556508811472,0.0112027272878333,0.167,0.149,1
"Fam129c",0.0664787717524808,-0.01291660562114,0.012,0.017,1
"Limch1",0.0665133763637291,0.0282463090658102,0.481,0.457,1
"Gm42585",0.0665460090191438,-0.0216018224902042,0.132,0.147,1
"Serinc1",0.0666194715151042,0.0187396598141786,0.258,0.235,1
"2610021A01Rik",0.0667572533613138,0.0128278462772316,0.167,0.149,1
"BC029722",0.0667738831984063,0.0120508414327682,0.037,0.029,1
"Slc39a14",0.0667930557954863,0.010266350165862,0.172,0.153,1
"Sun2",0.0668615604699578,-0.0217575220969364,0.028,0.035,1
"Plvap",0.06688299940613,0.0108236520660209,0.047,0.038,1
