"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Adck5",0.0815223654067378,-0.0225475038121167,0.09,0.101,1
"Cyp11a1",0.0815298541947067,-0.0135506520619692,0.013,0.018,1
"Gab3",0.0815593317388172,0.0244047366181692,0.129,0.117,1
"Sorcs3",0.0816194333380401,0.0981599542447364,0.721,0.717,1
"Ehbp1l1",0.0816421464217865,0.0109512302633303,0.035,0.029,1
"Uxt",0.0816709743536173,0.0107695135176031,0.024,0.018,1
"Cog7",0.0818423253900228,0.0267594462481959,0.195,0.181,1
"Prkar2a",0.0819487702474233,-0.0192092106989151,0.156,0.17,1
"Cep85",0.0820173359100725,-0.0256724256214701,0.11,0.121,1
"Klhl2",0.0820423472544048,-0.015165892992788,0.657,0.67,1
"Ndufa10",0.0820883788692267,-0.0251875925955153,0.358,0.376,1
"Hsd11b1",0.082114021411245,0.0129467034642814,0.028,0.022,1
"Brd4",0.0821422201570748,-0.0381534296784866,0.519,0.529,1
"Ppfia1",0.0821813047716417,-0.0153343503270001,0.283,0.3,1
"Mir133a-1hg",0.0821883181851056,-0.0325127240193773,0.151,0.164,1
"Tub",0.0821898999948014,-0.0269041747129574,0.461,0.474,1
"Fam149b",0.0822141733386223,0.0213811953207113,0.257,0.238,1
"Srsf5",0.0822360623892076,-0.0301492658343119,0.476,0.486,1
"Pard6a",0.0822932629146328,-0.0178184548825711,0.056,0.065,1
"Rpl19",0.0823006780379718,-0.0265646231495393,0.07,0.079,1
"Rabl2",0.0823405081818284,-0.0147014890313917,0.116,0.128,1
"Cnksr2",0.0823670649759998,0.0166778927002724,0.932,0.942,1
"Gstcd",0.082402887640433,0.0137915555543474,0.109,0.097,1
"Rcor2",0.0825263957064586,0.0130826347187853,0.05,0.042,1
"Klhl10",0.0825293363928604,0.0174868711619804,0.145,0.131,1
"Parp9",0.0825573607262932,0.01037477212708,0.038,0.031,1
"Map2k3os",0.0826489791315421,-0.010092579687392,0.013,0.018,1
"Ptprj",0.0827296878395819,-0.0391152230642249,0.698,0.712,1
"Dnajc19",0.0828114268182868,0.0250292504673799,0.273,0.256,1
"Ddi2",0.0828678063367382,-0.0273948380792334,0.249,0.263,1
"Gm36992",0.0828746967342377,0.02263186692383,0.079,0.069,1
"Baiap2l1",0.0829902641268165,0.0117466932865335,0.06,0.051,1
"Gm47479",0.0830083232492578,-0.0501057100993477,0.205,0.217,1
"Gtf3c1",0.0830131379317188,-0.02949729954934,0.297,0.311,1
"Cramp1l",0.0830214639023953,-0.0291279124265789,0.223,0.237,1
"Atp13a2",0.0830540452579269,-0.0339849187272906,0.132,0.144,1
"Ppp2r2b",0.0830659940261118,0.0197315390968624,0.906,0.906,1
"Abcc8",0.0831558989071622,-0.0232378942978334,0.141,0.154,1
"Ccnd3",0.0832565805521844,-0.0172869531700193,0.092,0.103,1
"Auh",0.0833097662669387,-0.0242937633757636,0.293,0.309,1
"Nubp1",0.0833255188791025,0.013149924507765,0.066,0.057,1
"Pias4",0.0833282714456894,0.0219199413238303,0.092,0.082,1
"Tubb2a",0.0833885650625112,0.0151755441431021,0.3,0.28,1
"Krcc1",0.0834875324586361,0.0151630325416007,0.092,0.081,1
"Tmsb10",0.0834887962257091,-0.025272193079341,0.061,0.07,1
"Pim3",0.0835282472082572,-0.0176519128705349,0.043,0.05,1
"Mag",0.0836607511369831,-0.0111661418666161,0.043,0.051,1
"Kansl1l",0.0836997564868342,-0.0314824767245359,0.554,0.57,1
"Hectd2os",0.0839384352671311,-0.0160205376298122,0.185,0.2,1
"Gm26952",0.083955995127908,0.0168527841447863,0.043,0.036,1
"Nob1",0.0839597663054055,-0.026098098843393,0.292,0.307,1
"Gm10548",0.0840028368140367,0.0132887430406009,0.043,0.035,1
"Ireb2",0.0840227724211949,0.0303521597268212,0.271,0.254,1
"Cox7a2l",0.0841119603502767,-0.0341546076993039,0.149,0.161,1
"Pik3r1",0.0841155827339102,-0.0235212457011069,0.3,0.317,1
"Gabra4",0.0841458204342284,0.0173432146296385,0.349,0.33,1
"Smad4",0.0841487028289935,-0.032595168778933,0.209,0.222,1
"Csad",0.0843624123861593,0.0250713733257453,0.277,0.259,1
"Polr1d",0.0844484562742644,-0.0260701270245356,0.116,0.127,1
"Cep164",0.0845085231785366,-0.0166196946315449,0.159,0.173,1
"Prkd2",0.0845714511857674,-0.0111643336765218,0.048,0.056,1
"Med17",0.0847191237910081,0.0300598854103746,0.161,0.147,1
"Psma2",0.0847212163070971,0.0139226414039245,0.142,0.128,1
"Trip4",0.0847241161842123,0.0378832436053511,0.217,0.203,1
"Snw1",0.0848883748191981,0.032217595516248,0.252,0.237,1
"Kndc1",0.0849339866109225,0.0319050512009863,0.125,0.113,1
"Cacng2",0.0849662652122282,0.0136763017408085,0.136,0.122,1
"Ypel2",0.0849840222678482,0.0443125904900035,0.196,0.182,1
"Gm44777",0.0852030161461663,-0.0120665693985953,0.025,0.031,1
"Rmdn3",0.0852353900692452,-0.0219169559539351,0.1,0.111,1
"Ggct",0.0852864981695313,0.0183049265217694,0.056,0.048,1
"Zfp689",0.0853304024337352,-0.0119188579131866,0.02,0.025,1
"Tmem200a",0.0853773249683144,-0.0350594992260403,0.5,0.515,1
"Irf2bp1",0.0854472377310766,0.0112898290572332,0.019,0.014,1
"Foxo3",0.0855619107521393,0.0207250032986542,0.141,0.127,1
"Kdm6b",0.0857433333992065,-0.0239911948028729,0.137,0.149,1
"Wdr59",0.085868578588123,-0.0262366962708954,0.139,0.151,1
"Rnf220",0.0859743564710818,-0.0242029421309793,0.189,0.203,1
"Rpl19-ps6",0.0859764021341893,0.0150327074611986,0.045,0.038,1
"Trnau1ap",0.0860028883026644,0.0199141399317644,0.095,0.083,1
"Elmo1",0.0860843285253987,0.125678488907637,0.209,0.198,1
"Abcc4",0.0861319945068028,0.0136617302388585,0.084,0.074,1
"Tecr",0.0862618934835283,-0.0144807524105194,0.369,0.39,1
"Mtcl1",0.0862773102477086,-0.0371593634028771,0.253,0.266,1
"Ston2",0.0863747822821893,0.0213536014192354,0.05,0.042,1
"Csf2ra",0.0863793441238848,-0.0338868132725939,0.287,0.301,1
"Gtf2ird1",0.0864018220965455,0.0154262376506293,0.16,0.146,1
"Slc9a2",0.0864423885614495,-0.0243339890132285,0.2,0.214,1
"Ddo",0.086457270983829,-0.0140410786043833,0.018,0.023,1
"Aplp2",0.0864625078850063,-0.0235162531340249,0.346,0.365,1
"1700003F12Rik",0.0864928882343751,0.0120034367301829,0.02,0.015,1
"Rab21",0.086584112848794,-0.0269540540070316,0.241,0.256,1
"Cul4a",0.0865914649753851,0.0249919621080783,0.219,0.202,1
"Klhl3",0.0867361683507729,0.0392161511183108,0.576,0.562,1
"Wasf2",0.0867512092155868,0.0234314496707506,0.131,0.119,1
"Dclk1",0.0868320184762271,-0.0203289342377655,0.911,0.929,1
"9430038I01Rik",0.0868741550371308,0.0152645278362013,0.066,0.057,1
"Stx1a",0.0870363691407073,-0.0397126306083458,0.158,0.169,1
"Trappc6a",0.0872288158696795,0.0143091818106981,0.047,0.04,1
"Gm46123",0.0873093654121172,-0.0319549918348041,0.073,0.083,1
"Txn1",0.0874504451296018,-0.013497430226459,0.037,0.044,1
"Bet1",0.0874760841869946,0.0171748299635046,0.076,0.066,1
"Gm14330",0.0875608038541482,0.0245816450749076,0.345,0.328,1
"Fuom",0.0875689124852799,0.0146423614560657,0.054,0.046,1
"Fam8a1",0.0875797160571837,-0.0256716650404419,0.11,0.122,1
"Zfp316",0.0878390412877618,0.0140664189116645,0.058,0.05,1
"Mdn1",0.0879923275657881,-0.0238871454071121,0.303,0.319,1
"Slitrk3",0.0880147330967296,-0.0169332501793572,0.118,0.13,1
"Etf1",0.0882501197485689,-0.0358965503897666,0.144,0.156,1
"Sv2c",0.0884256758772805,-0.0179361481686524,0.023,0.029,1
"Trim59",0.0884261418046887,-0.0110277590502147,0.015,0.02,1
"Tceal6",0.0884795671846925,0.0118202408699896,0.047,0.039,1
"Gm28370",0.0885511752218141,0.0298124839325756,0.156,0.143,1
"Mib2",0.0885736535290251,0.0169971022113969,0.149,0.135,1
"Sbno1",0.0886391719515175,-0.0176408897735423,0.483,0.502,1
"Gm29994",0.0887861406910895,0.0182265033850222,0.035,0.028,1
"Gm45447",0.0888268408683483,0.0110181262354277,0.047,0.039,1
"Gdi1",0.0889908462290934,-0.013708385445917,0.191,0.207,1
"Zfp451",0.0890347661918073,0.033100663113641,0.286,0.27,1
"Gm12338",0.0891007133218318,-0.0126852226120601,0.071,0.081,1
"Nmrk1",0.0891272461989303,-0.017370779895667,0.104,0.115,1
"Gm14582",0.0891404187013989,0.0213794674350922,0.021,0.016,1
"Tmem131",0.0892158827058191,-0.0262800152940452,0.412,0.428,1
"Lrba",0.0892973513866033,0.047040162867787,0.605,0.604,1
"Zfp719",0.0893030748988735,0.0106788765416719,0.126,0.113,1
"Apoo",0.089386377812812,0.0350604820941434,0.184,0.171,1
"Gm26724",0.0893926718195445,0.0188603305994217,0.355,0.335,1
"Sod1",0.0895009739913548,0.0121141492896809,0.07,0.06,1
"Acp6",0.0895524128181077,-0.0176754136941659,0.071,0.08,1
"Nup50",0.0895999833847718,-0.0267729863742234,0.143,0.155,1
"Qrsl1",0.0896118612166086,0.0233594406117226,0.123,0.111,1
"Rbks",0.0896204741855703,0.0227341261875891,0.14,0.127,1
"5730405O15Rik",0.0896791615017219,0.0170165098848165,0.023,0.018,1
"Slc8a3",0.0897085673391192,-0.018284997995623,0.157,0.171,1
"Usp11",0.089752138650814,0.0339785288366619,0.219,0.205,1
"Slc29a4",0.0897733838242611,0.013057691450601,0.024,0.019,1
"Il31ra",0.0897799125947239,0.0102049944773452,0.014,0.01,1
"Nub1",0.0898147311858513,0.0317642166079786,0.372,0.355,1
"Yars2",0.0898697584162023,0.0101915417781792,0.056,0.047,1
"Tsr3",0.0898826627081192,-0.0193072450996775,0.095,0.106,1
"Glrx3",0.0899097842659596,-0.0263430983024969,0.199,0.214,1
"Dop1b",0.0899937522062205,-0.0317436697225869,0.359,0.374,1
"Vstm5",0.0899955773385135,0.0139623683194046,0.098,0.087,1
"Gm44812",0.0900199224455991,0.0122580937066934,0.027,0.022,1
"Lst1",0.0901217950946261,0.0162090577711801,0.026,0.02,1
"Psmd12",0.090165255064322,-0.0184518487338162,0.164,0.178,1
"Dynlt3",0.0901818484941963,0.018059405183793,0.083,0.073,1
"Gm17116",0.0902234358121342,-0.015194583458153,0.015,0.02,1
"Alg11",0.0902860885926913,-0.0188478450166328,0.08,0.09,1
"Kcnab3",0.0902864534685112,-0.015342674349318,0.022,0.028,1
"Efcab6",0.0903582505240871,-0.0277518674629368,0.142,0.154,1
"Lcmt1",0.0903683922553874,0.0235505606488697,0.12,0.109,1
"Klhl4",0.0905177046363587,0.0110490818223436,0.02,0.015,1
"Mettl6",0.0906309752012213,-0.0215603680103704,0.078,0.088,1
"Fmnl1",0.090669074396649,-0.0170159383991393,0.155,0.169,1
"Lclat1",0.0906991191595685,0.0405898044773812,0.301,0.285,1
"Cadm4",0.0907682009715422,-0.0211995785382762,0.089,0.099,1
"Cdc14b",0.0908153561684138,-0.0526468998494091,0.274,0.289,1
"Ccbe1",0.0908795292408385,0.0196093624246271,0.067,0.058,1
"Lancl2",0.0909384666187382,0.0214605270444186,0.072,0.063,1
"Gnpda1",0.0909572373741313,0.0145894273994885,0.1,0.089,1
"Gm43154",0.0910204598888452,0.0102586449268169,0.026,0.02,1
"Gm15246",0.0910298446008728,0.0125508531301796,0.054,0.046,1
"Gm31224",0.0910549325312484,-0.0169927359149957,0.079,0.089,1
"Specc1",0.0911500593027665,-0.0214238222360388,0.798,0.799,1
"Imp4",0.0911669054110617,0.0162326601033377,0.045,0.038,1
"Mapk1",0.091170589105323,0.0358496827165056,0.591,0.582,1
"Il17re",0.0913447648557579,0.0162962675565005,0.025,0.02,1
"Emc4",0.091357998715997,0.0199574930102074,0.12,0.108,1
"Fnbp4",0.0914380788010183,-0.0203224038414503,0.279,0.295,1
"Nosip",0.0914566818174117,0.0115487205286086,0.054,0.046,1
"Ppp1r9b",0.0914685540813456,-0.0228126488664237,0.123,0.136,1
"2010320O07Rik",0.0914849619163355,0.0105447331594752,0.021,0.016,1
"Tcf3",0.0916215395662362,0.0324138166580851,0.138,0.126,1
"Sema4d",0.0916329668640663,-0.0294235337384223,0.245,0.259,1
"Mnt",0.0916545281355319,-0.0247393346105284,0.061,0.07,1
"Trappc12",0.0916619546288796,0.0261137326665496,0.227,0.211,1
"Tpm3",0.0917155485697918,-0.0366232378720085,0.33,0.343,1
"Slc25a16",0.0917170291897469,0.0117945009316045,0.162,0.147,1
"Epo",0.0917281293317347,0.0298999278433785,0.413,0.391,1
"Gm960",0.0917892889016738,-0.019991940094309,0.079,0.089,1
"Cp",0.0919091383663854,0.0181328354931279,0.077,0.068,1
"L3mbtl1",0.0919272789587379,0.0220921505185916,0.091,0.081,1
"Crispld1",0.0919297023584607,-0.0158976745840958,0.128,0.14,1
"Gpr173",0.0919450674266046,0.0145058760603614,0.089,0.079,1
"Swi5",0.0920025654415091,0.0177572013732138,0.141,0.128,1
"Ggps1",0.0920526159042594,0.0315696221580448,0.432,0.415,1
"Wdr90",0.0920789428881692,-0.011358159910406,0.035,0.043,1
"Pcbp3",0.0920866081040462,0.0131467829025739,0.305,0.286,1
"Mrpl9",0.0921089433595648,-0.0114694139111056,0.076,0.086,1
"2900093K20Rik",0.0921201527673822,0.0137462555533917,0.096,0.085,1
"Dync1li1",0.0921443272156492,-0.0273457689071761,0.357,0.373,1
"Capn3",0.0921786284993728,-0.0109641104164554,0.017,0.022,1
"Map9",0.0922324041023063,-0.0215321591688574,0.133,0.145,1
"Tmem204",0.0922967619569809,0.0146952844551158,0.044,0.037,1
"Thoc7",0.0923097031094985,-0.0255916915074592,0.302,0.317,1
"Zfp869",0.0924635515872933,-0.0252972878843588,0.153,0.166,1
"Gm10010",0.0925275392753266,-0.010324860571894,0.056,0.065,1
"Fip1l1",0.0925843186472467,0.0347598419689016,0.266,0.251,1
"Gm20458",0.092621833181053,0.0136786060332258,0.029,0.023,1
"Ell",0.0926983804152363,0.019813338148135,0.163,0.149,1
"2310009B15Rik",0.0927341653304977,0.0195157307812099,0.059,0.051,1
"Adgra1",0.0928118252444074,0.0272858224239999,0.282,0.264,1
"Ptprq",0.0928444670366057,-0.0160637006654647,0.021,0.026,1
"Disp1",0.0928458445713253,0.0274904303839233,0.073,0.064,1
"Gm20732",0.0929133988085033,-0.0175921143983934,0.15,0.164,1
"Fut8",0.0930359881717293,0.03244530957809,0.582,0.569,1
"Srrt",0.0931173848344561,-0.0288284896042675,0.329,0.344,1
"Ppwd1",0.0932668388534184,0.0289207146945399,0.238,0.223,1
"Gpalpp1",0.0933212885195549,-0.0195710234148892,0.062,0.071,1
"Iqsec2",0.0934432971066425,0.0239985593062682,0.624,0.609,1
"Slc24a5",0.0934623684460369,0.0236614047957804,0.582,0.565,1
"Chic2",0.0935472189838039,0.0164815281533112,0.194,0.179,1
"Mapk3",0.0935755880100655,0.0115593206681005,0.035,0.028,1
"Tef",0.0936098320135214,-0.0196090646583095,0.338,0.355,1
"Gm49359",0.0936579064027224,0.0106730534637847,0.034,0.028,1
"Gm34667",0.0936980008874746,-0.010641174292661,0.023,0.029,1
"Lonrf3",0.093708616466645,-0.015939782126937,0.03,0.037,1
"Stim1",0.0938694378343323,0.0211890772258938,0.314,0.295,1
"Ggact",0.0939391829689485,0.0346170337513818,0.436,0.417,1
"Sytl2",0.0939898673009411,0.0220601648521106,0.09,0.079,1
"Tor1b",0.0940789801097195,-0.0135011137612106,0.053,0.062,1
"Cox7c",0.0941172300287946,0.0391672346266944,0.396,0.38,1
"Gpr18",0.0941318584724619,-0.0385931876911145,0.146,0.157,1
"Rsad1",0.0941508519888021,0.0184275273271469,0.042,0.035,1
"Tmem101",0.0942365881270532,-0.0112607778648219,0.03,0.036,1
"Chmp1a",0.0943136286971102,-0.0238917733410113,0.077,0.087,1
"Uqcrfs1",0.0944158860115474,0.0221156221132034,0.099,0.088,1
"Vcan",0.0945184568486834,-0.0109232673418599,0.024,0.03,1
"Tmem199",0.0945684870543189,0.0125740294323729,0.109,0.097,1
"Ric1",0.094629022476663,-0.0343023862140729,0.277,0.29,1
"Akt1",0.094722549682969,-0.0188170681418666,0.054,0.062,1
"Cyb5d2",0.0948857896054317,0.014952956690666,0.053,0.045,1
"Ankrd52",0.0950538117987246,-0.0135588118316681,0.171,0.186,1
"Wbp1",0.0953082139401135,-0.010919644940469,0.037,0.044,1
"D930016D06Rik",0.0953235634606901,-0.0145069408864998,0.156,0.169,1
"H2afj",0.0955176478940078,0.0249189863346333,0.163,0.15,1
"Actr8",0.0955328147717232,-0.0207606289564173,0.142,0.154,1
"Chn1os3",0.0956046231882697,-0.0104994039168522,0.038,0.045,1
"Wdr11",0.0956331193612834,0.0163583162758646,0.126,0.113,1
"Myo5a",0.0956395003899287,0.018188341408535,0.548,0.534,1
"Cryab",0.0956595253254268,-0.0183342758516727,0.073,0.082,1
"Zc3h7a",0.0957467195550716,-0.0263667220845026,0.424,0.442,1
"Tmem218",0.0957961054810016,0.0243364006600426,0.081,0.071,1
"Klhl23",0.0958513367322312,0.0172609102937514,0.131,0.118,1
"Slain1",0.0959450491411074,0.0199438510471181,0.267,0.251,1
"Ndufaf6",0.0959557367437179,0.0212807076836931,0.134,0.122,1
"Mlf2",0.0959774136192523,-0.0121117014383394,0.311,0.33,1
"Smarca2",0.096129375029161,0.0334058835495785,0.346,0.331,1
"Kifc3",0.0963149270923442,-0.0209595737909939,0.097,0.108,1
"Tmtc3",0.0964490853438582,-0.0232306411989915,0.12,0.131,1
"Nkiras1",0.0964830692171889,-0.0232536483011976,0.182,0.194,1
"Lipe",0.0964881003677369,0.0259302407489186,0.154,0.141,1
"Heatr5a",0.0965038397849267,-0.0161369025089081,0.103,0.114,1
"Gm36756",0.0966044921259277,-0.0264683503973446,0.147,0.159,1
"Ttc33",0.0966710804790516,-0.0215615049072343,0.058,0.066,1
"Lypla2",0.096677075911219,-0.0175453270924474,0.15,0.163,1
"Rela",0.0969088072723591,-0.0217114045106968,0.054,0.063,1
"1700010K24Rik",0.0969709284375292,0.0113465387456319,0.062,0.054,1
"Zfp787",0.0971544378344648,0.011694841010692,0.056,0.048,1
"9530051G07Rik",0.0971580175948722,0.0100324874728039,0.03,0.024,1
"Relb",0.0971609410301394,-0.0187072482075792,0.06,0.068,1
"Ankrd28",0.0971674719132203,0.0281827936920965,0.502,0.49,1
"Ccdc134",0.0972131217309048,-0.0162632833080703,0.055,0.063,1
"Wac",0.0972158005545111,-0.0309117221566374,0.471,0.487,1
"Klhdc3",0.097237656623044,-0.0193297379312659,0.107,0.118,1
"Ubl3",0.0972613354465931,-0.0318246811797627,0.293,0.307,1
"Ccdc136",0.0973568418637541,0.0296617521546499,0.13,0.119,1
"1700123M08Rik",0.0974123945793811,0.0156154681312397,0.037,0.031,1
"Nfatc3",0.0974367687325165,0.0223207933569967,0.291,0.272,1
"Kcna4",0.0977910060106659,0.0229762066704794,0.146,0.133,1
"Slc25a1",0.0978243478738232,-0.0233148500505968,0.063,0.072,1
"Mfap3l",0.0979834234120428,0.0196147430489904,0.206,0.191,1
"Tgfb2",0.0979856981394799,0.02830158494969,0.109,0.098,1
"Zfp706",0.0981378650478726,-0.0259932149223206,0.116,0.126,1
"Abcf3",0.09824199195863,-0.0150724705427732,0.071,0.081,1
"Pls1",0.0982562276748051,0.01343360174829,0.168,0.154,1
"Mir9-3hg",0.098364974899166,-0.0355057168697493,0.337,0.347,1
"Herc3",0.0984161923128554,-0.0264387487060737,0.424,0.442,1
"Avpi1",0.0984758787565505,-0.0106241050457615,0.013,0.018,1
"Fos",0.0985785020431571,-0.0157343115388316,0.024,0.03,1
"P3h2",0.0986006731051369,0.019006165760111,0.159,0.145,1
"Wdr55",0.0987127126176612,-0.0122319112789469,0.02,0.025,1
"Rc3h2",0.0987537344287596,0.0358050937464254,0.46,0.443,1
"Gabpb1",0.0987999811537604,0.0285591896597197,0.149,0.137,1
"Ncoa2",0.0988601461986295,-0.0204685946115863,0.573,0.59,1
"Dpysl4",0.0989690553237721,0.0246038821497973,0.117,0.106,1
"Dmxl2",0.0989895890811845,-0.0262423314005754,0.539,0.554,1
"Atp2b3",0.0991610325642214,0.0318682982983304,0.522,0.511,1
"Adam22",0.0992535153096981,0.0343778522672318,0.696,0.692,1
"Klhl26",0.0993431852106667,-0.0348535548471262,0.206,0.217,1
"Anapc7",0.0993872634622674,-0.0148360199040833,0.069,0.078,1
"Ak2",0.0994585122465057,0.0156332290660647,0.152,0.139,1
"Tsc22d1",0.0994938974757913,-0.0162567073170017,0.61,0.622,1
"Slc35b1",0.0995046516445627,0.0133434458492533,0.186,0.171,1
"Tut7",0.0995174619007406,-0.0266784520219404,0.221,0.235,1
"Mpdz",0.0995730502601916,-0.0219576192223197,0.283,0.298,1
"Pld3",0.0995812005771302,0.02775214025448,0.196,0.181,1
"A330040F15Rik",0.0996089998832246,0.0207852822182392,0.068,0.059,1
"Nek11",0.0997060504637062,-0.0123691867348702,0.025,0.031,1
"Ppp6r1",0.0997588242418852,0.0289284218776923,0.119,0.108,1
"Mfn1",0.0997757618912813,-0.0124366432649786,0.166,0.179,1
"Ppp5c",0.0999734488795634,-0.0135112452607637,0.118,0.129,1
"Smpdl3b",0.10012439215958,0.0150582638260069,0.011,0.008,1
"Gng11",0.100126745994167,-0.0148492495293361,0.011,0.015,1
"4930578M01Rik",0.10020729699857,0.0235039747815536,0.219,0.202,1
"Colgalt1",0.100314236650408,-0.0278541164129169,0.135,0.146,1
"Zfp273",0.100506861019032,-0.0205202867215415,0.063,0.072,1
"Dnajc5",0.100556840272272,-0.0274975515826996,0.299,0.312,1
"Pofut2",0.100654577614957,-0.0115633951421075,0.019,0.024,1
"Slc1a6",0.100806849718909,0.0104414864969083,0.093,0.082,1
"A230051N06Rik",0.100896440991629,0.0115509245671409,0.071,0.062,1
"Limd2",0.100913036401901,-0.0254054367742544,0.067,0.076,1
"Blnk",0.10100995869496,0.0167480674924019,0.018,0.013,1
"Ctdspl",0.101055458953981,-0.0216562254680891,0.393,0.41,1
"Hnrnph2",0.101073850394421,0.0141955619226615,0.144,0.131,1
"B3gat2",0.101164450703255,0.0186152116941968,0.11,0.099,1
"Rexo4",0.101315312453343,-0.0146704655752974,0.169,0.184,1
"H2-T24",0.101385528165472,0.0126397681762578,0.041,0.034,1
"Dhrs1",0.101387534040228,-0.0174684452813513,0.069,0.078,1
"Rnaseh1",0.101516962127,-0.019058106429343,0.074,0.083,1
"Zfp639",0.101651137023983,-0.021088503763785,0.144,0.157,1
"Ccdc171",0.101738629079481,-0.018813985903891,0.119,0.131,1
"Eif2ak1",0.101848168596652,0.0206484328571656,0.182,0.168,1
"Map11",0.101858279433233,-0.0167780912742167,0.068,0.077,1
"Stoml1",0.10191057510518,-0.0175556927365239,0.077,0.087,1
"Ghitm",0.10196070294965,-0.0110493911595365,0.078,0.089,1
"Pdia6",0.101961516156341,-0.0262637696957026,0.196,0.209,1
"Myef2",0.101993250230094,-0.0243898635289336,0.445,0.462,1
"Slc25a46",0.102041782694695,-0.0253184712828678,0.196,0.21,1
"Slc25a30",0.102053779252031,-0.0178854802535056,0.065,0.074,1
"Spata7",0.102187813929993,0.0166641071318525,0.362,0.34,1
"Fbxl20",0.102226442789445,0.0286280448622922,0.469,0.457,1
"Itgav",0.102254120543499,0.0108709051349773,0.094,0.083,1
"Sh3gl1",0.102279518715808,-0.018469602136986,0.354,0.371,1
"Sepsecs",0.102282649758526,0.0133521830209894,0.184,0.169,1
"Fam20a",0.102302865759417,0.014503688532806,0.035,0.029,1
"Rgs9",0.102417797932525,0.029464783993477,0.104,0.093,1
"Ttc26",0.102488871745207,0.0209745675574289,0.155,0.142,1
"Daam2",0.102621283047648,0.017659482934524,0.034,0.028,1
"Smurf2",0.102655634632383,0.0226825604567626,0.372,0.353,1
"Sgcb",0.102660744621997,-0.017127976255723,0.14,0.152,1
"Shb",0.102661973067364,-0.0229231744478243,0.104,0.114,1
"Upf3b",0.102693544571217,0.0194376347429399,0.225,0.211,1
"Nmnat2",0.102726400818317,-0.0515181634707769,0.494,0.51,1
"Tspyl2",0.102878297361727,-0.0285868946770776,0.273,0.287,1
"Ppia",0.102932819028619,0.0212732698632325,0.314,0.295,1
"Cnbd2",0.102935661829663,0.0248584217402378,0.153,0.14,1
"Klhdc10",0.102957857532535,0.0298130641335719,0.745,0.731,1
"Lrfn5",0.103178904240346,0.012809606355455,0.975,0.971,1
"Chchd6",0.103283454512996,0.0436336598702682,0.392,0.378,1
"Trim7",0.103552801654666,-0.0137219091805455,0.021,0.027,1
"Tbc1d24",0.103727770738268,-0.0217379295302823,0.212,0.227,1
"Gapvd1",0.103746997217052,-0.0255187973091627,0.474,0.486,1
"Gm15892",0.103806555517332,0.0161151958251941,0.052,0.044,1
"Wsb2",0.10390979852007,-0.0108218931770773,0.131,0.144,1
"Ccdc82",0.103926048758702,-0.0190029257206102,0.061,0.069,1
"Gm44596",0.104008419501011,0.0133546364842795,0.02,0.016,1
"Amd1",0.104077323402494,0.0144834307517597,0.093,0.083,1
"Tppp",0.104090365883311,-0.0150792826765453,0.106,0.116,1
"Gm28750",0.104121189078546,-0.0122056721296409,0.28,0.297,1
"Hjurp",0.104131739477632,-0.0102595478907562,0.137,0.15,1
"Dbndd2",0.104138593574228,0.0152138403328454,0.103,0.092,1
"Hyls1",0.104162307071422,-0.0168427162511774,0.038,0.045,1
"Fsd1l",0.104211901263832,-0.0199115366919321,0.274,0.29,1
"Atf5",0.104233157285822,0.01172793807887,0.019,0.014,1
"Eef1e1",0.104239209976319,-0.0103913777539898,0.045,0.053,1
"Commd9",0.10427425257299,0.0147895504204835,0.027,0.022,1
"Primpol",0.104442476011474,-0.0148688558783074,0.037,0.044,1
"Gm17597",0.104506530017558,0.0145356553954978,0.022,0.017,1
"Zfp280c",0.104523493937534,0.0260003513884519,0.348,0.331,1
"Zfp282",0.104578489113046,0.0174620494410075,0.162,0.148,1
"Pgap2",0.104614113651968,0.0198287719659865,0.193,0.179,1
"Gm7340",0.104817637672077,0.0141979890547586,0.059,0.051,1
"Gm13402",0.104823294368481,0.0201152262832984,0.235,0.219,1
"Gm47135",0.104933482747481,0.025500706425108,0.35,0.334,1
"Gm16126",0.105024220324551,0.0189618676741611,0.17,0.156,1
"Tomm20l",0.10506419612714,0.0167919905095969,0.045,0.038,1
"Shank3",0.105106960318442,-0.0143693941296511,0.338,0.353,1
"Armcx2",0.105138704556669,-0.0107673637827354,0.024,0.03,1
"Pomgnt1",0.105176446441678,0.0242507718131277,0.156,0.144,1
"Gm4332",0.105177501961783,-0.0178614951945022,0.09,0.101,1
"Ccdc88a",0.10521918326375,-0.0152555656663336,0.657,0.679,1
"Zfp874a",0.105319324076844,-0.0123632379658244,0.041,0.049,1
"Afap1",0.10545319625265,-0.010162227802027,0.047,0.055,1
"Ttll1",0.105463996661489,0.0204997091360244,0.056,0.048,1
"Arrb2",0.105610741758395,-0.020156273152433,0.097,0.107,1
"Ajap1",0.105627116216122,-0.0416254859869788,0.268,0.279,1
"Rnf135",0.105638804989833,0.0101791237764217,0.02,0.015,1
"Afm",0.1056596704803,0.0100950381995474,0.045,0.038,1
"Slx1b",0.105666421274673,0.0188835180637341,0.079,0.069,1
"Epdr1",0.105738749446966,0.0185943180768006,0.151,0.138,1
"Tmem181a",0.105787914090191,0.0235570539927439,0.278,0.261,1
"Ncbp2",0.105832353623871,0.0145902730369514,0.117,0.105,1
"Cbfa2t2",0.106029623283442,0.0190898284806263,0.564,0.549,1
